i	0.00045552249655016777
my fault	0.0002818545697131421
to	0.00027802907180454625
me	0.00026993055107227997
my	0.0002648216201106274
and	0.00025797300990675135
fault	0.00024035631597535612
feel	0.00021341074534743411
guilty	0.00020013342228152102
of	0.0001707663390592252
the	0.0001659294180616535
myself	0.00016524777986547606
it	0.00015700843798236482
a	0.0001444158777512099
like	0.00013893776953664648
i feel	0.00013645460610103705
for	0.00012667621110703015
all my fault	0.00012508338892595064
i blame	0.00012508338892595064
or	0.00012064641947004837
all my	0.00012011976238127006
wrong	0.00011850005266669007
so	0.00011578231641607225
am	0.00011426536609992248
makes	0.00011235560549138022
wrong with me	0.00010972227098767599
but	0.0001096477607927008
makes me	0.00010840560373582388
have	0.00010705557571451057
i’m	0.00010658366081589408
and i	0.0001050569145834756
that	0.00010308678536007528
in	0.00010259464314792539
because	9.995247973534868e-05
is	9.781095748976776e-05
me feel	9.696386738445785e-05
all	9.659531693829068e-05
be	9.547000709542522e-05
myself for	9.476014312572017e-05
this	9.381254169446297e-05
guilt	9.381254169446297e-05
figure out what	9.381254169446297e-05
do	8.876326421356442e-05
feel like	8.773965252197117e-05
because of my	8.686346453191016e-05
wrong with	8.686346453191016e-05
blame	8.686346453191016e-05
what	8.679466178772648e-05
makes me feel	8.512619524127196e-05
with	8.492959894741222e-05
i am	8.454481205291976e-05
worse about	8.338892595063375e-05
worse about myself	8.338892595063375e-05
responsible for	8.338892595063375e-05
the cause of	8.338892595063375e-05
but feel	8.338892595063375e-05
but feel like	8.338892595063375e-05
can’t help but	8.338892595063375e-05
help but feel	8.338892595063375e-05
can’t help but feel	8.338892595063375e-05
i can’t help but	8.338892595063375e-05
help but feel like	8.338892595063375e-05
makes me feel like	8.338892595063375e-05
guilty because	8.338892595063375e-05
and i blame	8.338892595063375e-05
guilty and	8.338892595063375e-05
my head to	8.338892595063375e-05
i hate myself	8.338892595063375e-05
prideful	8.338892595063375e-05
guilty i	8.338892595063375e-05
less prideful	8.338892595063375e-05
tried harder	8.338892595063375e-05
there longer	8.338892595063375e-05
longer could	8.338892595063375e-05
been less	8.338892595063375e-05
prideful and	8.338892595063375e-05
less prideful and	8.338892595063375e-05
anymore and i	8.338892595063375e-05
and tried harder	8.338892595063375e-05
have stayed there	8.338892595063375e-05
could have stayed	8.338892595063375e-05
have been less	8.338892595063375e-05
feel guilty i	8.338892595063375e-05
stayed there longer	8.338892595063375e-05
prideful and tried	8.338892595063375e-05
been less prideful	8.338892595063375e-05
longer could have	8.338892595063375e-05
still feel guilty	8.338892595063375e-05
there longer could	8.338892595063375e-05
guilty i feel	8.338892595063375e-05
there longer could have	8.338892595063375e-05
though i could have	8.338892595063375e-05
and i still feel	8.338892595063375e-05
feel guilty i feel	8.338892595063375e-05
as though i could	8.338892595063375e-05
been less prideful and	8.338892595063375e-05
