i	0.00025172970673358194
and	0.00018316336647042721
to	0.0001817221280847205
the	0.00016968988951969816
overthinking	0.0001366701087286643
solved	0.0001366701087286643
everything changed	0.0001366701087286643
a	0.0001230315352483756
first but	0.00012148454109214603
me never	0.00012148454109214603
side but	0.00012148454109214603
one moment	0.00012148454109214603
i force	0.00012148454109214603
decision and	0.00012148454109214603
let’s say	0.00012148454109214603
trouble a	0.00012148454109214603
free or	0.00012148454109214603
am free	0.00012148454109214603
say overthinking	0.00012148454109214603
me let’s	0.00012148454109214603
a given	0.00012148454109214603
feeling happy	0.00012148454109214603
that problem	0.00012148454109214603
issue way	0.00012148454109214603
or happy	0.00012148454109214603
that until	0.00012148454109214603
all solved	0.00012148454109214603
solved and	0.00012148454109214603
it however	0.00012148454109214603
people say	0.00012148454109214603
overthinking is	0.00012148454109214603
given issue	0.00012148454109214603
trouble a week	0.00012148454109214603
and that problem	0.00012148454109214603
a given issue	0.00012148454109214603
overthinking is to	0.00012148454109214603
happy i force	0.00012148454109214603
a decision and	0.00012148454109214603
people say overthinking	0.00012148454109214603
let’s say i	0.00012148454109214603
that problem is	0.00012148454109214603
stop feeling happy	0.00012148454109214603
or happy i	0.00012148454109214603
made a decision	0.00012148454109214603
is all solved	0.00012148454109214603
given issue way	0.00012148454109214603
is to think	0.00012148454109214603
can’t stop it	0.00012148454109214603
some trouble a	0.00012148454109214603
am free or	0.00012148454109214603
know it however	0.00012148454109214603
everything i just	0.00012148454109214603
do that until	0.00012148454109214603
that until i	0.00012148454109214603
too much for	0.00012148454109214603
me let’s say	0.00012148454109214603
i am free	0.00012148454109214603
decision and that	0.00012148454109214603
it and everything	0.00012148454109214603
it however when	0.00012148454109214603
had some trouble	0.00012148454109214603
for me let’s	0.00012148454109214603
just can’t stop	0.00012148454109214603
until i stop	0.00012148454109214603
ago and now	0.00012148454109214603
i force myself	0.00012148454109214603
i stop feeling	0.00012148454109214603
about a given	0.00012148454109214603
all solved and	0.00012148454109214603
issue way too	0.00012148454109214603
say overthinking is	0.00012148454109214603
solved and i	0.00012148454109214603
stop it and	0.00012148454109214603
week ago and	0.00012148454109214603
free or happy	0.00012148454109214603
problem is all	0.00012148454109214603
and everything i	0.00012148454109214603
i had some trouble	0.00012148454109214603
people say overthinking is	0.00012148454109214603
all solved and i	0.00012148454109214603
problem is all solved	0.00012148454109214603
too much for me	0.00012148454109214603
for me let’s say	0.00012148454109214603
overthinking is to think	0.00012148454109214603
a given issue way	0.00012148454109214603
and that problem is	0.00012148454109214603
have made a decision	0.00012148454109214603
a week ago and	0.00012148454109214603
me let’s say i	0.00012148454109214603
i force myself to	0.00012148454109214603
i just can’t stop	0.00012148454109214603
solved and i know	0.00012148454109214603
week ago and now	0.00012148454109214603
just can’t stop it	0.00012148454109214603
now i have made	0.00012148454109214603
i have made a	0.00012148454109214603
and everything i just	0.00012148454109214603
until i stop feeling	0.00012148454109214603
ago and now i	0.00012148454109214603
a decision and that	0.00012148454109214603
i am free or	0.00012148454109214603
am free or happy	0.00012148454109214603
however when i am	0.00012148454109214603
or happy i force	0.00012148454109214603
that until i stop	0.00012148454109214603
can’t stop it and	0.00012148454109214603
is to think about	0.00012148454109214603
when i am free	0.00012148454109214603
and now i have	0.00012148454109214603
say i had some	0.00012148454109214603
do that until i	0.00012148454109214603
and i do that	0.00012148454109214603
much for me let’s	0.00012148454109214603
happy i force myself	0.00012148454109214603
it and i do	0.00012148454109214603
made a decision and	0.00012148454109214603
and i know it	0.00012148454109214603
think about a given	0.00012148454109214603
know it however when	0.00012148454109214603
about a given issue	0.00012148454109214603
had some trouble a	0.00012148454109214603
i stop feeling happy	0.00012148454109214603
trouble a week ago	0.00012148454109214603
i know it however	0.00012148454109214603
i do that until	0.00012148454109214603
way too much for	0.00012148454109214603
given issue way too	0.00012148454109214603
it however when i	0.00012148454109214603
issue way too much	0.00012148454109214603
that problem is all	0.00012148454109214603
decision and that problem	0.00012148454109214603
stop it and i	0.00012148454109214603
say overthinking is to	0.00012148454109214603
everything i just can’t	0.00012148454109214603
let’s say i had	0.00012148454109214603
about it and everything	0.00012148454109214603
to think about a	0.00012148454109214603
some trouble a week	0.00012148454109214603
is all solved and	0.00012148454109214603
free or happy i	0.00012148454109214603
it and everything i	0.00012148454109214603
but usually	0.00012148454109214603
me i lose	0.00012148454109214603
that i was doing	0.00012148454109214603
my	0.00010465587619929878
but	9.606992187133563e-05
have	9.120334995121131e-05
miserable i	9.111340581910952e-05
happy	9.111340581910952e-05
much for	9.111340581910952e-05
all	8.589121966356478e-05
or	8.55524937268634e-05
it	8.234517011266802e-05
don’t	8.217298504609444e-05
i turned	8.098969406143068e-05
i’m at home	8.098969406143068e-05
friends family	8.098969406143068e-05
it’s been a	8.098969406143068e-05
some trouble	8.098969406143068e-05
stop feeling	8.098969406143068e-05
a decision	8.098969406143068e-05
think about a	8.098969406143068e-05
say i had	8.098969406143068e-05
i have made	8.098969406143068e-05
think about it and	8.098969406143068e-05
up i’m	8.098969406143068e-05
or that i	8.098969406143068e-05
to point	8.098969406143068e-05
love them	8.098969406143068e-05
was doing	8.098969406143068e-05
i was doing	8.098969406143068e-05
be with her	8.098969406143068e-05
days later i	8.098969406143068e-05
love everything	8.098969406143068e-05
i’m angry	8.098969406143068e-05
i’m angry and	8.098969406143068e-05
day is	8.098969406143068e-05
the day is	8.098969406143068e-05
like i have lost	8.098969406143068e-05
of	7.768984824493307e-05
in	7.748226636585692e-05
then	7.548554009609073e-05
worst	7.540419791926305e-05
feel	7.492574488678042e-05
me	7.451269567882971e-05
myself	7.430247161599145e-05
i have	7.097159479600781e-05
this	7.04466569646764e-05
like	6.973403972927122e-05
am	6.84034578221543e-05
i feel	6.764480128994495e-05
nothing	6.742949299151224e-05
i don’t	6.711853099013592e-05
for	6.558800224132153e-05
i want	6.33604718627141e-05
were kind	6.0742270546073014e-05
realized those	6.0742270546073014e-05
had now	6.0742270546073014e-05
memories were	6.0742270546073014e-05
vague memories	6.0742270546073014e-05
those vague	6.0742270546073014e-05
those vague memories	6.0742270546073014e-05
realized those vague	6.0742270546073014e-05
memories were kind	6.0742270546073014e-05
were kind of	6.0742270546073014e-05
i realized those	6.0742270546073014e-05
recently i started	6.0742270546073014e-05
all i had	6.0742270546073014e-05
i had now	6.0742270546073014e-05
kind of all	6.0742270546073014e-05
vague memories were	6.0742270546073014e-05
it more and	6.0742270546073014e-05
about it more	6.0742270546073014e-05
were kind of all	6.0742270546073014e-05
those vague memories were	6.0742270546073014e-05
but recently i started	6.0742270546073014e-05
i realized those vague	6.0742270546073014e-05
and i realized those	6.0742270546073014e-05
of all i had	6.0742270546073014e-05
more and i realized	6.0742270546073014e-05
started thinking about it	6.0742270546073014e-05
it more and i	6.0742270546073014e-05
kind of all i	6.0742270546073014e-05
all i had now	6.0742270546073014e-05
realized those vague memories	6.0742270546073014e-05
recently i started thinking	6.0742270546073014e-05
vague memories were kind	6.0742270546073014e-05
thinking about it more	6.0742270546073014e-05
memories were kind of	6.0742270546073014e-05
about it more and	6.0742270546073014e-05
soup	6.0742270546073014e-05
98%	6.0742270546073014e-05
full-fledged	6.0742270546073014e-05
nuggets	6.0742270546073014e-05
nazi	6.0742270546073014e-05
additives	6.0742270546073014e-05
eighth	6.0742270546073014e-05
hotdogs	6.0742270546073014e-05
hamburgers	6.0742270546073014e-05
bacon	6.0742270546073014e-05
vegan	6.0742270546073014e-05
ramen	6.0742270546073014e-05
vege	6.0742270546073014e-05
additives no	6.0742270546073014e-05
healthy as	6.0742270546073014e-05
complete vegan	6.0742270546073014e-05
ramen soup	6.0742270546073014e-05
no meat	6.0742270546073014e-05
become vegetarian	6.0742270546073014e-05
ate hotdogs	6.0742270546073014e-05
meat healthy	6.0742270546073014e-05
was 98%	6.0742270546073014e-05
anorexic to	6.0742270546073014e-05
food additives	6.0742270546073014e-05
soup in	6.0742270546073014e-05
nazi no	6.0742270546073014e-05
98% vege	6.0742270546073014e-05
and continued	6.0742270546073014e-05
in eighth	6.0742270546073014e-05
became full-fledged	6.0742270546073014e-05
vegan at	6.0742270546073014e-05
hotdogs hamburgers	6.0742270546073014e-05
food nazi	6.0742270546073014e-05
top ramen	6.0742270546073014e-05
bacon top	6.0742270546073014e-05
vegetarian and	6.0742270546073014e-05
hamburgers chicken	6.0742270546073014e-05
vege and	6.0742270546073014e-05
the food	6.0742270546073014e-05
no food	6.0742270546073014e-05
truth i	6.0742270546073014e-05
vege meaning	6.0742270546073014e-05
turned my	6.0742270546073014e-05
and anorexic	6.0742270546073014e-05
nuggets bacon	6.0742270546073014e-05
in seventh	6.0742270546073014e-05
chicken nuggets	6.0742270546073014e-05
full-fledged vege	6.0742270546073014e-05
eighth grade	6.0742270546073014e-05
was 98% vege	6.0742270546073014e-05
decided to become	6.0742270546073014e-05
in eighth grade	6.0742270546073014e-05
anorexic to tell	6.0742270546073014e-05
complete vegan at	6.0742270546073014e-05
vege and continued	6.0742270546073014e-05
turned my life	6.0742270546073014e-05
become vegetarian and	6.0742270546073014e-05
that i ate	6.0742270546073014e-05
food additives no	6.0742270546073014e-05
additives no meat	6.0742270546073014e-05
eighth grade i	6.0742270546073014e-05
i turned my	6.0742270546073014e-05
my life around	6.0742270546073014e-05
i was 98%	6.0742270546073014e-05
nazi no food	6.0742270546073014e-05
hamburgers chicken nuggets	6.0742270546073014e-05
a complete vegan	6.0742270546073014e-05
life around and	6.0742270546073014e-05
healthy as you	6.0742270546073014e-05
became full-fledged vege	6.0742270546073014e-05
i ate hotdogs	6.0742270546073014e-05
food nazi no	6.0742270546073014e-05
was the food	6.0742270546073014e-05
ate hotdogs hamburgers	6.0742270546073014e-05
you can be	6.0742270546073014e-05
nuggets bacon top	6.0742270546073014e-05
no meat healthy	6.0742270546073014e-05
top ramen soup	6.0742270546073014e-05
soup in seventh	6.0742270546073014e-05
meaning that i	6.0742270546073014e-05
i became full-fledged	6.0742270546073014e-05
ramen soup in	6.0742270546073014e-05
continued to have	6.0742270546073014e-05
