i	0.0005701810832182952
to	0.0004884849334486008
and	0.0004214506226369281
me	0.0004148674964016595
that	0.0003233436124666926
the	0.00028029139283946094
my	0.0002658035537884895
think	0.00023671283513803198
because	0.00023376073424611878
they	0.00021488107187734678
it	0.00021015068374472716
she	0.00020377842487765313
feel	0.0002021179952618726
is	0.00019670490190943428
he	0.00018340569521671884
people	0.00018113932941480907
but	0.00017491424378816468
about	0.0001679869924935182
want	0.00016488323574937748
don’t	0.00016418402245173898
i feel	0.0001558306895139791
like	0.00015449512380506244
will	0.00015242939993325577
i’m	0.00014826578050292733
a	0.00014688550947361293
her	0.00014402961534570083
not	0.00014069878692064076
want to	0.00014046855254204335
doesn’t	0.00013204871130239156
feel like	0.00012983884260844207
tell	0.00012926871138743592
seem	0.00012831729367162437
of	0.00012657112871224726
in	0.00012127339069492954
everyone	0.00011963466687876137
have	0.00011426261746896643
or	0.00011409632742177441
think i’m	0.0001138298572893442
with	0.00011328453073465893
just	0.00011039392608112827
i don’t	0.00011028777940510659
how	0.00010819903550703505
for	0.00010646141142469551
and i	0.00010581354496042325
be	0.0001043376645057177
seem to	0.00010154353195810362
at	0.00010097832652316713
this	9.939585954122599e-05
believe	9.741050409935871e-05
what	9.355266235284946e-05
talking about me	9.332166812481773e-05
like everyone	9.332166812481773e-05
if	9.220364005692514e-05
am	8.832979961588886e-05
talk	8.821813939924176e-05
feel like everyone	8.748906386701662e-05
i feel like everyone	8.748906386701662e-05
read my	8.748906386701662e-05
people can	8.748906386701662e-05
husband does	8.748906386701662e-05
husband does not	8.748906386701662e-05
really	8.719840252526574e-05
i feel like	8.712902656715235e-05
always	8.43945953701125e-05
because she	8.401727561832549e-05
she is	8.361786635077695e-05
are	8.34160162009544e-05
him	8.318365960986539e-05
to tell	8.234264834542741e-05
understand	8.100839246945984e-05
me to do	8.100839246945984e-05
so	8.098346681023846e-05
i am	7.905777454385859e-05
do	7.857645652921244e-05
me and	7.849486103956632e-05
even	7.806591492683656e-05
knows how	7.776805677068144e-05
want to tell	7.776805677068144e-05
to think i’m	7.776805677068144e-05
that i	7.763341678319757e-05
talk to	7.618095357127978e-05
about me	7.507926757382278e-05
doesn’t seem to	7.499062617172853e-05
and i don’t	7.290755322251386e-05
know	7.265920632589215e-05
care	7.142826953394111e-05
i believe	7.05745115193934e-05
but i	7.007457401158189e-05
get	7.00641586468358e-05
has	6.949350149612042e-05
can’t	6.93037578160778e-05
he doesn’t	6.782097974187335e-05
she’s	6.773346880027094e-05
she really	6.66583343748698e-05
to anyone about	6.66583343748698e-05
because she’s	6.66583343748698e-05
them	6.660203510597211e-05
upset	6.657972784848435e-05
judge	6.627959383864896e-05
or if she	6.561679790026247e-05
believe she	6.561679790026247e-05
i believe she	6.561679790026247e-05
doesn’t seem	6.561679790026247e-05
competition	6.561679790026247e-05
despite that	6.561679790026247e-05
will think	6.561679790026247e-05
because i	6.534676992536426e-05
other people	6.38433709299851e-05
feels	6.318654612617868e-05
they’ll	6.175698625907056e-05
his	6.157732535685292e-05
was	6.147650035229781e-05
thinking	6.132411018716118e-05
things	6.086195747270722e-05
to care	6.0756294352094876e-05
at me	5.980890806728255e-05
think that	5.954116846505298e-05
knows	5.832604257801108e-05
if she really	5.832604257801108e-05
me because she	5.832604257801108e-05
or if she really	5.832604257801108e-05
him and his mother	5.832604257801108e-05
parked	5.832604257801108e-05
i’m totally	5.832604257801108e-05
like i’m totally	5.832604257801108e-05
feel like i’m totally	5.832604257801108e-05
totally lost	5.832604257801108e-05
and i also feel	5.832604257801108e-05
that he doesn’t	5.832604257801108e-05
tell he	5.832604257801108e-05
stand when	5.832604257801108e-05
knows how i	5.832604257801108e-05
he knows how	5.832604257801108e-05
tell he knows	5.832604257801108e-05
stand when she	5.832604257801108e-05
she comes around	5.832604257801108e-05
comes around and	5.832604257801108e-05
can tell he	5.832604257801108e-05
tell he knows how	5.832604257801108e-05
she comes around and	5.832604257801108e-05
stand when she comes	5.832604257801108e-05
when she comes around	5.832604257801108e-05
knows how i feel	5.832604257801108e-05
around and i can	5.832604257801108e-05
i can tell he	5.832604257801108e-05
he knows how i	5.832604257801108e-05
comes around and i	5.832604257801108e-05
can tell he knows	5.832604257801108e-05
me pain	5.832604257801108e-05
causing me pain	5.832604257801108e-05
don’t think my	5.832604257801108e-05
i don’t think my	5.832604257801108e-05
the three	5.832604257801108e-05
and doesn’t really	5.832604257801108e-05
believe she is	5.832604257801108e-05
i believe she is	5.832604257801108e-05
cover up	5.832604257801108e-05
he knew i	5.832604257801108e-05
