will	0.0004712950364036341
i	0.00045899798878246134
to	0.00031404744608051917
afraid	0.0002842648473716435
and	0.0002604717544198319
scared	0.0002142919618647774
if	0.00021371626116127113
my	0.00021266741908013747
of	0.0002064246605768874
i’m	0.00018375232538567776
don’t	0.0001832623191846493
if i	0.0001832264135578498
because	0.0001810942095554411
i’m afraid	0.00017597347694435074
that	0.00017563892660795463
i don’t	0.00017444897560758743
feel	0.00016346246201847208
the	0.0001602168040698183
me	0.00015553448845024166
be	0.00014958867749701054
it	0.0001434590539680518
i will	0.00013859066231553582
a	0.0001300198420303144
but	0.0001245889069026278
will happen	0.00012148070400497585
or	0.00012072786583931122
because i	0.00011662147584477681
bad will	0.00011662147584477681
bad will happen	0.00011662147584477681
something bad will	0.00011662147584477681
something bad will happen	0.00011662147584477681
think	0.00011132049967001424
going to	0.00010976138903037818
am afraid	0.0001071459809323887
would	0.00010556753628829756
like	0.00010475271540939304
because i’m	0.00010412631771855073
know	0.00010225660427630521
he’ll	9.99612650098087e-05
have	9.946787278369907e-05
i feel	9.939330327679842e-05
fear	9.85451470888364e-05
so scared	9.839937024403044e-05
parents will	9.839937024403044e-05
my parents will	9.839937024403044e-05
going	9.491837607994167e-05
afraid that	9.317041820207713e-05
get	9.194874486136623e-05
happen	9.083018791756655e-05
i’m scared	8.928831744365725e-05
this	8.856590260623122e-05
afraid of	8.85594332196274e-05
scared of	8.746610688358261e-05
don’t want it	8.746610688358261e-05
like to take	8.746610688358261e-05
i don’t want it	8.746610688358261e-05
don’t want it to	8.746610688358261e-05
would like to take	8.746610688358261e-05
’ m	8.746610688358261e-05
something bad	8.746610688358261e-05
feel like if	8.746610688358261e-05
i feel like if	8.746610688358261e-05
or something bad	8.746610688358261e-05
coattails	8.746610688358261e-05
envelop	8.746610688358261e-05
free-loaders	8.746610688358261e-05
higher education	8.746610688358261e-05
education will	8.746610688358261e-05
some field	8.746610688358261e-05
ride my	8.746610688358261e-05
to apply	8.746610688358261e-05
allow free-loaders	8.746610688358261e-05
would allow	8.746610688358261e-05
to higher	8.746610688358261e-05
field and	8.746610688358261e-05
be worth	8.746610688358261e-05
feel if	8.746610688358261e-05
work that	8.746610688358261e-05
and envelop	8.746610688358261e-05
if moving	8.746610688358261e-05
my coattails	8.746610688358261e-05
envelop myself	8.746610688358261e-05
free-loaders to	8.746610688358261e-05
and ride	8.746610688358261e-05
succeed and	8.746610688358261e-05
apply myself	8.746610688358261e-05
and ride my	8.746610688358261e-05
if moving on	8.746610688358261e-05
as if moving	8.746610688358261e-05
not be worth	8.746610688358261e-05
field and envelop	8.746610688358261e-05
ride my coattails	8.746610688358261e-05
free-loaders to succeed	8.746610688358261e-05
would allow free-loaders	8.746610688358261e-05
moving on to	8.746610688358261e-05
on to higher	8.746610688358261e-05
education will not	8.746610688358261e-05
worth it i	8.746610688358261e-05
higher education will	8.746610688358261e-05
feel if i	8.746610688358261e-05
to apply myself	8.746610688358261e-05
myself to some	8.746610688358261e-05
i were to	8.746610688358261e-05
and envelop myself	8.746610688358261e-05
some field and	8.746610688358261e-05
envelop myself in	8.746610688358261e-05
were to apply	8.746610688358261e-05
in my work	8.746610688358261e-05
to some field	8.746610688358261e-05
allow free-loaders to	8.746610688358261e-05
succeed and ride	8.746610688358261e-05
apply myself to	8.746610688358261e-05
to succeed and	8.746610688358261e-05
to higher education	8.746610688358261e-05
i feel if	8.746610688358261e-05
my work that	8.746610688358261e-05
work that it	8.746610688358261e-05
it would allow	8.746610688358261e-05
be worth it	8.746610688358261e-05
free-loaders to succeed and	8.746610688358261e-05
my work that it	8.746610688358261e-05
education will not be	8.746610688358261e-05
if i were to	8.746610688358261e-05
to apply myself to	8.746610688358261e-05
