i'm going	0.002678109401246706
i'm going to	0.002678109401246706
i'll	0.002217476939108194
won't	0.0016533583842179428
won't be	0.0016075622357914513
will	0.0014010091770839343
i won't	0.001382453378695746
going to	0.0013699702520745265
i won't be able	0.0013167371222796305
i won't be	0.001274261731238352
won't be able	0.001274261731238352
won't be able to	0.001274261731238352
will be	0.0011427405997379546
be	0.0011149456911188267
it'll	0.0010972809352330253
be able	0.0010173790511977454
be able to	0.0010173790511977454
i'll never be able	0.000978550180053233
never be able	0.0009469840452128063
never be able to	0.0009469840452128063
going	0.0009102011187497332
able	0.0008272693961966264
able to	0.0008272693961966264
to	0.0008099208302388441
i'm going to have	0.0007984969469234382
going to have a	0.0007984969469234382
i'll always	0.0007984969469234382
going to have	0.0007609206200093941
it'll be	0.0007065132299984343
i'll never be	0.0006671933045817499
i'm going to get	0.0006106153123532175
going to get	0.0005871301080319399
never be	0.0005773090225884965
no one will	0.0005753875058713011
and	0.0005701715436359377
i'll feel	0.0005636449037106623
i'll never	0.0005419662535679445
one will	0.0005415411819965186
going to mess	0.0005166744950681071
to mess up the	0.0005166744950681071
going to mess up	0.0005166744950681071
i'm going to mess	0.0005166744950681071
to mess	0.0004736182871457648
to mess up	0.0004736182871457648
and it'll	0.0004697040864255519
and it'll be	0.0004697040864255519
my	0.0004321501263727661
to have a terrible	0.0004227336777829967
something will	0.0004227336777829967
mess up the	0.00037889462971661187
to have a	0.00037706800271384585
terrible time	0.00037576326914044153
a terrible time	0.00037576326914044153
have a terrible time	0.00037576326914044153
get	0.0003718657245935061
i'll be	0.000361310835711963
be too	0.000361310835711963
and i'll	0.0003559862549751551
presentation will	0.00032879286049788633
presentation will be	0.00032879286049788633
my presentation will	0.00032879286049788633
my presentation will be	0.00032879286049788633
able to handle the	0.00032879286049788633
be able to make	0.00032879286049788633
get lost	0.00032879286049788633
bad experience	0.00032879286049788633
experience at the	0.00032879286049788633
bad experience at	0.00032879286049788633
a bad experience	0.00032879286049788633
a bad experience at	0.00032879286049788633
bad experience at the	0.00032879286049788633
to have a bad	0.00032879286049788633
have a bad experience	0.00032879286049788633
something will always	0.00032879286049788633
the	0.0003221906920631703
mess	0.0003175199624236731
have a terrible	0.0003170502583372475
mess up	0.0003157455247638432
fail	0.0003156848394813593
i	0.0002951847232795063
be able to get	0.00028769375293565057
experience at	0.00028769375293565057
enough i'll	0.00028769375293565057
never	0.00028264649411221805
i'm going to fail	0.00028182245185533113
time at the	0.00028182245185533113
terrible time at	0.00028182245185533113
terrible time at the	0.00028182245185533113
a terrible time at	0.00028182245185533113
to make any	0.00028182245185533113
able to make any	0.00028182245185533113
feel humiliated	0.00028182245185533113
i'll feel humiliated	0.00028182245185533113
work will	0.00028182245185533113
work will be	0.00028182245185533113
let everyone	0.00028182245185533113
everyone down	0.00028182245185533113
i'll let	0.00028182245185533113
i'll let everyone	0.00028182245185533113
let everyone down	0.00028182245185533113
i'll let everyone down	0.00028182245185533113
get lost on	0.00028182245185533113
to get lost	0.00028182245185533113
to get lost on	0.00028182245185533113
going to get lost	0.00028182245185533113
disappoint everyone	0.00028182245185533113
to handle the	0.0002557277803872449
able to make	0.0002557277803872449
able to get	0.0002557277803872449
i'm	0.0002495341035018237
up the	0.0002471051932934425
to fail	0.00024156210159028384
going to fail	0.00024156210159028384
will be a	0.00024156210159028384
time at	0.00024156210159028384
make any	0.00024156210159028384
the interview i'll	0.00024156210159028384
disappoint	0.00024156210159028384
be terrible	0.00023485204321277596
i'll forget	0.00023485204321277596
my answers	0.00023485204321277596
up the interview	0.00023485204321277596
mess up the interview	0.00023485204321277596
up the interview i'll	0.00023485204321277596
i'll always feel	0.00023485204321277596
it's too	0.00023485204321277596
be criticized	0.00023485204321277596
criticized i'll	0.00023485204321277596
criticized i'll feel	0.00023485204321277596
be criticized i'll	0.00023485204321277596
will be criticized	0.00023485204321277596
will be criticized i'll	0.00023485204321277596
criticized i'll feel humiliated	0.00023485204321277596
be criticized i'll feel	0.00023485204321277596
able to keep up	0.00023485204321277596
interview i'll be	0.00023485204321277596
the interview i'll be	0.00023485204321277596
and forget	0.00023485204321277596
won't be good	0.00023485204321277596
won't be good enough	0.00023485204321277596
stuck and	0.00023485204321277596
i'll be too	0.00023485204321277596
performance will	0.00023485204321277596
performance will be	0.00023485204321277596
my performance will	0.00023485204321277596
my performance will be	0.00023485204321277596
my work will	0.00023485204321277596
my work will be	0.00023485204321277596
this it'll	0.00023485204321277596
it'll always	0.00023485204321277596
this it'll always	0.00023485204321277596
forget my	0.00023485204321277596
will always	0.00023123893485565633
have a bad	0.00023015500234852042
everyone	0.0002254579614842649
will go	0.00021472186808025229
review	0.00021136683889149836
boss will	0.00021136683889149836
my boss will	0.00021136683889149836
interview i'll	0.00021136683889149836
humiliated	0.00021136683889149836
lost on	0.00021136683889149836
he’ll	0.00021136683889149836
fall	0.0002029792659196135
it'll be a	0.00019571003601064662
cope with the	0.00019571003601064662
to cope with the	0.00019571003601064662
no one	0.0001939423324595827
afraid	0.00018853400135692292
time at the party	0.00018788163457022076
i'll always be	0.00018788163457022076
forget everything	0.00018788163457022076
and it'll be a	0.00018788163457022076
behind and	0.00018788163457022076
fall behind and	0.00018788163457022076
i'll fall behind and	0.00018788163457022076
always fall	0.00018788163457022076
i'll always fall	0.00018788163457022076
work won't	0.00018788163457022076
work won't be	0.00018788163457022076
my work won't	0.00018788163457022076
my work won't be	0.00018788163457022076
feel out of place	0.00018788163457022076
stress it'll	0.00018788163457022076
it'll overwhelm	0.00018788163457022076
the stress it'll	0.00018788163457022076
stress it'll overwhelm	0.00018788163457022076
it'll overwhelm me	0.00018788163457022076
stress it'll overwhelm me	0.00018788163457022076
the stress it'll overwhelm	0.00018788163457022076
able to cope with	0.00018788163457022076
health will	0.00018788163457022076
always feel this	0.00018788163457022076
health will never	0.00018788163457022076
my health will	0.00018788163457022076
my health will never	0.00018788163457022076
always feel this way	0.00018788163457022076
i'll always feel this	0.00018788163457022076
will appreciate	0.00018788163457022076
efforts will	0.00018788163457022076
appreciate what	0.00018788163457022076
efforts will go	0.00018788163457022076
appreciate what i	0.00018788163457022076
will appreciate what	0.00018788163457022076
my efforts will	0.00018788163457022076
one will appreciate	0.00018788163457022076
no one will appreciate	0.00018788163457022076
will appreciate what i	0.00018788163457022076
appreciate what i do	0.00018788163457022076
one will appreciate what	0.00018788163457022076
my efforts will go	0.00018788163457022076
late and stressed	0.00018788163457022076
be late and stressed	0.00018788163457022076
work will be criticized	0.00018788163457022076
to fail the	0.00018788163457022076
going to fail the	0.00018788163457022076
good enough i'll	0.00018788163457022076
be good enough i'll	0.00018788163457022076
situation it'll	0.00018788163457022076
situation it'll be	0.00018788163457022076
be too much	0.00018788163457022076
it'll be too	0.00018788163457022076
situation it'll be too	0.00018788163457022076
it'll be too much	0.00018788163457022076
be too much for	0.00018788163457022076
event it'll	0.00018788163457022076
the event it'll	0.00018788163457022076
event it'll be	0.00018788163457022076
the event it'll be	0.00018788163457022076
at the event it'll	0.00018788163457022076
and disappoint	0.00018788163457022076
task i'll	0.00018788163457022076
i'll fail and	0.00018788163457022076
and disappoint everyone	0.00018788163457022076
fail and disappoint	0.00018788163457022076
task i'll fail	0.00018788163457022076
fail and disappoint everyone	0.00018788163457022076
task i'll fail and	0.00018788163457022076
i'll fail and disappoint	0.00018788163457022076
my plans	0.00018788163457022076
plans will	0.00018788163457022076
my plans will	0.00018788163457022076
get lost on the	0.00018788163457022076
always affect	0.00018788163457022076
always affect me	0.00018788163457022076
past this it'll	0.00018788163457022076
it'll always affect	0.00018788163457022076
past this it'll always	0.00018788163457022076
this it'll always affect	0.00018788163457022076
it'll always affect me	0.00018788163457022076
nervous and forget	0.00018788163457022076
and forget my	0.00018788163457022076
be too nervous	0.00018788163457022076
too nervous and	0.00018788163457022076
forget my answers	0.00018788163457022076
too nervous and forget	0.00018788163457022076
interview i'll be too	0.00018788163457022076
be too nervous and	0.00018788163457022076
i'll be too nervous	0.00018788163457022076
and forget my answers	0.00018788163457022076
nervous and forget my	0.00018788163457022076
progress i'll	0.00018788163457022076
any progress i'll	0.00018788163457022076
progress i'll be	0.00018788163457022076
be stuck and	0.00018788163457022076
i'll be stuck	0.00018788163457022076
make any progress	0.00018788163457022076
stuck and frustrated	0.00018788163457022076
be stuck and frustrated	0.00018788163457022076
make any progress i'll	0.00018788163457022076
to make any progress	0.00018788163457022076
any progress i'll be	0.00018788163457022076
i'll be stuck and	0.00018788163457022076
progress i'll be stuck	0.00018788163457022076
bad review	0.00018788163457022076
review my	0.00018788163457022076
bad review my	0.00018788163457022076
boss will be	0.00018788163457022076
will be disappointed	0.00018788163457022076
review my boss	0.00018788163457022076
a bad review	0.00018788163457022076
boss will be disappointed	0.00018788163457022076
will be disappointed in	0.00018788163457022076
my boss will be	0.00018788163457022076
going to get a	0.00018788163457022076
review my boss will	0.00018788163457022076
bad review my boss	0.00018788163457022076
a bad review my	0.00018788163457022076
to get a bad	0.00018788163457022076
get a bad review	0.00018788163457022076
terrible i'll	0.00018788163457022076
will be terrible	0.00018788163457022076
be terrible i'll	0.00018788163457022076
terrible i'll let	0.00018788163457022076
will be terrible i'll	0.00018788163457022076
be terrible i'll let	0.00018788163457022076
performance will be terrible	0.00018788163457022076
terrible i'll let everyone	0.00018788163457022076
hold me	0.00018788163457022076
dreams something	0.00018788163457022076
always hold	0.00018788163457022076
hold me back	0.00018788163457022076
will always hold	0.00018788163457022076
always hold me	0.00018788163457022076
dreams something will	0.00018788163457022076
achieve my dreams	0.00018788163457022076
my dreams something	0.00018788163457022076
will always hold me	0.00018788163457022076
dreams something will always	0.00018788163457022076
my dreams something will	0.00018788163457022076
achieve my dreams something	0.00018788163457022076
always hold me back	0.00018788163457022076
to achieve my dreams	0.00018788163457022076
something will always hold	0.00018788163457022076
get in the way	0.00018788163457022076
at the	0.00018661216406636792
to get	0.0001828037525548094
forget	0.0001806554178559815
handle the	0.00017704230949886187
to have	0.00016956317519962425
me	0.00016922164076760052
a	0.0001689947159833326
to keep up	0.00016775145943769712
be good enough	0.00016775145943769712
terrible	0.00015541679330257233
feel	0.0001546508692720865
always feel	0.00015343666823234697
get in	0.00015343666823234697
no	0.000151517447234049
test i	0.00015030530765617662
never get better	0.00015030530765617662
i'll fall	0.00015030530765617662
i'll fall behind	0.00015030530765617662
the hotel	0.00015030530765617662
will never get	0.00015030530765617662
to keep up with	0.00015030530765617662
feel out	0.00015030530765617662
feel out of	0.00015030530765617662
overwhelm	0.00015030530765617662
overwhelm me	0.00015030530765617662
be able to cope	0.00015030530765617662
much for me	0.00015030530765617662
too much for me	0.00015030530765617662
fail and	0.00015030530765617662
any progress	0.00015030530765617662
be disappointed	0.00015030530765617662
be disappointed in	0.00015030530765617662
disappointed in me	0.00015030530765617662
get a bad	0.00015030530765617662
be disappointed in me	0.00015030530765617662
able to achieve	0.00015030530765617662
able to achieve my	0.00015030530765617662
be able to achieve	0.00015030530765617662
get in the	0.00015030530765617662
at the party	0.00014678252700798497
at the event	0.00014678252700798497
criticized	0.00014678252700798497
there will	0.00014678252700798497
there will be	0.00014678252700798497
i’m afraid	0.000146330888463345
always	0.00014579998274556418
i'll just	0.00014091122592766557
embarrass myself	0.00014091122592766557
i'll forget everything	0.00014091122592766557
hard and i'll	0.00014091122592766557
too hard and	0.00014091122592766557
it's too hard	0.00014091122592766557
too hard and i'll	0.00014091122592766557
it's too hard and	0.00014091122592766557
project will	0.00014091122592766557
project will be	0.00014091122592766557
my project will	0.00014091122592766557
my project will be	0.00014091122592766557
going to miss	0.00014091122592766557
i'm going to miss	0.00014091122592766557
be a waste	0.00014091122592766557
it'll be a waste	0.00014091122592766557
and it'll be awkward	0.00014091122592766557
and inadequate	0.00014091122592766557
feel embarrassed and	0.00014091122592766557
enough i'll feel	0.00014091122592766557
i'll feel embarrassed	0.00014091122592766557
embarrassed and inadequate	0.00014091122592766557
i'll feel embarrassed and	0.00014091122592766557
good enough i'll feel	0.00014091122592766557
feel embarrassed and inadequate	0.00014091122592766557
enough i'll feel embarrassed	0.00014091122592766557
work won't be good	0.00014091122592766557
the situation it'll	0.00014091122592766557
handle the situation it'll	0.00014091122592766557
the situation it'll be	0.00014091122592766557
party i'll	0.00014091122592766557
and awkward	0.00014091122592766557
place and awkward	0.00014091122592766557
the party i'll	0.00014091122592766557
party i'll feel	0.00014091122592766557
i'll feel out	0.00014091122592766557
of place and awkward	0.00014091122592766557
i'll feel out of	0.00014091122592766557
at the party i'll	0.00014091122592766557
party i'll feel out	0.00014091122592766557
the party i'll feel	0.00014091122592766557
unrecognized	0.00014091122592766557
unrecognized no	0.00014091122592766557
go unrecognized	0.00014091122592766557
will go unrecognized	0.00014091122592766557
go unrecognized no	0.00014091122592766557
unrecognized no one	0.00014091122592766557
go unrecognized no one	0.00014091122592766557
unrecognized no one will	0.00014091122592766557
efforts will go unrecognized	0.00014091122592766557
will go unrecognized no	0.00014091122592766557
up the task	0.00014091122592766557
the task i'll	0.00014091122592766557
mess up the task	0.00014091122592766557
up the task i'll	0.00014091122592766557
the task i'll fail	0.00014091122592766557
will ruin	0.00014091122592766557
ruin them	0.00014091122592766557
will fall	0.00014091122592766557
fall through	0.00014091122592766557
will fall through	0.00014091122592766557
