must think	0.0019330383520140028
didn't	0.0018387647480846473
he must	0.0018198474152854225
he	0.0012285057002664492
must think i'm	0.0011681445529820537
she must	0.0011426040503343577
he must think	0.001084522809963616
think	0.001062397410004463
she must think	0.0009795689896445563
didn't say	0.0009795689896445563
she	0.0008832896312507743
must think i'm not	0.0008746151693254968
think i'm not	0.0008409761243514392
me	0.0008306457518242535
he didn't	0.0008046459557794571
must	0.0007726177946492276
he must think i'm	0.0007346767422334173
she must be	0.0007176110803929198
comment	0.0006854391475158338
think i'm	0.0006651934260036695
think it's	0.0006647075286873776
must think it's	0.0006647075286873776
assumed	0.0006314721522530087
i assumed	0.0006314721522530087
must be	0.0006219859415703245
to	0.000616727043506924
not important	0.0005947383151413378
think it's not	0.0005947383151413378
must think it's not	0.0005947383151413378
didn't respond	0.0005667506297229219
didn't respond to	0.0005667506297229219
respond to my	0.0005667506297229219
didn't respond to my	0.0005667506297229219
tom	0.000559753708368318
tom didn't	0.000559753708368318
she must think i'm	0.000559753708368318
say	0.000559753708368318
chris	0.000559753708368318
chris didn't	0.000559753708368318
assumed he	0.000559753708368318
assumed he didn't	0.000559753708368318
i assumed he	0.000559753708368318
i assumed he didn't	0.000559753708368318
sarah	0.0005247691015952981
laura	0.0005247691015952981
laura didn't	0.0005247691015952981
funny	0.0004997800967574267
respond to	0.0004928266345416712
sarah didn't	0.0004897844948222781
he must be	0.0004897844948222781
didn't say hi	0.0004897844948222781
john	0.0004897844948222781
comment on	0.0004897844948222781
didn't comment	0.0004897844948222781
didn't comment on	0.0004897844948222781
comment on my	0.0004897844948222781
didn't comment on my	0.0004897844948222781
didn't think	0.0004897844948222781
he didn't think	0.0004897844948222781
include me in the	0.00047137154388910985
not funny	0.0004571321951674596
say hi	0.0004571321951674596
david	0.00045479988804925835
david didn't	0.00045479988804925835
i'm not important	0.00045479988804925835
probably thought	0.00045479988804925835
probably thought it	0.00045479988804925835
probably thought it was	0.00045479988804925835
jen	0.00045479988804925835
jen didn't	0.00045479988804925835
john didn't	0.00045479988804925835
my	0.00045355043780736474
it's not	0.00045340050377833753
be mad	0.00044780296669465436
must be mad	0.00044780296669465436
be mad at	0.00044780296669465436
be mad at me	0.00044780296669465436
must be mad at	0.00044780296669465436
my email	0.0004285614329694934
to my email	0.0004285614329694934
thought it was	0.0004264790158996708
mike didn't	0.00041981528127623844
me in the	0.00041981528127623844
think i'm not important	0.00041981528127623844
say good	0.00041981528127623844
say good morning	0.00041981528127623844
didn't say good	0.00041981528127623844
didn't say good morning	0.00041981528127623844
hi she	0.00041981528127623844
say hi she	0.00041981528127623844
hi she must	0.00041981528127623844
say hi she must	0.00041981528127623844
didn't say hi she	0.00041981528127623844
hi she must be	0.00041981528127623844
when john	0.00041981528127623844
when john didn't	0.00041981528127623844
it was bad	0.00041981528127623844
thought it was bad	0.00041981528127623844
i	0.00041735429514461913
respond	0.0003908625032571875
thought it	0.0003908625032571875
mike	0.00038752179810114316
good morning	0.00038752179810114316
was bad	0.00038752179810114316
be ignoring	0.0003848306745032186
must be ignoring	0.0003848306745032186
be ignoring me	0.0003848306745032186
must be ignoring me	0.0003848306745032186
assumed he didn't think	0.0003848306745032186
mad at me	0.00037316913891221194
ignoring me	0.0003598416696653472
didn't reply	0.00035779711472406687
didn't reply to	0.00035779711472406687
didn't reply to my	0.00035779711472406687
didn't laugh	0.00035276145162795036
i'm boring	0.00035276145162795036
think i'm boring	0.00035276145162795036
didn't laugh at	0.00035276145162795036
didn't laugh at my	0.00035276145162795036
must think i'm boring	0.00035276145162795036
he probably	0.00035276145162795036
to my	0.00035007622961686334
meeting he	0.00034984606773019874
meeting he must	0.00034984606773019874
meeting he must think	0.00034984606773019874
she must think it's	0.00034984606773019874
it's not funny	0.00034984606773019874
think it's not funny	0.00034984606773019874
mad at	0.0003486397019794049
reply to	0.0003279806884970613
reply to my	0.0003279806884970613
be upset	0.0003265229965481855
laugh at my	0.0003256259553488773
my joke	0.0003180418797547261
at my joke	0.0003180418797547261
laugh at my joke	0.0003180418797547261
for my opinion	0.0003180418797547261
ask for my opinion	0.0003180418797547261
mark	0.00031486146095717883
he must think it's	0.00031486146095717883
my comment	0.00031486146095717883
at my comment	0.00031486146095717883
smile at my	0.00031486146095717883
smile at my comment	0.00031486146095717883
didn't smile at my	0.00031486146095717883
morning he must	0.00031486146095717883
morning he must be	0.00031486146095717883
she must be ignoring	0.00031486146095717883
he probably thought	0.00031486146095717883
he probably thought it	0.00031486146095717883
i knew he	0.00031486146095717883
the meeting he	0.00031486146095717883
the meeting he must	0.00031486146095717883
didn't include	0.0003088296322032099
didn't include me	0.0003088296322032099
include me in	0.0003088296322032099
didn't include me in	0.0003088296322032099
reply	0.00030275140476651813
didn't ask	0.00029853531112976957
important	0.0002984976932730244
laugh	0.00029812969250051717
laugh at	0.000296340198547933
at my	0.00029194051169209687
didn't ask for	0.0002915383897751656
ask for my	0.0002915383897751656
didn't ask for my	0.0002915383897751656
knew he	0.00028337531486146095
he must not	0.000279876854184159
mark didn't	0.000279876854184159
ignoring	0.000279876854184159
comment on my presentation	0.000279876854184159
opinion i knew	0.000279876854184159
my opinion i knew	0.000279876854184159
email i	0.000279876854184159
my email i	0.000279876854184159
email i assumed	0.000279876854184159
to my email i	0.000279876854184159
my email i assumed	0.000279876854184159
in the conversation	0.000279876854184159
me in the conversation	0.000279876854184159
good morning he	0.000279876854184159
good morning he must	0.000279876854184159
say good morning he	0.000279876854184159
reply to my email	0.000279876854184159
jen didn't say	0.000279876854184159
jen didn't say hi	0.000279876854184159
not	0.0002779466689828889
include me	0.0002713957373906996
at	0.00027038576212586333
mad	0.00026911235979246054
my opinion	0.00026911235979246054
probably	0.00026457108872096277
didn't smile	0.00026457108872096277
be upset with	0.00026457108872096277
must be upset	0.00026457108872096277
must be upset with	0.00026457108872096277
be upset with me	0.00026457108872096277
and	0.00026348031012140535
knew	0.0002605007642791018
at me	0.00025834786540076214
morning he	0.00025761392260132814
i knew	0.00025188916876574307
email	0.00024877942594147466
she didn't	0.00024877942594147466
opinion i	0.00024877942594147466
my opinion i	0.00024877942594147466
for my opinion i	0.00024877942594147466
respond to my text	0.0002448922474111391
his party	0.0002448922474111391
party he	0.0002448922474111391
his party he	0.0002448922474111391
to his party	0.0002448922474111391
party he must	0.0002448922474111391
me to his party	0.0002448922474111391
to his party he	0.0002448922474111391
his party he must	0.0002448922474111391
