must think	0.002070549125390019
didn't	0.0016466043547966364
he must	0.0015804109953618099
think	0.0012347381223337373
she must think	0.001160653834993713
she must	0.0010845665280330141
he	0.0010789356331899753
he must think	0.0010316922977721894
think it's	0.0009994519134668084
must think it's	0.0009994519134668084
must think i'm	0.000948912932663779
she	0.0009390183420348073
think it's not	0.0009349711448560467
must think it's not	0.0009349711448560467
comment	0.0008563360611843859
didn't say	0.0008425487098472881
not funny	0.0008394014342365247
funny	0.0008165064769432516
it's not funny	0.0007737692233291421
think it's not funny	0.0007737692233291421
it's not	0.0007635880493379692
must think i'm not	0.0007415288390237611
me	0.0007196160798983612
he didn't	0.0007092884547183802
think i'm not	0.0006822065319018603
must	0.0006632307628535504
at my	0.0005885005360531503
assumed	0.0005819389367121256
i assumed	0.0005819389367121256
she must think it's	0.0005803269174968565
to	0.000554746920602412
comment on	0.0005480865331914756
didn't comment	0.0005480865331914756
didn't comment on	0.0005480865331914756
comment on my	0.0005480865331914756
didn't comment on my	0.0005480865331914756
she must think i'm	0.0005480865331914756
david	0.0005480865331914756
didn't laugh	0.0005222942257471709
didn't laugh at	0.0005222942257471709
didn't laugh at my	0.0005222942257471709
think i'm	0.0005163202721847033
david didn't	0.0005158461488860947
he must think i'm	0.0005158461488860947
my comment	0.0005158461488860947
at my comment	0.0005158461488860947
smile at my	0.0005158461488860947
smile at my comment	0.0005158461488860947
didn't smile at my	0.0005158461488860947
assumed he	0.0005158461488860947
i assumed he	0.0005158461488860947
assumed he didn't	0.0005158461488860947
i assumed he didn't	0.0005158461488860947
she must be	0.0005033660001227215
laugh at my	0.0004974230721401628
my joke	0.0004903932139081624
at my joke	0.0004903932139081624
laugh at my joke	0.0004903932139081624
say	0.0004868500799825131
tom	0.0004836057645807138
tom didn't	0.0004836057645807138
probably thought	0.0004836057645807138
probably thought it	0.0004836057645807138
probably thought it was	0.0004836057645807138
my	0.000467984135071921
thought it was	0.0004655511493697005
thought it	0.00045864546705396726
didn't say hi	0.0004533804042944192
sarah	0.0004513653802753329
sarah didn't	0.0004513653802753329
mike didn't	0.0004513653802753329
not important	0.0004513653802753329
didn't think	0.0004513653802753329
he didn't think	0.0004513653802753329
thought it was bad	0.0004513653802753329
jen	0.0004513653802753329
jen didn't	0.0004513653802753329
must be	0.0004340051733416662
laugh at	0.000431065879046019
mike	0.00042127435492364404
it was bad	0.00042127435492364404
john	0.00041912499596995196
he must be	0.00041912499596995196
he must think it's	0.00041912499596995196
rachel	0.00041912499596995196
rachel didn't	0.00041912499596995196
