must mean that	0.0050031269543464665
it must mean that	0.0050031269543464665
mean that	0.0049087283325663445
i'm feeling	0.003319382306249098
i'm feeling really	0.003319382306249098
feeling really	0.0032258785793125035
must	0.002172026353806633
mean that i'm	0.0020686005676624816
must mean that i'm	0.0020686005676624816
it must	0.002032387187777203
that i'm	0.002021586918397425
must mean	0.0019784228260533556
it must mean	0.0019784228260533556
i feel	0.00180257006690794
mean	0.0017562237223532156
feel	0.001603354289692342
really	0.001544371825797717
i feel so	0.001524390243902439
about my	0.0014923402412923789
mean that i'm not	0.0014913166883148122
that i'm not	0.0014447130418049742
feeling	0.0014093844710636456
feel so	0.0014071294559099437
i must be	0.0012026747486409775
i feel really	0.0011564180275394015
feel really	0.0010738167398580156
anxious about	0.0010123383971169272
really sad	0.0010123383971169272
nervous about	0.0010123383971169272
sad about	0.0010123383971169272
really sad about	0.001010246788858421
