but i'm	0.004560688249317624
mean i'm	0.0037660228725425837
must mean i'm	0.0037660228725425837
it must mean i'm	0.0037660228725425837
mean i'm not	0.003593269529765401
must mean i'm not	0.003593269529765401
must mean	0.003321199436311754
it must mean	0.003321199436311754
it must	0.0032231566485239533
mean	0.0029287983941032303
on the	0.001788383858959014
must	0.0015599596384817912
the one	0.0015092360218988419
must mean i	0.001451128079328335
it must mean i	0.001451128079328335
on the one	0.001451128079328335
mean i	0.0012967527517402143
but	0.0012805740604222376
mean i'm not a	0.0011747227308848427
i'm not	0.0011188623685497057
i'm	0.001072454537525017
i'm obsessing	0.001071070725218533
but i'm obsessing	0.001071070725218533
i'm obsessing over	0.001071070725218533
obsessing over the	0.001071070725218533
but i'm obsessing over	0.001071070725218533
i'm obsessing over the	0.001071070725218533
fixated	0.0010365200566630965
fixated on	0.0010365200566630965
i'm fixated	0.0010365200566630965
fixated on the	0.0010365200566630965
but i'm fixated	0.0010365200566630965
i'm fixated on	0.0010365200566630965
but i'm fixated on	0.0010365200566630965
i'm fixated on the	0.0010365200566630965
stuck on	0.0010365200566630965
but i'm stuck	0.0010365200566630965
i'm stuck on	0.0010365200566630965
stuck on the	0.0010365200566630965
i'm stuck on the	0.0010365200566630965
but i'm stuck on	0.0010365200566630965
obsessing over	0.0010061573479325614
mean i didn't	0.0010019693881076598
must mean i didn't	0.0010019693881076598
i'm stuck	0.0009717375531216529
obsessing	0.0009486626423364149
it	0.0009395041436353504
