i'm always	0.0012910798122065727
i	0.0011753658501315904
i didn't	0.0008575487211463224
the	0.0007286814539273258
i'm	0.0007053247564629811
i'm a	0.0006547996998383745
always	0.000522685339519034
couldn't	0.00048102824597860385
i couldn't	0.00048102824597860385
didn't get	0.00047841396203306797
i didn't get	0.00047841396203306797
i'm a terrible	0.0003993870631194575
to	0.00038178264132502574
i'm always so	0.00036984057120500785
didn't get the	0.00036984057120500785
i didn't get the	0.00036984057120500785
never	0.000364853595255745
my	0.00034657138394251797
didn't finish	0.0003423317683881064
i didn't finish	0.0003423317683881064
always so	0.0003413912964969303
and	0.00033843591200137513
didn't	0.0003326249585052402
i forgot	0.0003236659140594201
forgot	0.0003164196622521197
a	0.00029798827507358485
i'll never	0.00029389746599253644
i didn't make	0.000282141567352835
i'm a bad	0.000278948912774895
didn't finish the	0.00027798369162342475
i didn't finish the	0.00027798369162342475
get the	0.00025870500782472613
