must think	0.0019330383520140028
didn't	0.0018387647480846473
he must	0.0018198474152854225
he	0.0012285057002664492
must think i'm	0.0011681445529820537
she must	0.0011426040503343577
he must think	0.001084522809963616
think	0.001062397410004463
she must think	0.0009795689896445563
didn't say	0.0009795689896445563
she	0.0008832896312507743
must think i'm not	0.0008746151693254968
think i'm not	0.0008409761243514392
me	0.0008306457518242535
he didn't	0.0008046459557794571
must	0.0007726177946492276
he must think i'm	0.0007346767422334173
she must be	0.0007176110803929198
comment	0.0006854391475158338
think i'm	0.0006651934260036695
think it's	0.0006647075286873776
must think it's	0.0006647075286873776
assumed	0.0006314721522530087
i assumed	0.0006314721522530087
must be	0.0006219859415703245
to	0.000616727043506924
not important	0.0005947383151413378
think it's not	0.0005947383151413378
must think it's not	0.0005947383151413378
