a	0.0010032198060023819
from	0.0009842059135943741
in	0.0009601075092607086
the	0.0009505301467271418
my	0.0008527817294187537
and	0.000845047331410003
with	0.0008166838289475638
to	0.0008068170776916498
for	0.0007916476552104493
was	0.0007850645859962263
of	0.0007626453180211381
i	0.0007166387907215718
have	0.0007020898529489926
been	0.0006900062147163708
is	0.0006400567883381922
that	0.0006353157706985434
years	0.000629904342706254
on	0.0006269040836189129
but	0.0006061339156379815
it	0.0005908609206315518
had	0.0005715946419692275
me	0.0005451630948519031
at	0.0005373782160179978
u	0.0005340722343576218
this	0.0005279396953882204
the u	0.0005251218571342034
i have	0.0005237078527038705
when	0.0005173478612409785
s	0.0005137546272616457
has	0.0005107304106617521
u s	0.0005102045831734273
the u s	0.0005072211317610663
we	0.000506974281555018
in the	0.0005010279205376329
as	0.0004652234583681341
not	0.00046482810035714965
i was	0.000454636446413778
and i	0.0004494033172549203
he	0.0004400197998413425
year	0.00043645098855722687
about	0.0004290367305547032
from the	0.00042710419808536716
