must not	0.001887800741179614
i must	0.0018740712812437624
partner didn't	0.0017077335935594047
my partner didn't	0.0017077335935594047
friend didn't	0.001586744337802002
my friend didn't	0.001586744337802002
i must have	0.0015044319752785232
didn't	0.001384986991232417
must have	0.001357658124031838
she must not	0.0013011303569976417
must	0.0011364846802208715
my	0.0010153657299302578
my friend	0.0008945271204358787
boss didn't	0.0008945271204358787
my boss didn't	0.0008945271204358787
i must not	0.0008855818492315199
must not be	0.0008674202379984278
i must not be	0.0008674202379984278
my boss	0.000850920396514762
boss	0.0008387643908502654
my partner	0.0008374296446633757
partner	0.0007871838659835733
