from	0.0010504002936237303
in	0.0009382662009931663
a	0.0008878693026841054
and	0.0008710339805535907
of	0.0008300654839678738
for	0.0008012698919036149
with	0.0007850993714744536
was	0.000765916669264611
been	0.00074580553385517
have	0.0007340030280830377
to	0.0007127814523513245
is	0.0006972330771227454
the	0.0006700054301878557
years	0.0006654921586783587
that	0.0006323690370682163
my	0.000589231566374577
i have	0.0005872426008655186
but	0.000583776517110351
this	0.0005692791821396634
has	0.0005639578976289818
had	0.000550666691691178
when	0.000537245855904093
u	0.0005340722343576218
on	0.0005296885228258351
the u	0.0005251218571342034
s	0.0005165620295964088
as	0.0005157912255820617
i	0.0005142501115488244
u s	0.0005102045831734273
and i	0.0005092705442426984
the u s	0.0005072211317610663
me	0.0004957221400218349
we	0.0004918407209115846
in the	0.0004721224635835387
year	0.0004660408860865304
i was	0.00046572514022874816
at	0.00045516104416666375
or	0.0004413066784516778
it	0.00043812454035762504
from the	0.0004373958655091109
very	0.0004243920340334468
