must think	0.002070549125390019
didn't	0.0016466043547966364
he must	0.0015804109953618099
think	0.0012347381223337373
she must think	0.001160653834993713
she must	0.0010845665280330141
he	0.0010789356331899753
he must think	0.0010316922977721894
think it's	0.0009994519134668084
must think it's	0.0009994519134668084
must think i'm	0.000948912932663779
she	0.0009390183420348073
think it's not	0.0009349711448560467
must think it's not	0.0009349711448560467
comment	0.0008563360611843859
didn't say	0.0008425487098472881
not funny	0.0008394014342365247
funny	0.0008165064769432516
it's not funny	0.0007737692233291421
think it's not funny	0.0007737692233291421
it's not	0.0007635880493379692
must think i'm not	0.0007415288390237611
me	0.0007196160798983612
he didn't	0.0007092884547183802
think i'm not	0.0006822065319018603
must	0.0006632307628535504
