i must	0.002057982210267997
must not	0.001976846796010934
partner didn't	0.0018318000488480013
my partner didn't	0.0018318000488480013
friend didn't	0.00166897337783929
my friend didn't	0.00166897337783929
i must have	0.0015101180890503036
didn't	0.0013897832020440504
must have	0.0013459748185013574
she must not	0.001261906700317512
must	0.0011397866970609787
my	0.00098293059165978
my partner	0.0009668882732063677
my friend	0.0009292176379478613
i must not	0.0009226844690493636
must not be	0.0008865912236424326
i must not be	0.0008865912236424326
partner	0.0008847939858586572
boss didn't	0.0008566098779153938
my boss didn't	0.0008566098779153938
done something	0.0008141333550435562
my boss	0.0007739920576768253
have done something	0.0007734266872913783
boss	0.0007633894267497454
must have done something	0.0007327200195392005
i must have done	0.0007327200195392005
must have done	0.0006941558079845058
not be	0.0006926493934706505
done something wrong	0.0006513066840348449
have done something wrong	0.0006513066840348449
she must	0.0006513066840348449
me	0.0006248220138956686
