will	0.00040038279200957957
i	0.00039742308851152617
to	0.0003154984895902053
afraid	0.00028292355455778964
and	0.0002643123290688497
scared	0.00022601274216261296
of	0.00020690461772347965
my	0.0002042297118133617
if	0.0001986015857904883
that	0.00019269278825547202
i’m afraid	0.00016406217956605552
because	0.00016221968438538207
i’m	0.00015697643759144184
me	0.0001529485235363161
the	0.00015214081074181124
but	0.00015188841677378707
he’ll	0.00014765596160944998
am afraid	0.00013815762489773097
it	0.00013712659784625539
feel	0.00013390572497465577
be	0.00013107141519679436
get	0.00012982956716306074
don’t	0.00012878504806532686
going to	0.0001254797602189535
i don’t	0.00012499975585985183
i’m scared	0.00012304663467454166
a	0.00012085426701887053
or	0.0001206779557902293
am	0.00010963909275921373
going	0.00010908389598806884
if i	0.00010831051076142289
and i	0.00010806760338970977
think	0.00010612603034635936
like	0.00010433206967634692
i am	0.00010183169766168964
not	0.00010174398732778637
i will	0.00010045836357486734
but i	9.896512172215147e-05
i am afraid	9.843730773963332e-05
because i’m	9.771350400625366e-05
have	9.73105961309534e-05
will be	9.538498811979974e-05
do	9.48000801737821e-05
will happen	9.374981689488888e-05
so scared	9.228497600590623e-05
parents will	9.228497600590623e-05
my parents will	9.228497600590623e-05
get any better	9.228497600590623e-05
bad will	9.228497600590623e-05
bad will happen	9.228497600590623e-05
something bad will	9.228497600590623e-05
something bad will happen	9.228497600590623e-05
afraid of	9.228497600590623e-05
so	9.17164853939602e-05
fear	9.086520714427692e-05
because i	8.982589921942408e-05
would	8.689734087185145e-05
i feel	8.580615237254522e-05
because i’m afraid	8.544905185732059e-05
in	8.417933364737476e-05
know	8.331901752116709e-05
kill	8.318645724476055e-05
alone at	8.203108978302776e-05
wrong but i	8.203108978302776e-05
like to take	8.203108978302776e-05
would like to take	8.203108978302776e-05
’ m	8.203108978302776e-05
something bad	8.203108978302776e-05
or something bad	8.203108978302776e-05
i’m going insane	8.203108978302776e-05
think i’m going	8.203108978302776e-05
think i’m going insane	8.203108978302776e-05
i think i’m going	8.203108978302776e-05
snap one	8.203108978302776e-05
snap one day	8.203108978302776e-05
and i am afraid	8.203108978302776e-05
that means	8.203108978302776e-05
her one day	8.203108978302776e-05
rip	8.203108978302776e-05
new friends or	8.203108978302776e-05
with	7.924957581912051e-05
is	7.852748401211258e-05
they	7.698112779938792e-05
want	7.620952857261935e-05
this	7.601216715900833e-05
worried	7.595471276206275e-05
make	7.394351755089826e-05
get any	7.382798080472499e-05
will ever	7.382798080472499e-05
to tell my	7.324204444913193e-05
kill me	7.324204444913193e-05
they’ll	7.324204444913193e-05
i’m so scared	7.291652425158024e-05
could	7.272081272176388e-05
one	7.160799751686747e-05
worry	7.094580737991591e-05
no	7.021755096314189e-05
any	6.886796142249541e-05
tell	6.603760686935569e-05
for	6.465769303858739e-05
i’m so	6.419824417802173e-05
they will	6.408678889299044e-05
of me	6.408678889299044e-05
that i	6.367912090973583e-05
her	6.249987792992591e-05
a feeling	6.152331733727083e-05
lose my	6.152331733727083e-05
any better	6.152331733727083e-05
tell the	6.152331733727083e-05
if i tell	6.152331733727083e-05
will kill	6.152331733727083e-05
going insane	6.152331733727083e-05
soon and	6.152331733727083e-05
not going	6.152331733727083e-05
worried that	6.031697778163806e-05
am scared	5.9658974387656556e-05
i am scared	5.9658974387656556e-05
can never	5.9658974387656556e-05
i could	5.908191585563309e-05
feel like	5.8990484883810806e-05
as	5.86281024037522e-05
i can	5.804086541251965e-05
about	5.7779017175482706e-05
don’t know	5.76781100036914e-05
happen	5.7421762848119435e-05
how	5.5248551141181016e-05
to take him	5.4687393188685176e-05
to take him to	5.4687393188685176e-05
to lose my	5.4687393188685176e-05
and my parents will	5.4687393188685176e-05
make something	5.4687393188685176e-05
how to tell my	5.4687393188685176e-05
to because i	5.4687393188685176e-05
its a	5.4687393188685176e-05
really scared	5.4687393188685176e-05
afraid this	5.4687393188685176e-05
this i can	5.4687393188685176e-05
happen or	5.4687393188685176e-05
will happen or	5.4687393188685176e-05
bad will happen or	5.4687393188685176e-05
will kill her	5.4687393188685176e-05
what i might	5.4687393188685176e-05
what i might do	5.4687393188685176e-05
thoughts in my	5.4687393188685176e-05
afraid she would	5.4687393188685176e-05
i’m afraid she would	5.4687393188685176e-05
been worried	5.4687393188685176e-05
been worried about	5.4687393188685176e-05
or i’ll	5.4687393188685176e-05
useful	5.4687393188685176e-05
but he doesn’t	5.4687393188685176e-05
could start	5.4687393188685176e-05
accident or	5.4687393188685176e-05
cant get	5.4687393188685176e-05
i cant get	5.4687393188685176e-05
how hard i	5.4687393188685176e-05
hard i try	5.4687393188685176e-05
matter how hard i	5.4687393188685176e-05
how hard i try	5.4687393188685176e-05
afraid that if	5.4687393188685176e-05
about as	5.4687393188685176e-05
he’ll get	5.4687393188685176e-05
her one	5.4687393188685176e-05
help before	5.4687393188685176e-05
case scenarios	5.4687393188685176e-05
of worst	5.4687393188685176e-05
worst case scenarios	5.4687393188685176e-05
think of worst	5.4687393188685176e-05
of worst case	5.4687393188685176e-05
think of worst case	5.4687393188685176e-05
of worst case scenarios	5.4687393188685176e-05
will be able	5.4687393188685176e-05
will be able to	5.4687393188685176e-05
i will be able	5.4687393188685176e-05
because i knew	5.4687393188685176e-05
don’t think	5.4317883775248115e-05
worse	5.396782222567616e-05
scared of	5.396782222567616e-05
afraid that	5.396782222567616e-05
to tell	5.3584824777622976e-05
i have	5.331386901663551e-05
turn into	5.273427200337499e-05
will go	5.273427200337499e-05
and i’m scared	5.273427200337499e-05
am afraid of	5.273427200337499e-05
i don’t know	5.25123264141352e-05
scared to	5.1269431114392354e-05
feel as if	5.1269431114392354e-05
can	5.0707574335056545e-05
insane	5.04806706357094e-05
something	5.0226663023930134e-05
myself	5.017192035659191e-05
want to	4.898137385804757e-05
now	4.810599813073836e-05
know if	4.687490844744444e-05
leave	4.679238220017781e-05
even	4.674136169973092e-05
worried about	4.660857374035669e-05
him	4.634524846498744e-05
m	4.614248800295312e-05
of the situation	4.614248800295312e-05
i don’t think	4.614248800295312e-05
a panic	4.614248800295312e-05
i’m afraid of	4.614248800295312e-05
can’t	4.5766380207133255e-05
just	4.492178726213425e-05
bad	4.474423079074242e-05
all	4.4710639025884505e-05
of myself	4.4582114012515094e-05
tell my	4.4582114012515094e-05
because it	4.374991455094814e-05
stop	4.363355839522754e-05
the situation	4.2724525928660295e-05
and i am	4.2338626984788524e-05
he will	4.2187417602699994e-05
feel as	4.2187417602699994e-05
to do	4.1438385560498566e-05
ropes	4.101554489151388e-05
call	4.101554489151388e-05
me evicted	4.101554489151388e-05
ropes and	4.101554489151388e-05
apartment in	4.101554489151388e-05
off work	4.101554489151388e-05
evicted or	4.101554489151388e-05
my ropes	4.101554489151388e-05
call off	4.101554489151388e-05
work friday	4.101554489151388e-05
friday because	4.101554489151388e-05
of my ropes	4.101554489151388e-05
call off work	4.101554489151388e-05
my apartment in	4.101554489151388e-05
worse i’m at	4.101554489151388e-05
to call off	4.101554489151388e-05
he will do	4.101554489151388e-05
my ropes and	4.101554489151388e-05
will do something	4.101554489151388e-05
apartment in fear	4.101554489151388e-05
fear he will	4.101554489151388e-05
in fear he	4.101554489151388e-05
something and get	4.101554489151388e-05
friday because i	4.101554489151388e-05
had to call	4.101554489151388e-05
off work friday	4.101554489151388e-05
him alone at	4.101554489151388e-05
end of my	4.101554489151388e-05
work friday because	4.101554489151388e-05
i can’t leave	4.101554489151388e-05
ropes and don’t	4.101554489151388e-05
i’m at the	4.101554489151388e-05
me evicted or	4.101554489151388e-05
get me evicted	4.101554489151388e-05
at my apartment	4.101554489151388e-05
and get me	4.101554489151388e-05
do something and	4.101554489151388e-05
or worse i’m	4.101554489151388e-05
evicted or worse	4.101554489151388e-05
alone at my	4.101554489151388e-05
call off work friday	4.101554489151388e-05
do something and get	4.101554489151388e-05
i had to call	4.101554489151388e-05
the end of my	4.101554489151388e-05
will do something and	4.101554489151388e-05
