i	0.00043820046989554286
and	0.000300116234052992
guilty	0.00028005347154283326
me	0.00026812627514961743
to	0.0002574332489738796
my fault	0.0002571621443036799
my	0.0002554772192732807
feel	0.00021721696580869198
fault	0.00021692475149921958
wrong with me	0.00021492475723054643
wrong	0.00019234892094258986
it	0.00018501044903984612
wrong with	0.0001777262415560288
of	0.00016587644572407185
feel guilty	0.00016429803663846218
a	0.0001624989304466156
the	0.00016106406130359915
that	0.00015679514400539167
i feel	0.00015540877719347074
i feel guilty	0.00014669467557005552
like	0.00014425054170682153
myself	0.00012862476262827618
for	0.00012595883867834069
figure out what	0.00012322352747884662
i blame	0.00012322352747884662
because	0.00012202017271831102
am	0.00012134666062796788
or	0.00012085144336324573
have	0.00011835303232157997
is	0.00011232334452418784
this	0.00010961487769676523
and i	0.00010822296222149487
be	0.00010744853483058849
guilt	0.00010592899730637692
blame	0.00010562016641043996
but	0.0001049147835023797
what	0.00010385258612208967
i’m	0.0001037779542056067
with me	0.0001015609438809672
to stop	9.785397770378997e-05
makes	9.728173222014207e-05
i am	9.639132896653073e-05
feel like	9.425863456549224e-05
signs that	9.241764560913497e-05
makes me	9.241764560913497e-05
is something wrong	9.241764560913497e-05
is something wrong with	9.241764560913497e-05
there is something wrong	9.241764560913497e-05
guilty because	9.241764560913497e-05
guilty and	9.241764560913497e-05
in	9.179017371848129e-05
with	9.140258590001804e-05
is wrong with me	8.698131351447997e-05
all my fault	8.214901831923109e-05
can’t figure out	8.214901831923109e-05
is wrong with	8.214901831923109e-05
i can’t figure out	8.214901831923109e-05
the cause of	8.214901831923109e-05
help but feel	8.214901831923109e-05
can’t help but feel	8.214901831923109e-05
help but feel like	8.214901831923109e-05
feel guilty and	8.214901831923109e-05
i feel guilty and	8.214901831923109e-05
and i blame	8.214901831923109e-05
guilty i	8.214901831923109e-05
feel guilty i	8.214901831923109e-05
and at the	8.214901831923109e-05
my head to	8.214901831923109e-05
that i	8.070974980420412e-05
do	7.935905165933267e-05
all	7.780104099828079e-05
there is something	7.393411648730797e-05
wrong with me that	7.393411648730797e-05
guilt and	7.30213496170943e-05
myself for	7.30213496170943e-05
so	7.09315445651677e-05
about	7.045275942955832e-05
can’t	6.99376777582643e-05
something	6.96178121349416e-05
something wrong	6.940175685590212e-05
all my	6.931323420685122e-05
like i	6.896839224562312e-05
don’t	6.867733297559571e-05
i feel like	6.744621106323234e-05
me feel	6.740432272347166e-05
just	6.667166704169479e-05
what’s wrong with me	6.571921465538487e-05
there	6.503463950272461e-05
i don’t	6.466790281379946e-05
want	6.412923365565782e-05
are	6.209689573737153e-05
know	6.200861890038578e-05
with me that	6.161176373942331e-05
and i hate	6.161176373942331e-05
him	6.137970436564018e-05
i have	6.1008660436461415e-05
feel like i	6.060994644284733e-05
something wrong with me	6.040368994061109e-05
what’s wrong with	5.9744740595804425e-05
must	5.9744740595804425e-05
if	5.8745007379312846e-05
as	5.871238662227398e-05
want to	5.499231804841089e-05
friends and keep	5.4766012212820724e-05
can’t figure	5.4766012212820724e-05
i can’t figure	5.4766012212820724e-05
the cause	5.4766012212820724e-05
feel such	5.4766012212820724e-05
i feel such	5.4766012212820724e-05
right to	5.4766012212820724e-05
can’t help but	5.4766012212820724e-05
i can’t help but	5.4766012212820724e-05
was my fault	5.4766012212820724e-05
my self-esteem and	5.4766012212820724e-05
resentful of him	5.4766012212820724e-05
life the	5.4766012212820724e-05
my life the	5.4766012212820724e-05
life the way	5.4766012212820724e-05
my life the way	5.4766012212820724e-05
life the way i	5.4766012212820724e-05
so i always	5.4766012212820724e-05
me mad	5.4766012212820724e-05
me mad and	5.4766012212820724e-05
what is wrong with	5.4766012212820724e-05
i’m overreacting	5.4766012212820724e-05
to me to	5.4766012212820724e-05
tells me i	5.4766012212820724e-05
caused the	5.4766012212820724e-05
just making	5.4766012212820724e-05
head to	5.4766012212820724e-05
feeling guilty	5.4766012212820724e-05
guilty about it	5.4766012212820724e-05
anything right	5.4766012212820724e-05
do anything right	5.4766012212820724e-05
can’t do anything right	5.4766012212820724e-05
to be depressed	5.4766012212820724e-05
hate myself	5.4766012212820724e-05
hate that	5.4766012212820724e-05
hate myself i	5.4766012212820724e-05
and i hate myself	5.4766012212820724e-05
my emotions in	5.4766012212820724e-05
someone	5.468499740185501e-05
they	5.439597158976112e-05
because she’s	5.281008320521998e-05
is something	5.281008320521998e-05
makes me feel like	5.281008320521998e-05
out what	5.281008320521998e-05
i hate myself	5.281008320521998e-05
at	5.170645845791454e-05
life	5.166514915199028e-05
when	5.141920035537057e-05
something wrong with	5.134313644951943e-05
like i am	5.0989045853315844e-05
is wrong	5.0989045853315844e-05
was	5.079950324005393e-05
to be	5.07804719404836e-05
me feel like	5.055324204260374e-05
what’s wrong	5.055324204260374e-05
what is wrong	5.055324204260374e-05
how	4.965724241684864e-05
them	4.861605838236463e-05
know what	4.832295195248887e-05
because i	4.7579521922450584e-05
figure out	4.694229618241776e-05
to know what	4.694229618241776e-05
up	4.69270946616333e-05
starting to	4.667557859047221e-05
makes me feel	4.667557859047221e-05
it’s	4.632191341348713e-05
shot	4.620882280456748e-05
didn’t really	4.620882280456748e-05
if there is	4.620882280456748e-05
my life	4.6018663039939635e-05
feeling	4.5970808264735274e-05
i feel like i	4.532359631405853e-05
i can’t	4.522811120946431e-05
feel like i am	4.4646205608277765e-05
trust	4.455539976636262e-05
me and	4.44315603890072e-05
