i	0.0005885290286325236
to	0.0004429845477185204
me	0.00043382449045178696
and	0.0003899695202419684
that	0.0002883473594487309
the	0.00024211637727200876
my	0.0002407166693308847
he	0.00023256807770135983
she	0.00019483420446378354
people	0.0001925258342595631
think	0.00018625087405507596
it	0.0001753745122709546
they	0.00016947151603209615
but	0.00016514415470407268
feel	0.000165084409594801
because	0.0001574328775976097
not	0.00015177527889878603
is	0.00015176087350025728
seem	0.0001490706339167108
seem to	0.00014427834449991768
a	0.00014395701188410492
everyone	0.000139451645142047
i’m	0.0001394173270307779
like	0.00013882348457834408
doesn’t	0.0001353697272137553
i feel	0.00013361867601596544
want	0.0001326623326694802
don’t	0.00012943581385020187
of	0.00012771903220287623
him	0.00012290653470146514
in	0.00012116417772131047
for	0.0001190768869453469
about	0.00011899112397070007
her	0.00011510294519661021
want to	0.00010876118513068128
believe	0.00010829578177100423
feel like everyone	0.00010742941551683621
like everyone	0.00010491153859066035
me to do	0.00010491153859066035
have	0.00010403243795108644
tell	0.00010219307608126714
will	0.00010192705150006684
me and	0.00010087647941409649
i feel like everyone	0.00010071507704703394
doesn’t seem to	0.00010071507704703394
read my	0.00010071507704703394
husband does	0.00010071507704703394
husband does not	0.00010071507704703394
or	9.877628630347402e-05
feel like	9.750503475071413e-05
with	9.64703803132509e-05
really	9.506327698827782e-05
this	9.390931793240834e-05
about me	9.232215395978111e-05
how	9.132001388966137e-05
are	9.022943035534799e-05
i believe she	8.952451293069684e-05
like he’s	8.952451293069684e-05
and i	8.845456871267715e-05
be	8.782160099994989e-05
doesn’t seem	8.632720889745767e-05
i feel like	8.41199791245113e-05
if	8.366035004135771e-05
at	8.102218488699937e-05
so	7.968968450812542e-05
she really	7.673529679774014e-05
assume	7.673529679774014e-05
think i’m	7.673529679774014e-05
understand	7.667048658085017e-05
like everyone is	7.553630778527546e-05
feel like everyone is	7.553630778527546e-05
talking about me	7.553630778527546e-05
he doesn’t seem	7.553630778527546e-05
he doesn’t seem to	7.553630778527546e-05
i got in	7.553630778527546e-05
despite that	7.553630778527546e-05
people can	7.553630778527546e-05
even	7.498634416417341e-05
he doesn’t	7.298193988915503e-05
i don’t	7.283858250722991e-05
his	7.185721821278107e-05
as	7.168543719230063e-05
just	7.117476804428071e-05
actions	7.10929955626122e-05
thinking	7.10277127384041e-05
what	6.971306979140374e-05
feels	6.919043910954771e-05
people are	6.854220521256476e-05
know	6.819756827419932e-05
other people	6.79826770067479e-05
i believe	6.770291290383949e-05
was	6.758771592028896e-05
they actually	6.714338469802263e-05
if she really	6.714338469802263e-05
if they actually	6.714338469802263e-05
or if she really	6.714338469802263e-05
other people think	6.714338469802263e-05
what other people	6.714338469802263e-05
about me and i	6.714338469802263e-05
what other people think	6.714338469802263e-05
fiance is	6.714338469802263e-05
my fiance is	6.714338469802263e-05
hide it	6.714338469802263e-05
hide it from	6.714338469802263e-05
to hide it	6.714338469802263e-05
to hide it from	6.714338469802263e-05
believe she	6.714338469802263e-05
scared to tell	6.714338469802263e-05
scared to tell my	6.714338469802263e-05
i could tell	6.714338469802263e-05
like he’s not	6.714338469802263e-05
feel like he’s	6.714338469802263e-05
feel like he’s not	6.714338469802263e-05
that he doesn’t	6.714338469802263e-05
would probably	6.714338469802263e-05
me pain	6.714338469802263e-05
causing me pain	6.714338469802263e-05
afraid she will	6.714338469802263e-05
and doesn’t really	6.714338469802263e-05
understand me	6.714338469802263e-05
and in my	6.714338469802263e-05
judged	6.714338469802263e-05
can read my	6.714338469802263e-05
people can read	6.714338469802263e-05
read my thoughts	6.714338469802263e-05
can read my thoughts	6.714338469802263e-05
people can read my	6.714338469802263e-05
really cares about	6.714338469802263e-05
of respect	6.714338469802263e-05
everything they want	6.714338469802263e-05
to worry	6.714338469802263e-05
handle stress	6.714338469802263e-05
stress well	6.714338469802263e-05
not handle	6.714338469802263e-05
my husband does	6.714338469802263e-05
does not handle	6.714338469802263e-05
handle stress well	6.714338469802263e-05
not handle stress	6.714338469802263e-05
husband does not handle	6.714338469802263e-05
does not handle stress	6.714338469802263e-05
not handle stress well	6.714338469802263e-05
my husband does not	6.714338469802263e-05
by people and	6.714338469802263e-05
seem to think	6.714338469802263e-05
seem to think that	6.714338469802263e-05
my parents because	6.714338469802263e-05
me up for	6.714338469802263e-05
tell my parents because	6.714338469802263e-05
want to talk to	6.714338469802263e-05
they’re thinking	6.714338469802263e-05
than i already	6.714338469802263e-05
walk by	6.714338469802263e-05
all just	6.714338469802263e-05
always	6.68226360450066e-05
am	6.425232507570004e-05
if they	6.360952234549513e-05
has	6.344672643936744e-05
them	6.340096653452628e-05
knows how	6.042904622822036e-05
or if she	6.042904622822036e-05
seem to care	6.042904622822036e-05
hurting me	6.042904622822036e-05
causing me	6.042904622822036e-05
got in	6.042904622822036e-05
how the	6.042904622822036e-05
they just	6.042904622822036e-05
people don’t	6.042904622822036e-05
care	5.973786432691719e-05
everyone is	5.9683008620464556e-05
they want	5.9683008620464556e-05
me to	5.927140166446135e-05
