i	0.0004974642318274317
and	0.00036942199375076016
my	0.00032492018308849524
to	0.0003158396297052617
always	0.0002512777941160047
the	0.00022710112623063882
me	0.000214626332322791
for	0.0002025169785028291
never	0.00019430684768757605
have	0.00018330588172785718
of	0.00017154179183075178
all	0.00015480120681757152
a	0.0001541476314300917
with	0.00015065913370998117
that	0.00013511970222101423
anything	0.0001345427108526456
or	0.00013080626756839498
it	0.00013026626074769343
lack	0.00012568893246105213
is	0.00012465679441658268
in	0.00012278626177055976
i have	0.0001219493467579992
about	0.00011512853572362102
but	0.00010781302460922441
no	0.0001060464776113945
was	0.00010594652823139776
everything	0.00010055114596884172
been	9.733782125391591e-05
he	9.047191196061107e-05
bad about	8.766803039158386e-05
i’ve	8.750622154996042e-05
feel	8.51547816282501e-05
like	8.480306207813341e-05
time	8.470341100636122e-05
not	8.26994202281332e-05
i was	8.081332842680982e-05
has	7.880272394749112e-05
gets my	7.792713812585232e-05
forgave	7.792713812585232e-05
on me but i	7.792713812585232e-05
dad about every	7.792713812585232e-05
fighting with my	7.792713812585232e-05
been fighting with	7.792713812585232e-05
has been fighting	7.792713812585232e-05
dad about every little	7.792713812585232e-05
with my dad about	7.792713812585232e-05
been fighting with my	7.792713812585232e-05
fighting with my dad	7.792713812585232e-05
he has been fighting	7.792713812585232e-05
my dad about every	7.792713812585232e-05
has been fighting with	7.792713812585232e-05
been plagued	7.792713812585232e-05
just thought of	7.792713812585232e-05
physical and	7.792713812585232e-05
physical and emotional	7.792713812585232e-05
plagued by	7.792713812585232e-05
have possibly	7.792713812585232e-05
that i	7.656183786219185e-05
do	7.528055607629507e-05
have never	7.514402604992903e-05
ability to	7.492994050562724e-05
i’m	7.482040836668214e-05
at	7.429924528945325e-05
empathy	7.382570980343905e-05
any	7.249036104730449e-05
matter	7.215475752393734e-05
life	7.181786771528899e-05
plagued	7.01344243132671e-05
throughout my	7.01344243132671e-05
of my	6.997934543142461e-05
all the time	6.933223318550097e-05
be	6.783331498092761e-05
as	6.425168937631549e-05
and i	6.253713906024513e-05
ability	6.0880576660822134e-05
now	5.9688871755972e-05
i am	5.8519996447000216e-05
lack of	5.844535359438925e-05
drives	5.844535359438925e-05
i lack	5.844535359438925e-05
many things	5.844535359438925e-05
really	5.785499648737521e-05
i have never	5.785499648737521e-05
am	5.7589387665941835e-05
don’t	5.585374005580012e-05
i feel	5.582839746329719e-05
nobody	5.4116068142953006e-05
all the	5.343575185772731e-05
how	5.248450907356845e-05
on	5.239697795083038e-05
when i go	5.1951425417234884e-05
accepts	5.1951425417234884e-05
never accepts	5.1951425417234884e-05
accepts responsibility	5.1951425417234884e-05
accepts responsibility for	5.1951425417234884e-05
he never accepts	5.1951425417234884e-05
never accepts responsibility	5.1951425417234884e-05
never accepts responsibility for	5.1951425417234884e-05
he never accepts responsibility	5.1951425417234884e-05
can’t do anything i	5.1951425417234884e-05
can’t handle	5.1951425417234884e-05
fight all	5.1951425417234884e-05
fight all the	5.1951425417234884e-05
we fight all	5.1951425417234884e-05
fight all the time	5.1951425417234884e-05
we fight all the	5.1951425417234884e-05
associate	5.1951425417234884e-05
a school	5.1951425417234884e-05
bad about it	5.1951425417234884e-05
was becoming	5.1951425417234884e-05
i lack empathy	5.1951425417234884e-05
explain it to	5.1951425417234884e-05
to explain it to	5.1951425417234884e-05
do homework	5.1951425417234884e-05
is the most	5.1951425417234884e-05
little thing and	5.1951425417234884e-05
every little thing and	5.1951425417234884e-05
am good	5.1951425417234884e-05
i am good	5.1951425417234884e-05
for practically	5.1951425417234884e-05
criticize	5.1951425417234884e-05
its about	5.1951425417234884e-05
symptom of	5.1951425417234884e-05
aggressive	5.1951425417234884e-05
for anything	5.1951425417234884e-05
i’ve always	5.1951425417234884e-05
just thought	5.1951425417234884e-05
ends up	5.1951425417234884e-05
am dead	5.1951425417234884e-05
i am dead	5.1951425417234884e-05
says anything	5.1951425417234884e-05
never says	5.1951425417234884e-05
never says anything	5.1951425417234884e-05
and i really don’t	5.1951425417234884e-05
they give me	5.1951425417234884e-05
it difficult	5.1951425417234884e-05
them anymore	5.1951425417234884e-05
convinced i have	5.1951425417234884e-05
i’m convinced i	5.1951425417234884e-05
convinced i have a	5.1951425417234884e-05
i’m convinced i have	5.1951425417234884e-05
try to hurt	5.1951425417234884e-05
making myself	5.1951425417234884e-05
years now i’ve	5.1951425417234884e-05
years now i’ve been	5.1951425417234884e-05
mention that	5.1951425417234884e-05
mention that i	5.1951425417234884e-05
my main	5.1951425417234884e-05
and friends but	5.1951425417234884e-05
it doesn’t work	5.1951425417234884e-05
matter what i	5.1951425417234884e-05
no matter what i	5.1951425417234884e-05
life for me	5.1951425417234884e-05
about killing myself	5.1951425417234884e-05
even tried to	5.1951425417234884e-05
because	5.14440872783947e-05
anyone	5.124556365884854e-05
but i	5.055862580819374e-05
years	5.042344231672798e-05
people	5.0415227353822025e-05
relationships and	5.0096017366619356e-05
my parents and	5.0096017366619356e-05
from my	4.987336840054549e-05
