i	0.0004920778809302203
and	0.00041485983414576175
to	0.00030326270243661517
my	0.00029764384211510486
me	0.0002925822037777584
a	0.00019444875911108192
of	0.00018435551044558145
that	0.00017730877618866384
the	0.00017560890820985086
like	0.00016862922187400623
feel	0.00016021547926786602
it	0.00015706971659805745
this	0.00014373340273198874
i feel	0.00014143245754586332
is	0.00013868050431011303
have	0.0001243616813351732
in	0.00012206985597594111
but	0.00011690397682214044
so	0.00011674712101321777
up	0.00011355993213041586
or	0.00010876701180831428
i have	0.00010585909438355035
for	0.00010372028297581283
can’t	0.00010238202756636092
or anxious	0.0001014679023202327
about	9.993823545108347e-05
that i	9.927991520820612e-05
anxious	9.663609744784066e-05
i’m	9.444493012198847e-05
i feel like	9.301224379354664e-05
i can’t	9.196716240260792e-05
makes	9.114309822448972e-05
at	8.62256724248284e-05
and i	8.482165293227394e-05
and it	8.455658526686058e-05
can	8.444075432813885e-05
feel like	8.42197064410962e-05
get	8.398850484904704e-05
on	8.377338533471471e-05
when	8.117432185618616e-05
i cannot	8.057745184253773e-05
cannot	8.024585739051083e-05
all	7.800535433627498e-05
breath	7.730887795827253e-05
this fear	7.610092674017453e-05
scenes	7.610092674017453e-05
like i	7.294583027499315e-05
with	7.188281662456331e-05
just	7.170678535260061e-05
think	6.976615946110609e-05
blur	6.764526821348847e-05
blur in	6.764526821348847e-05
blur in my	6.764526821348847e-05
up how	6.764526821348847e-05
bring up how	6.764526821348847e-05
give up on	6.764526821348847e-05
pay attention	6.764526821348847e-05
away forever	6.764526821348847e-05
do anything at	6.764526821348847e-05
do anything at all	6.764526821348847e-05
whenever i see	6.764526821348847e-05
drive me	6.764526821348847e-05
something that makes	6.764526821348847e-05
something that makes me	6.764526821348847e-05
why and	6.764526821348847e-05
they look	6.764526821348847e-05
have no problem	6.764526821348847e-05
i have no problem	6.764526821348847e-05
angry	6.646540888418344e-05
i am	6.634938184924539e-05
things	6.626475253566218e-05
am	6.473259849252103e-05
myself	6.46457073905662e-05
i often	6.408499093909434e-05
makes me	6.394591760806332e-05
has	6.392097816577955e-05
because	6.348349878238517e-05
something	6.32024645808229e-05
no	6.304801697567858e-05
life	6.234206774378989e-05
very	6.162830365541537e-05
absolutely	6.088074139213962e-05
bring up	6.088074139213962e-05
can’t stop	6.088074139213962e-05
i can’t stop	6.039756090490042e-05
my mind	6.0184393042883123e-05
these thoughts	6.012912730087864e-05
get out of	6.012912730087864e-05
killing me	6.012912730087864e-05
little	5.764553291236409e-05
feeling	5.7341684313420686e-05
mind	5.729952131024905e-05
anymore	5.6633247806641504e-05
don’t	5.655206482526731e-05
know	5.5227296270915704e-05
a complete	5.411621457079077e-05
do	5.366950053541868e-05
anxiety	5.3217431286835335e-05
i think	5.24833977518445e-05
as	5.199401007781859e-05
now	5.181339692948053e-05
because i feel	5.073395116011635e-05
anything at all	5.073395116011635e-05
little things	5.073395116011635e-05
how	5.048154344290184e-05
bad	5.022148700698386e-05
