i must	0.0021567566687579914
partner didn't	0.0020305884386071027
my partner didn't	0.0020305884386071027
must not	0.001966262469157138
i must have	0.0017752047389997792
friend didn't	0.001772369127017778
my friend didn't	0.001772369127017778
must have	0.0015976842650998013
didn't	0.0015832065134011783
she must not	0.0013825282986261126
must	0.001260925177121743
my partner	0.0010694061715857924
my friend	0.0010630195784494382
my	0.0009943290783033737
partner	0.0009819093030015004
must not be	0.0009216855324174083
i must not be	0.0009216855324174083
boss didn't	0.0009091626311617371
my boss didn't	0.0009091626311617371
i must not	0.0009028756235925633
