i know	0.0003987765659574104
i	0.0003222668655238666
should	0.00029788609477018554
i should	0.0002758204581205422
i know i	0.0002697274415349052
to	0.00024553749981057166
know i	0.00021728043901422917
know	0.00021532744478046432
i know that’s	0.00020686534359040662
and	0.00019493299516469347
supposed	0.00017238778632533885
supposed to	0.00017238778632533885
shouldn’t	0.00016671713545937376
but	0.00016313586789166786
i should be	0.00015514900769280496
i shouldn’t	0.00015514900769280496
know that’s	0.0001477609597074333
should be	0.0001334615119938107
be	0.0001320319882898134
should make	0.00012929083974400413
should make me	0.00012929083974400413
that should	0.00012929083974400413
should care	0.00012929083974400413
i should care	0.00012929083974400413
should care about	0.00012929083974400413
i should care about	0.00012929083974400413
it was probably	0.00012929083974400413
too easily	0.00012929083974400413
way too easily	0.00012929083974400413
that’s messed	0.00012929083974400413
know that’s messed	0.00012929083974400413
that’s messed up	0.00012929083974400413
i know that’s messed	0.00012929083974400413
know that’s messed up	0.00012929083974400413
i haven’t even	0.00012929083974400413
tried it	0.00012929083974400413
the	0.0001270357669577715
that	0.00012443628825171502
i shouldn’t be	0.00011636175576960373
thinking that i	0.00011636175576960373
it	0.00011367045063267309
just	0.00010112985211735946
feel	9.844480183553614e-05
shouldn’t be	9.69681298080031e-05
way	9.569223336316095e-05
my	9.427271429990102e-05
have	9.215003582938893e-05
a	8.953511711110998e-05
it’s	8.73015249673299e-05
that i	8.667142165664543e-05
with my problems	8.619389316266943e-05
search for	8.619389316266943e-05
reason to	8.619389316266943e-05
natural	8.619389316266943e-05
but i hate	8.619389316266943e-05
and i should be	8.619389316266943e-05
something wrong with me	8.619389316266943e-05
by other	8.619389316266943e-05
by other people	8.619389316266943e-05
that it’s wrong	8.619389316266943e-05
it’s wrong and	8.619389316266943e-05
that it’s wrong and	8.619389316266943e-05
wrong and i shouldn’t	8.619389316266943e-05
it’s wrong and i	8.619389316266943e-05
confused and i	8.619389316266943e-05
i should have	8.619389316266943e-05
that i should have	8.619389316266943e-05
know i have to	8.619389316266943e-05
which means i	8.619389316266943e-05
i know this	8.619389316266943e-05
no idea how	8.619389316266943e-05
have no idea how	8.619389316266943e-05
rationally	8.619389316266943e-05
know i should	8.619389316266943e-05
i know i should	8.619389316266943e-05
haven’t even	8.619389316266943e-05
it’s just that	8.619389316266943e-05
but i	8.14532290387226e-05
and i	7.98141876844876e-05
