i	0.0004147135208100325
feel	0.00034875689863358717
and	0.00025817276638463694
i feel	0.0002467482110754697
to	0.00022104384041647237
feel like	0.000202543717893449
like	0.00019269595953472083
have	0.00017766050155380487
feel as if	0.00016881510262111823
my	0.00016129091984039797
the	0.0001597766395844793
i feel as if	0.0001596606071664804
afraid	0.00015392711205041565
i feel like	0.00015079057343500926
i am	0.00015016291414772674
i’m	0.0001489545023127514
of	0.0001484164552979204
fear	0.00014475895049760888
like i	0.00014473512578554542
am	0.00014412019064985332
me	0.00013942420038806486
feel as	0.0001351035501159864
feel like i	0.00012271559382842826
that	0.00012131579618019523
brain feels	0.00011078491109510885
my brain feels	0.00011078491109510885
way and i	0.00011078491109510885
feel this way and	0.00011078491109510885
this way and i	0.00011078491109510885
inside a	0.00011078491109510885
have been thinking	0.00011078491109510885
i have been thinking	0.00011078491109510885
i feel as	0.00011078491109510885
fear that i	0.00011078491109510885
like my mind is	0.00011078491109510885
feel like my mind	0.00011078491109510885
like even	0.00011078491109510885
be schizophrenic	0.00011078491109510885
may be schizophrenic	0.00011078491109510885
to poison	0.00011078491109510885
to poison me	0.00011078491109510885
trying to poison	0.00011078491109510885
trying to poison me	0.00011078491109510885
i have	0.00010698751473864461
scared	0.00010401472208374108
a	0.0001037311901639596
to force	9.970641998559796e-05
and i just can’t	9.970641998559796e-05
i’m scared i	9.970641998559796e-05
feel as if i	9.847547652898565e-05
because	9.756009783326611e-05
i feel like i	9.347476873649809e-05
if	9.325889167244151e-05
not	9.046550953858967e-05
to do	9.044304888837982e-05
going	8.967119485500963e-05
and i	8.93257865837728e-05
it	8.812962854375552e-05
but	8.76086591573588e-05
do	8.39523910481646e-05
are being	8.308868332133163e-05
mind is	8.308868332133163e-05
my mind is	8.308868332133163e-05
i’m scared	8.308868332133163e-05
i feared	8.308868332133163e-05
