i	0.0005701810832182952
to	0.0004884849334486008
and	0.0004214506226369281
me	0.0004148674964016595
that	0.0003233436124666926
the	0.00028029139283946094
my	0.0002658035537884895
think	0.00023671283513803198
because	0.00023376073424611878
they	0.00021488107187734678
it	0.00021015068374472716
she	0.00020377842487765313
feel	0.0002021179952618726
is	0.00019670490190943428
he	0.00018340569521671884
people	0.00018113932941480907
but	0.00017491424378816468
about	0.0001679869924935182
want	0.00016488323574937748
don’t	0.00016418402245173898
i feel	0.0001558306895139791
like	0.00015449512380506244
will	0.00015242939993325577
i’m	0.00014826578050292733
a	0.00014688550947361293
her	0.00014402961534570083
not	0.00014069878692064076
want to	0.00014046855254204335
doesn’t	0.00013204871130239156
feel like	0.00012983884260844207
tell	0.00012926871138743592
seem	0.00012831729367162437
of	0.00012657112871224726
in	0.00012127339069492954
everyone	0.00011963466687876137
have	0.00011426261746896643
or	0.00011409632742177441
