i	0.00046714052697304555
and	0.000378158453356463
to	0.0003001388867534837
my	0.0002828375166194715
me	0.00026770293609671846
a	0.00021426584644841616
the	0.00019440093183917742
of	0.00019094648694872654
like	0.0001893571593706227
that	0.00017980390997983936
it	0.0001720250612439569
feel	0.00017043212961258253
have	0.0001530705321323656
is	0.00013330576075426323
i feel	0.00013267388915057308
this	0.0001277452453219691
i have	0.00011860729095078878
but	0.0001144474270137545
i’m	0.00011239314378601182
or	0.00010946508063927607
about	0.00010433671658740862
that i	0.00010420105349274469
in	0.00010284498116491915
so	0.00010103626943005181
can’t	9.57465671112512e-05
my mind	9.415566326814864e-05
