i	0.0005319055148810415
and	0.00042650089225915687
to	0.0003619097509784625
my	0.0003261652166993414
always	0.00021786992868835634
the	0.00020646078205423677
me	0.00019880261351092298
have	0.00018580001048063732
of	0.0001813054578148232
never	0.00016593685180917261
for	0.00015023569006131134
that	0.0001403546283873881
all	0.00013904545987026364
in	0.00013610306086710353
i have	0.000131892182262631
everything	0.00012942408971315804
a	0.00012915982240452488
it	0.00012600194853013263
with	0.0001245928002127614
is	0.00012417669065542297
feel	0.00012017345012970803
but	0.00011817893207475506
lack	0.00011523392486748098
no	0.00011334484413194851
anything	0.00011066115007115238
