from	0.0010637728170940592
a	0.0010244337260431828
in	0.0009663876314739187
the	0.00094977369491019
and	0.0008627966454270652
my	0.0008517109810621005
with	0.0008290582393027825
was	0.0008157881396469797
for	0.0008100385340384235
to	0.000785132657896382
of	0.0007712100574072338
have	0.0007264319266692596
i	0.0007093480326683711
been	0.0007092987312309485
is	0.0006789233057674798
that	0.0006740414767252643
years	0.0006696296138280349
it	0.0006038565413619994
on	0.0005987824099245399
but	0.0005865350835051815
u	0.0005854062527879607
the u	0.0005762118903447206
had	0.0005603007040114513
s	0.0005582056048318714
when	0.0005570730110627289
has	0.0005562640377968752
u s	0.0005547584099475733
the u s	0.0005547584099475733
at	0.0005409382633265128
me	0.0005316837252556427
i have	0.0005311270817131805
we	0.0005123093788214516
this	0.0005088094006015344
not	0.0005068231117634904
from the	0.00048795973469185623
in the	0.00048661834802509564
he	0.0004853838210668889
i was	0.00047944799628946275
as	0.00047755342100073024
and i	0.0004372919417106894
old	0.00042411749591861336
year	0.0004218833648122205
about	0.00041439260931114546
time	0.0004080850812778801
his	0.00040183980068066643
an	0.00039988406445137304
out	0.0003949014823177347
or	0.00039232268121328333
from the u	0.00038923862473105755
her	0.0003853293504187177
have been	0.0003839288700422619
she	0.000382544702364272
from a	0.00037953672254525494
from the u s	0.00037084939836581074
him	0.0003693553804392006
very	0.0003598834215324131
be	0.0003521081991755519
up	0.0003519812858973023
do	0.0003400095315578431
so	0.0003394934098199412
now	0.0003347707980822885
after	0.0003293659543851098
are	0.00032220527163986457
what	0.0003219328424239331
am	0.0003207401370930631
just	0.00030970324760840745
when i	0.0003089390029361465
months	0.0003057379153836776
would	0.0003002355810096367
i am	0.0002991071393349254
were	0.00029311792714949446
since	0.00027367272212577024
ago	0.0002731185761266679
also	0.0002714944837388801
our	0.00026869926468421016
who	0.0002684528037515218
never	0.00026811492040529854
some	0.0002665178286908374
all	0.00026638028659401266
told	0.0002632007777926289
a year	0.00025913625410109274
one	0.0002554339114295927
other	0.00025494854209726076
i have been	0.0002546414900297173
only	0.000254533473192712
started	0.00025209425394529835
relationship	0.00025001234962750997
they	0.0002479767205938689
recently	0.0002477474189927017
year old	0.0002446841391279576
even	0.00024383226286806605
help	0.00024291472903095792
if	0.0002422522218439462
know	0.00024161027341200193
has been	0.00024127066941506887
there	0.00024068855624080715
you	0.0002383243736935987
in a	0.00023749859333983857
then	0.0002362033638953547
by	0.00023355743005287118
get	0.00023198009059758855
few	0.00022988786538220924
he is	0.0002282098517662807
of the	0.00022768981841076802
back	0.00022748359241586948
together	0.00022743146137018487
like	0.00022727828879609113
them	0.00022680045850471072
because	0.00022573285175552156
first	0.00022275688912187634
i’ve	0.00021857689357899802
family	0.00021817341403706405
i’m	0.00021647261568613372
more	0.00021586596218709306
married	0.0002154987464677361
school	0.00021527428696902943
over	0.00021320842162605001
