i	0.00026559146090833366
and	0.00024002953808494024
my	0.00017624727329251019
to	0.00015177139082933668
feel	0.000126959896448804
a	0.0001243081341456227
the	0.00012060418538110923
i feel	0.00011971622893629702
me	0.00011497435554685623
of	0.00011365047014197658
like	0.00010635417649898987
i feel empty	9.866311479453407e-05
i can’t remember	9.866311479453407e-05
remember the last	9.866311479453407e-05
can’t remember the	9.866311479453407e-05
i can’t remember the	9.866311479453407e-05
can’t remember the last	9.866311479453407e-05
remember the last time	9.866311479453407e-05
the last time i	9.866311479453407e-05
amazing guy	9.866311479453407e-05
an amazing guy	9.866311479453407e-05
have	9.861441631734032e-05
time	9.670825121468898e-05
is	9.647546258179495e-05
and i	9.516717765614506e-05
my life	9.387364320256639e-05
last time i	8.879680331508066e-05
it	8.674304182511075e-05
really	8.669898293406731e-05
things	8.6508962972019e-05
but	8.645179828655778e-05
or	8.40720907756241e-05
depressed	8.357346194360532e-05
about	8.117744290885893e-05
i have	8.006269151359731e-05
i’m	7.967668346012373e-05
i’ve	7.880024349926482e-05
think	7.75210187671339e-05
very sensitive	7.399733609590054e-05
with my life	7.399733609590054e-05
an amazing	7.399733609590054e-05
don’t	7.218210562890155e-05
stop thinking about	7.175499257784296e-05
that	7.132442851829197e-05
all	6.975616147803597e-05
myself	6.652971502200233e-05
even	6.650828351052157e-05
in	6.647136031186867e-05
with	6.585136299219479e-05
anti-depressants	6.577540986302271e-05
things as	6.577540986302271e-05
things as well	6.577540986302271e-05
my friends all	6.577540986302271e-05
but there is no	6.577540986302271e-05
even know how to	6.577540986302271e-05
i instantly	6.577540986302271e-05
mad or	6.577540986302271e-05
ignore it and	6.577540986302271e-05
depression and have	6.577540986302271e-05
go through a	6.577540986302271e-05
through a period	6.577540986302271e-05
through a period of	6.577540986302271e-05
about them and	6.577540986302271e-05
feel very emotionally	6.577540986302271e-05
i feel very emotionally	6.577540986302271e-05
artistic	6.577540986302271e-05
hate towards	6.577540986302271e-05
no apparent	6.577540986302271e-05
apparent reason	6.577540986302271e-05
reason my	6.577540986302271e-05
for no apparent	6.577540986302271e-05
no apparent reason	6.577540986302271e-05
for no apparent reason	6.577540986302271e-05
or completely	6.577540986302271e-05
feel different	6.577540986302271e-05
go	6.364651824915256e-05
about every	6.342628808220047e-05
still	6.166444674658379e-05
everything	6.158589331123782e-05
this year	6.07157629504825e-05
i don’t	6.009728401158774e-05
stop thinking	5.637892273973375e-05
i am	5.626728130856596e-05
am	5.555355562755296e-05
weight and	5.549800207192541e-05
can’t stop thinking about	5.549800207192541e-05
think about	5.493741619241101e-05
feel like	5.4908168233479824e-05
i still	5.4434821955605e-05
get	5.43880420304869e-05
thing	5.377584184747127e-05
for	5.326699624581305e-05
