will	0.0004712950364036341
i	0.00045899798878246134
to	0.00031404744608051917
afraid	0.0002842648473716435
and	0.0002604717544198319
scared	0.0002142919618647774
if	0.00021371626116127113
my	0.00021266741908013747
of	0.0002064246605768874
i’m	0.00018375232538567776
don’t	0.0001832623191846493
if i	0.0001832264135578498
because	0.0001810942095554411
i’m afraid	0.00017597347694435074
that	0.00017563892660795463
i don’t	0.00017444897560758743
feel	0.00016346246201847208
the	0.0001602168040698183
me	0.00015553448845024166
be	0.00014958867749701054
it	0.0001434590539680518
i will	0.00013859066231553582
a	0.0001300198420303144
but	0.0001245889069026278
will happen	0.00012148070400497585
or	0.00012072786583931122
because i	0.00011662147584477681
bad will	0.00011662147584477681
bad will happen	0.00011662147584477681
something bad will	0.00011662147584477681
something bad will happen	0.00011662147584477681
think	0.00011132049967001424
going to	0.00010976138903037818
am afraid	0.0001071459809323887
would	0.00010556753628829756
like	0.00010475271540939304
because i’m	0.00010412631771855073
know	0.00010225660427630521
he’ll	9.99612650098087e-05
have	9.946787278369907e-05
i feel	9.939330327679842e-05
fear	9.85451470888364e-05
so scared	9.839937024403044e-05
parents will	9.839937024403044e-05
my parents will	9.839937024403044e-05
going	9.491837607994167e-05
