i	0.0004929814140340456
and	0.00039688923446330206
to	0.000334807105823077
me	0.00029543074985051204
my	0.000280114224172483
a	0.00024439616865804285
the	0.00020981635119846187
of	0.00020459718499933475
it	0.00019809741955659985
feel	0.00016847606522430526
like	0.00016557585126895726
have	0.00015902690938905328
that	0.00015327054424081341
is	0.0001501198235326156
i feel	0.0001397046245081827
but	0.00013890755455507584
i have	0.00013797647238560844
in	0.00013521686196523976
this	0.0001282939129199517
about	0.00011281025734257258
and it	0.00011207284347030263
makes	0.00010716837342224339
i can’t	0.0001017444941390932
or anxious	0.00010121457489878542
myself	9.945522134737504e-05
and i	9.64171813435622e-05
i’m	9.628845523761082e-05
get	9.618034211586154e-05
things	9.248511272802771e-05
or	9.221772379667116e-05
for	8.980642806060008e-05
can’t	8.976329087738999e-05
angry	8.82685246210338e-05
get out of	8.434547908232118e-05
don’t	8.315852777753799e-05
at	8.307119486596957e-05
with	8.224655932635559e-05
just	8.108388675190294e-05
because	8.082198956797653e-05
no	7.985435617014565e-05
can	7.891701572269775e-05
small	7.807981492192018e-05
breath	7.71158665895508e-05
when	7.710687453421153e-05
i often	7.591093117408907e-05
inappropriate	7.591093117408907e-05
scenes	7.591093117408907e-05
so	7.587811192152785e-05
that i	7.526211979653275e-05
i keep	7.514415409152251e-05
it’s	7.467574633397139e-05
up	7.427701351647342e-05
i am	7.344886916697799e-05
much	7.293403191236009e-05
makes me	7.251193425584628e-05
like i	7.1693657219973e-05
i feel like	7.140358017551e-05
all	7.045098020797129e-05
kill someone	7.028789923526766e-05
very	6.99755085719998e-05
am	6.818417749591839e-05
up how	6.747638326585695e-05
bring up how	6.747638326585695e-05
give up on	6.747638326585695e-05
pay attention	6.747638326585695e-05
experience panic	6.747638326585695e-05
keep telling myself	6.747638326585695e-05
i keep telling	6.747638326585695e-05
i keep telling myself	6.747638326585695e-05
now and it	6.747638326585695e-05
drive me	6.747638326585695e-05
to get it	6.747638326585695e-05
they look	6.747638326585695e-05
i have one	6.747638326585695e-05
am simply	6.747638326585695e-05
i am simply	6.747638326585695e-05
i feel bad	6.747638326585695e-05
killing me	6.747638326585695e-05
what i would	6.747638326585695e-05
what i would call	6.747638326585695e-05
really angry	6.747638326585695e-05
on	6.537525033498063e-05
mainly	6.488113775563168e-05
something	6.440927493559072e-05
anxious	6.35071842502183e-05
anything	6.343482905982906e-05
i don’t	6.282924943212024e-05
feel like	6.185335132703554e-05
know	6.165674181868514e-05
bring up	6.072874493927126e-05
i immediately	6.072874493927126e-05
and the thought of	6.072874493927126e-05
get out of bed	6.072874493927126e-05
feeling	6.0398440965242586e-05
smallest	5.99790073474284e-05
the smallest	5.99790073474284e-05
where	5.909295382979594e-05
be	5.8949822107716844e-05
time	5.855986119144014e-05
now	5.7613032160055454e-05
i get	5.7593478646110223e-05
as	5.720528057115494e-05
point	5.715646582519648e-05
i’ve	5.647944105638976e-05
thought	5.6450830444638494e-05
get out	5.623031938821413e-05
been	5.602282743475208e-05
my mind	5.5771296372800134e-05
bad	5.54094388132037e-05
can’t stop	5.520794994479205e-05
killing	5.520794994479205e-05
task	5.398110661268556e-05
anger and	5.398110661268556e-05
has	5.31632110579479e-05
think	5.294854985808348e-05
because i feel	5.280760429501848e-05
i can’t stop	5.2715924426450745e-05
keep	5.233745112287622e-05
people	5.184161153352424e-05
mind	5.111847217110375e-05
where i	5.111847217110375e-05
feel a	5.060728744939271e-05
absolutely	5.060728744939271e-05
to anything	5.060728744939271e-05
get it	5.060728744939271e-05
i am angry	5.060728744939271e-05
smallest things	5.060728744939271e-05
the smallest things	5.060728744939271e-05
point where i have	5.060728744939271e-05
want	5.039902700721414e-05
one	4.910410069347016e-05
forever	4.90737332842596e-05
i’ve always been	4.90737332842596e-05
to the point	4.90737332842596e-05
do	4.8994306176105295e-05
the point	4.798320587794272e-05
even	4.692323204119937e-05
because i	4.651563442156947e-05
me and	4.62101297721153e-05
afraid	4.540466911347384e-05
someone	4.518507807981492e-05
i can	4.49842555105713e-05
argue about	4.49842555105713e-05
keep hearing	4.49842555105713e-05
i keep hearing	4.49842555105713e-05
i’m afraid	4.49842555105713e-05
this is an	4.49842555105713e-05
and it will	4.49842555105713e-05
faster	4.49842555105713e-05
it makes	4.49842555105713e-05
and i make	4.49842555105713e-05
embarrassment	4.49842555105713e-05
think something	4.49842555105713e-05
time i think	4.49842555105713e-05
consequence	4.49842555105713e-05
a consequence	4.49842555105713e-05
out my hair	4.49842555105713e-05
my teeth	4.49842555105713e-05
whenever i see	4.49842555105713e-05
when he makes	4.49842555105713e-05
i cut my	4.49842555105713e-05
i know the	4.49842555105713e-05
little things and	4.49842555105713e-05
so stressed	4.49842555105713e-05
still i	4.49842555105713e-05
it and it’s	4.49842555105713e-05
this and it	4.49842555105713e-05
and i’m mad	4.49842555105713e-05
lot of anxiety and	4.49842555105713e-05
a task	4.49842555105713e-05
to breath	4.49842555105713e-05
no passion	4.49842555105713e-05
go to this	4.49842555105713e-05
of sound	4.49842555105713e-05
this every	4.49842555105713e-05
messing with	4.49842555105713e-05
messing with my	4.49842555105713e-05
irritates	4.49842555105713e-05
irritates me	4.49842555105713e-05
display	4.49842555105713e-05
the need to	4.49842555105713e-05
life	4.412857673727239e-05
i cannot	4.350451026351303e-05
in addition	4.3377674956622326e-05
i start	4.3377674956622326e-05
anxious and	4.3377674956622326e-05
and the thought	4.3377674956622326e-05
anything that	4.3377674956622326e-05
