i	0.00044213704605659224
and	0.0002817965990677397
me	0.0002783375136647311
guilty	0.000268347190949991
to	0.00024492738185566296
my	0.00023257694170211482
feel	0.0002302169459381628
my fault	0.0001953521809117477
it	0.00017805596798384118
the	0.0001729204110124913
fault	0.00016775080825389433
wrong with me	0.00016726370516984235
feel guilty	0.00016577027923082591
of	0.0001647974489536497
wrong	0.00014948688626290258
myself	0.00014356587577557214
a	0.0001425912097744448
i feel	0.00013811307475821637
wrong with	0.00013752793536187037
like	0.00013021033003745162
guilty i	0.00012893243940175349
feel guilty i	0.00012893243940175349
is	0.00012531886206426038
because	0.00012082947648186509
that	0.00011958237700238968
i feel guilty	0.00011938188833495693
for	0.00011911718348277299
this	0.00011617742712175545
am	0.0001142810258333724
but	0.00011145611981479381
with	0.00010937471529895294
myself for	0.00010744369950146124
have	0.00010518749133659875
is wrong with me	0.00010314595152140278
i am	9.914766997309982e-05
do	9.896806105473241e-05
all my fault	9.767609045587385e-05
signs that	9.669932955131511e-05
guilty because	9.669932955131511e-05
guilty and	9.669932955131511e-05
and i	9.5918826633762e-05
or	9.566856885691084e-05
is wrong with	9.10111336953554e-05
in	8.898272725835302e-05
him	8.654857120062457e-05
worse about	8.595495960116899e-05
worse about myself	8.595495960116899e-05
can’t figure out	8.595495960116899e-05
i can’t figure out	8.595495960116899e-05
is something wrong	8.595495960116899e-05
is something wrong with	8.595495960116899e-05
there is something wrong	8.595495960116899e-05
help but feel	8.595495960116899e-05
can’t help but feel	8.595495960116899e-05
help but feel like	8.595495960116899e-05
feel guilty and	8.595495960116899e-05
i feel guilty and	8.595495960116899e-05
and at the	8.595495960116899e-05
prideful	8.595495960116899e-05
less prideful	8.595495960116899e-05
stayed there	8.595495960116899e-05
tried harder	8.595495960116899e-05
there longer	8.595495960116899e-05
longer could	8.595495960116899e-05
been less	8.595495960116899e-05
prideful and	8.595495960116899e-05
less prideful and	8.595495960116899e-05
and tried harder	8.595495960116899e-05
him anymore and	8.595495960116899e-05
though i could	8.595495960116899e-05
have stayed there	8.595495960116899e-05
could have stayed	8.595495960116899e-05
see him anymore	8.595495960116899e-05
have been less	8.595495960116899e-05
stayed there longer	8.595495960116899e-05
prideful and tried	8.595495960116899e-05
been less prideful	8.595495960116899e-05
longer could have	8.595495960116899e-05
still feel guilty	8.595495960116899e-05
there longer could	8.595495960116899e-05
guilty i feel	8.595495960116899e-05
there longer could have	8.595495960116899e-05
though i could have	8.595495960116899e-05
and i still feel	8.595495960116899e-05
feel guilty i feel	8.595495960116899e-05
as though i could	8.595495960116899e-05
been less prideful and	8.595495960116899e-05
see him anymore and	8.595495960116899e-05
stayed there longer could	8.595495960116899e-05
could have stayed there	8.595495960116899e-05
guilty i feel as	8.595495960116899e-05
don’t see him anymore	8.595495960116899e-05
have stayed there longer	8.595495960116899e-05
longer could have been	8.595495960116899e-05
could have been less	8.595495960116899e-05
prideful and tried harder	8.595495960116899e-05
anymore and i still	8.595495960116899e-05
have been less prideful	8.595495960116899e-05
i still feel guilty	8.595495960116899e-05
still feel guilty i	8.595495960116899e-05
i could have stayed	8.595495960116899e-05
him anymore and i	8.595495960116899e-05
less prideful and tried	8.595495960116899e-05
so	8.562050450544459e-05
i’m	8.434968870878723e-05
makes	8.258417687171138e-05
like i	8.089878550698258e-05
feel like	7.879204630107157e-05
guilt	7.73594636410521e-05
was all my	7.640440853437244e-05
it was all my	7.640440853437244e-05
was all my fault	7.640440853437244e-05
what	7.605438833820712e-05
up	7.605438833820712e-05
feel like i	7.547264745468497e-05
if	7.487632036368498e-05
with me	7.438409965485778e-05
there	7.409910310445603e-05
hate myself	7.162913300097415e-05
that i	7.124913760043848e-05
be	7.032678512822917e-05
i hate myself	6.876396768093518e-05
was	6.87261020599655e-05
i don’t	6.819567042737374e-05
not sure if	6.715231218841327e-05
don’t	6.680294834675074e-05
just	6.513634672479438e-05
is wrong	6.446621970087674e-05
lead to	6.446621970087674e-05
a terrible	6.446621970087674e-05
makes me	6.414549223967834e-05
they	6.315301892919221e-05
want to	6.132359766012253e-05
me feel	6.112352682749794e-05
sure if	5.9690944167478466e-05
want	5.8497125284128896e-05
worry	5.8497125284128896e-05
i feel like i	5.801959773078907e-05
from enjoying	5.7303306400779325e-05
i have known	5.7303306400779325e-05
i decided i	5.7303306400779325e-05
my mind that	5.7303306400779325e-05
know if i am	5.7303306400779325e-05
of the times	5.7303306400779325e-05
hate	5.7303306400779325e-05
should seek	5.7303306400779325e-05
i should seek	5.7303306400779325e-05
can do better	5.7303306400779325e-05
can’t figure	5.7303306400779325e-05
i can’t figure	5.7303306400779325e-05
the texts	5.7303306400779325e-05
really anxious	5.7303306400779325e-05
i’m not sure if	5.7303306400779325e-05
