i	0.0005075351849545398
and	0.0004099809131375193
my	0.0003226179852058743
to	0.0003170511296190124
the	0.00023035762140996837
me	0.00021630610450416477
never	0.0002006728676034039
have	0.00019209226238568421
of	0.00019079447992128508
always	0.00018556547351322733
lack	0.00017811201266574312
that	0.0001645156758210299
for	0.00015797074294079212
with	0.00015339703292564257
in	0.0001441084581711742
a	0.0001433438222981262
but	0.0001429248308182231
feel	0.00013922485349562158
is	0.00013422741363076058
anything	0.00012884260175473317
i have	0.00012602265047104467
it	0.00012498001352676246
was	0.00011769516255445581
all	0.00010616008591987576
everything	0.00010214308970078459
that i	0.00010089339473727035
am	9.991987035327626e-05
about	9.871185810375477e-05
i’ve	9.819959066803278e-05
i am	9.660312551362339e-05
lack of	9.235437693779274e-05
at	9.225945979808277e-05
like	8.944313903297969e-05
i didn’t feel	8.905600633287156e-05
in almost	8.905600633287156e-05
or	8.810671918316254e-05
i’m	8.709042385014264e-05
been	8.441881371119272e-05
be	8.319090369357537e-05
ability to	8.245926512302922e-05
have never	8.220554430726605e-05
i was	8.060018350934638e-05
people	7.94367164502269e-05
do anything and	7.916089451810806e-05
to do anything and	7.916089451810806e-05
i might be	7.916089451810806e-05
never experienced	7.916089451810806e-05
lies about	7.916089451810806e-05
are some	7.916089451810806e-05
i’m dreaming	7.916089451810806e-05
dreaming constantly	7.916089451810806e-05
are some times	7.916089451810806e-05
there are some	7.916089451810806e-05
i’m dreaming constantly	7.916089451810806e-05
like i’m dreaming	7.916089451810806e-05
there are some times	7.916089451810806e-05
feel like i’m dreaming	7.916089451810806e-05
also feel like i’m	7.916089451810806e-05
like i’m dreaming constantly	7.916089451810806e-05
been plagued	7.916089451810806e-05
getting schizophrenia	7.916089451810806e-05
fears of	7.916089451810806e-05
dizzy	7.916089451810806e-05
plagued by	7.916089451810806e-05
i would hear	7.916089451810806e-05
that i might be	7.916089451810806e-05
me and make	7.916089451810806e-05
from my parents	7.916089451810806e-05
i feel	7.813886418982262e-05
and i	7.493979581505593e-05
no	7.402057669225688e-05
not	7.228277572111604e-05
didn’t feel	7.124480506629725e-05
plagued	7.124480506629725e-05
do	7.09609612214116e-05
this	7.088603493032336e-05
had	7.003433507730676e-05
life	6.940919012094981e-05
time	6.870034774250092e-05
certain	6.687730743771198e-05
showing	6.332871561448644e-05
because	6.152893926962003e-05
are	6.145104480111892e-05
i have never	6.060755986542648e-05
just	5.998782962962658e-05
bad about	5.937067088858104e-05
nobody	5.8206540086844155e-05
ability	5.8206540086844155e-05
as	5.817368155614997e-05
they	5.816126833344328e-05
he	5.791424750458988e-05
really	5.5589099494403905e-05
on	5.521542820480135e-05
i’ve never	5.4803696204844036e-05
to be	5.4219790765827436e-05
me and	5.421208179083703e-05
out	5.3277497710024377e-05
seem to	5.3213712426061524e-05
accepts	5.27739296787387e-05
never accepts	5.27739296787387e-05
accepts responsibility	5.27739296787387e-05
accepts responsibility for	5.27739296787387e-05
he never accepts	5.27739296787387e-05
never accepts responsibility	5.27739296787387e-05
never accepts responsibility for	5.27739296787387e-05
he never accepts responsibility	5.27739296787387e-05
which i know	5.27739296787387e-05
i get along	5.27739296787387e-05
feel bad about	5.27739296787387e-05
life i don’t	5.27739296787387e-05
anything and	5.27739296787387e-05
have left	5.27739296787387e-05
affection towards	5.27739296787387e-05
do homework	5.27739296787387e-05
dreaming	5.27739296787387e-05
some times	5.27739296787387e-05
also feel like	5.27739296787387e-05
i also feel like	5.27739296787387e-05
this makes me	5.27739296787387e-05
time putting	5.27739296787387e-05
little thing and	5.27739296787387e-05
every little thing and	5.27739296787387e-05
always being	5.27739296787387e-05
am good	5.27739296787387e-05
i am good	5.27739296787387e-05
for practically	5.27739296787387e-05
and sleep	5.27739296787387e-05
especially in	5.27739296787387e-05
for every little thing	5.27739296787387e-05
at everything	5.27739296787387e-05
constantly ask	5.27739296787387e-05
her not to	5.27739296787387e-05
i constantly ask	5.27739296787387e-05
constantly ask her	5.27739296787387e-05
ask her not	5.27739296787387e-05
ask her not to	5.27739296787387e-05
constantly ask her not	5.27739296787387e-05
i constantly ask her	5.27739296787387e-05
all throughout	5.27739296787387e-05
am dead	5.27739296787387e-05
i am dead	5.27739296787387e-05
says anything	5.27739296787387e-05
never says	5.27739296787387e-05
never says anything	5.27739296787387e-05
would hear	5.27739296787387e-05
worried i may	5.27739296787387e-05
they give me	5.27739296787387e-05
always had problems	5.27739296787387e-05
try to hurt	5.27739296787387e-05
mention that	5.27739296787387e-05
mention that i	5.27739296787387e-05
everything i used	5.27739296787387e-05
interest in almost	5.27739296787387e-05
in almost everything	5.27739296787387e-05
almost everything i	5.27739296787387e-05
almost everything i used	5.27739296787387e-05
everything i used to	5.27739296787387e-05
in almost everything i	5.27739296787387e-05
interest in almost everything	5.27739296787387e-05
lost interest in almost	5.27739296787387e-05
since	5.255764308169469e-05
now	5.234135648465068e-05
the rest	5.207953586717635e-05
seem	5.088914647592661e-05
get along	5.088914647592661e-05
i lack	5.088914647592661e-05
certain i	5.088914647592661e-05
before that	5.088914647592661e-05
if	5.066297249158915e-05
from	5.0050113953384445e-05
schizophrenia	4.97292798895807e-05
rest	4.947555907381753e-05
there	4.9304953697700925e-05
has	4.8806658741351004e-05
that i might	4.8714396626528036e-05
feel like	4.857600345429358e-05
but i	4.8085336752735057e-05
matter	4.779525706753694e-05
emotions	4.69101597144344e-05
of my	4.662618132611077e-05
pretty	4.617718846889637e-05
i’ve always	4.596439036535306e-05
since then	4.497778097619776e-05
don’t	4.464404392332533e-05
bringing	4.452800316643578e-05
that i have	4.309870923763661e-05
might be	4.302222528158046e-05
trust	4.221914374299096e-05
constantly	4.210685878622769e-05
bad	4.160280587812978e-05
get	4.144549451209846e-05
thing	4.093362494312425e-05
she	4.0804584803148484e-05
how	4.0562940630732676e-05
emotional	4.0405039910284316e-05
issues	3.991028431954615e-05
you name	3.958044725905403e-05
name it	3.958044725905403e-05
you name it	3.958044725905403e-05
is always my	3.958044725905403e-05
everything is always	3.958044725905403e-05
is always my fault	3.958044725905403e-05
everything is always my	3.958044725905403e-05
f-word	3.958044725905403e-05
screaming here	3.958044725905403e-05
resolve an	3.958044725905403e-05
my mistakes	3.958044725905403e-05
f-word tells	3.958044725905403e-05
uses the	3.958044725905403e-05
talking screaming	3.958044725905403e-05
been perfect	3.958044725905403e-05
up uses	3.958044725905403e-05
mistakes and	3.958044725905403e-05
always own	3.958044725905403e-05
perfect but	3.958044725905403e-05
own up	3.958044725905403e-05
the f-word	3.958044725905403e-05
with me we	3.958044725905403e-05
room with me	3.958044725905403e-05
not been perfect	3.958044725905403e-05
uses the f-word	3.958044725905403e-05
up uses the	3.958044725905403e-05
time that we	3.958044725905403e-05
always own up	3.958044725905403e-05
perfect but i	3.958044725905403e-05
issue she blows	3.958044725905403e-05
mistakes and apologize	3.958044725905403e-05
that we try	3.958044725905403e-05
my mistakes and	3.958044725905403e-05
are talking screaming	3.958044725905403e-05
talking screaming here	3.958044725905403e-05
be in the	3.958044725905403e-05
doesn’t care about	3.958044725905403e-05
own up to	3.958044725905403e-05
to my mistakes	3.958044725905403e-05
blows up uses	3.958044725905403e-05
f-word tells me	3.958044725905403e-05
to resolve an	3.958044725905403e-05
resolve an issue	3.958044725905403e-05
any time that	3.958044725905403e-05
try to resolve	3.958044725905403e-05
been perfect but	3.958044725905403e-05
i always own	3.958044725905403e-05
tells me she	3.958044725905403e-05
same room with	3.958044725905403e-05
we try to	3.958044725905403e-05
screaming here i	3.958044725905403e-05
the f-word tells	3.958044725905403e-05
she blows up uses	3.958044725905403e-05
be in the same	3.958044725905403e-05
up to my mistakes	3.958044725905403e-05
to resolve an issue	3.958044725905403e-05
resolve an issue she	3.958044725905403e-05
doesn’t want to be	3.958044725905403e-05
the same room with	3.958044725905403e-05
my mistakes and apologize	3.958044725905403e-05
have not been perfect	3.958044725905403e-05
we try to resolve	3.958044725905403e-05
blows up uses the	3.958044725905403e-05
an issue she blows	3.958044725905403e-05
any time that we	3.958044725905403e-05
me and doesn’t want	3.958044725905403e-05
we are talking screaming	3.958044725905403e-05
here i have not	3.958044725905403e-05
to my mistakes and	3.958044725905403e-05
but i always own	3.958044725905403e-05
the f-word tells me	3.958044725905403e-05
me we are talking	3.958044725905403e-05
are talking screaming here	3.958044725905403e-05
always own up to	3.958044725905403e-05
time that we try	3.958044725905403e-05
care about me and	3.958044725905403e-05
doesn’t care about me	3.958044725905403e-05
perfect but i always	3.958044725905403e-05
screaming here i have	3.958044725905403e-05
issue she blows up	3.958044725905403e-05
try to resolve an	3.958044725905403e-05
f-word tells me she	3.958044725905403e-05
with me we are	3.958044725905403e-05
uses the f-word tells	3.958044725905403e-05
tells me she doesn’t	3.958044725905403e-05
room with me we	3.958044725905403e-05
own up to my	3.958044725905403e-05
i always own up	3.958044725905403e-05
talking screaming here i	3.958044725905403e-05
been perfect but i	3.958044725905403e-05
up uses the f-word	3.958044725905403e-05
about me and doesn’t	3.958044725905403e-05
that we try to	3.958044725905403e-05
she doesn’t care about	3.958044725905403e-05
same room with me	3.958044725905403e-05
not been perfect but	3.958044725905403e-05
feel nothing	3.958044725905403e-05
mother died	3.958044725905403e-05
my mother died	3.958044725905403e-05
betrayed me	3.958044725905403e-05
them had	3.958044725905403e-05
year because	3.958044725905403e-05
had betrayed	3.958044725905403e-05
made i	3.958044725905403e-05
huge falling	3.958044725905403e-05
stupid mistake	3.958044725905403e-05
a huge falling	3.958044725905403e-05
i made i	3.958044725905403e-05
a stupid mistake	3.958044725905403e-05
mistake i made	3.958044725905403e-05
year because of	3.958044725905403e-05
last year because	3.958044725905403e-05
out with some	3.958044725905403e-05
rest of them	3.958044725905403e-05
them had betrayed	3.958044725905403e-05
stupid mistake i	3.958044725905403e-05
of a stupid	3.958044725905403e-05
and the rest	3.958044725905403e-05
made i had	3.958044725905403e-05
huge falling out	3.958044725905403e-05
of them had	3.958044725905403e-05
had betrayed me	3.958044725905403e-05
the rest of them	3.958044725905403e-05
stupid mistake i made	3.958044725905403e-05
year because of a	3.958044725905403e-05
i made i had	3.958044725905403e-05
friends and the rest	3.958044725905403e-05
a huge falling out	3.958044725905403e-05
last year because of	3.958044725905403e-05
of them had betrayed	3.958044725905403e-05
them had betrayed me	3.958044725905403e-05
because of a stupid	3.958044725905403e-05
huge falling out with	3.958044725905403e-05
mistake i made i	3.958044725905403e-05
had a huge falling	3.958044725905403e-05
made i had a	3.958044725905403e-05
of a stupid mistake	3.958044725905403e-05
rest of them had	3.958044725905403e-05
falling out with some	3.958044725905403e-05
and the rest of	3.958044725905403e-05
some of my best	3.958044725905403e-05
with some of my	3.958044725905403e-05
best friends and the	3.958044725905403e-05
a stupid mistake i	3.958044725905403e-05
out with some of	3.958044725905403e-05
ocassions	3.958044725905403e-05
acussing	3.958044725905403e-05
never dated	3.958044725905403e-05
didn’t lie	3.958044725905403e-05
who didn’t	3.958044725905403e-05
on numerous	3.958044725905403e-05
numerous ocassions	3.958044725905403e-05
guess i’ve	3.958044725905403e-05
hurt so	3.958044725905403e-05
taking everything	3.958044725905403e-05
or cheat	3.958044725905403e-05
he’s broken	3.958044725905403e-05
acussing him	3.958044725905403e-05
my always	3.958044725905403e-05
been hurt	3.958044725905403e-05
handle my	3.958044725905403e-05
else bad	3.958044725905403e-05
cheat or	3.958044725905403e-05
always acussing	3.958044725905403e-05
lie or	3.958044725905403e-05
ocassions because	3.958044725905403e-05
bad to	3.958044725905403e-05
fair he’s	3.958044725905403e-05
have never dated	3.958044725905403e-05
i’ve been hurt	3.958044725905403e-05
dated a man	3.958044725905403e-05
badly i’m taking	3.958044725905403e-05
on him which	3.958044725905403e-05
cheat or do	3.958044725905403e-05
lie or cheat	3.958044725905403e-05
taking everything out	3.958044725905403e-05
didn’t lie or	3.958044725905403e-05
know is not	3.958044725905403e-05
numerous ocassions because	3.958044725905403e-05
on numerous ocassions	3.958044725905403e-05
or cheat or	3.958044725905403e-05
guess i’ve been	3.958044725905403e-05
always acussing him	3.958044725905403e-05
i guess i’ve	3.958044725905403e-05
he can’t handle	3.958044725905403e-05
ocassions because he	3.958044725905403e-05
fair he’s broken	3.958044725905403e-05
bad to me	3.958044725905403e-05
not fair he’s	3.958044725905403e-05
something else bad	3.958044725905403e-05
me on numerous	3.958044725905403e-05
handle my always	3.958044725905403e-05
who didn’t lie	3.958044725905403e-05
so badly i’m	3.958044725905403e-05
out on him	3.958044725905403e-05
is not fair	3.958044725905403e-05
can’t handle my	3.958044725905403e-05
acussing him of	3.958044725905403e-05
i’m taking everything	3.958044725905403e-05
been hurt so	3.958044725905403e-05
him of things	3.958044725905403e-05
broken up with	3.958044725905403e-05
man who didn’t	3.958044725905403e-05
else bad to	3.958044725905403e-05
everything out on	3.958044725905403e-05
never dated a	3.958044725905403e-05
my always acussing	3.958044725905403e-05
he’s broken up	3.958044725905403e-05
hurt so badly	3.958044725905403e-05
i’m taking everything out	3.958044725905403e-05
lie or cheat or	3.958044725905403e-05
but i guess i’ve	3.958044725905403e-05
something else bad to	3.958044725905403e-05
do something else bad	3.958044725905403e-05
numerous ocassions because he	3.958044725905403e-05
or cheat or do	3.958044725905403e-05
i’ve been hurt so	3.958044725905403e-05
he can’t handle my	3.958044725905403e-05
else bad to me	3.958044725905403e-05
is not fair he’s	3.958044725905403e-05
he’s broken up with	3.958044725905403e-05
can’t handle my always	3.958044725905403e-05
because he can’t handle	3.958044725905403e-05
cheat or do something	3.958044725905403e-05
me but i guess	3.958044725905403e-05
always acussing him of	3.958044725905403e-05
with me on numerous	3.958044725905403e-05
fair he’s broken up	3.958044725905403e-05
not fair he’s broken	3.958044725905403e-05
up with me on	3.958044725905403e-05
acussing him of things	3.958044725905403e-05
handle my always acussing	3.958044725905403e-05
my always acussing him	3.958044725905403e-05
or do something else	3.958044725905403e-05
have never dated a	3.958044725905403e-05
him of things i	3.958044725905403e-05
so badly i’m taking	3.958044725905403e-05
ocassions because he can’t	3.958044725905403e-05
been hurt so badly	3.958044725905403e-05
dated a man who	3.958044725905403e-05
everything out on him	3.958044725905403e-05
a man who didn’t	3.958044725905403e-05
i guess i’ve been	3.958044725905403e-05
didn’t lie or cheat	3.958044725905403e-05
i know is not	3.958044725905403e-05
to me but i	3.958044725905403e-05
me on numerous ocassions	3.958044725905403e-05
guess i’ve been hurt	3.958044725905403e-05
out on him which	3.958044725905403e-05
taking everything out on	3.958044725905403e-05
of things i have	3.958044725905403e-05
badly i’m taking everything	3.958044725905403e-05
on numerous ocassions because	3.958044725905403e-05
man who didn’t lie	3.958044725905403e-05
on him which i	3.958044725905403e-05
who didn’t lie or	3.958044725905403e-05
i have never dated	3.958044725905403e-05
bad to me but	3.958044725905403e-05
which i know is	3.958044725905403e-05
broken up with me	3.958044725905403e-05
never dated a man	3.958044725905403e-05
know is not fair	3.958044725905403e-05
hurt so badly i’m	3.958044725905403e-05
sweat	3.958044725905403e-05
to somebody	3.958044725905403e-05
anybody i	3.958044725905403e-05
person now	3.958044725905403e-05
sweat and	3.958044725905403e-05
anxious my	3.958044725905403e-05
stop please	3.958044725905403e-05
be unable	3.958044725905403e-05
mute i	3.958044725905403e-05
go mute	3.958044725905403e-05
and tend	3.958044725905403e-05
outgoing person	3.958044725905403e-05
never can	3.958044725905403e-05
somebody i	3.958044725905403e-05
to blank	3.958044725905403e-05
palms sweat	3.958044725905403e-05
blank out	3.958044725905403e-05
my palms sweat	3.958044725905403e-05
blank out or	3.958044725905403e-05
or just go	3.958044725905403e-05
stop please help	3.958044725905403e-05
a very outgoing	3.958044725905403e-05
be unable to	3.958044725905403e-05
go mute i	3.958044725905403e-05
never can think	3.958044725905403e-05
to be unable	3.958044725905403e-05
anxious when i	3.958044725905403e-05
just go mute	3.958044725905403e-05
to stop please	3.958044725905403e-05
somebody i get	3.958044725905403e-05
to blank out	3.958044725905403e-05
am very anxious	3.958044725905403e-05
now i seem	3.958044725905403e-05
tend to blank	3.958044725905403e-05
very anxious when	3.958044725905403e-05
people and tend	3.958044725905403e-05
say i used	3.958044725905403e-05
to anybody i	3.958044725905403e-05
to somebody i	3.958044725905403e-05
talk to somebody	3.958044725905403e-05
unable to talk	3.958044725905403e-05
very anxious my	3.958044725905403e-05
anxious my palms	3.958044725905403e-05
anybody i do	3.958044725905403e-05
please help when	3.958044725905403e-05
of anything to	3.958044725905403e-05
palms sweat and	3.958044725905403e-05
very outgoing person	3.958044725905403e-05
this to stop	3.958044725905403e-05
mute i want	3.958044725905403e-05
outgoing person now	3.958044725905403e-05
person now i	3.958044725905403e-05
out or just	3.958044725905403e-05
anything to say	3.958044725905403e-05
and tend to	3.958044725905403e-05
sweat and i	3.958044725905403e-05
i never can	3.958044725905403e-05
somebody i get very	3.958044725905403e-05
my palms sweat and	3.958044725905403e-05
to people and tend	3.958044725905403e-05
palms sweat and i	3.958044725905403e-05
am very anxious when	3.958044725905403e-05
a very outgoing person	3.958044725905403e-05
people and tend to	3.958044725905403e-05
get very anxious my	3.958044725905403e-05
to somebody i get	3.958044725905403e-05
outgoing person now i	3.958044725905403e-05
help when i talk	3.958044725905403e-05
very anxious my palms	3.958044725905403e-05
go mute i want	3.958044725905403e-05
to say i used	3.958044725905403e-05
mute i want this	3.958044725905403e-05
seem to be unable	3.958044725905403e-05
and tend to blank	3.958044725905403e-05
and i never can	3.958044725905403e-05
tend to blank out	3.958044725905403e-05
be a very outgoing	3.958044725905403e-05
anybody i do not	3.958044725905403e-05
i want this to	3.958044725905403e-05
anxious when i talk	3.958044725905403e-05
anything to say i	3.958044725905403e-05
