i	0.00033939826690717977
and	0.00033660320597140057
a	0.00027912674398562277
to	0.00022400458999676664
like	0.00016680008749790057
i’m	0.00016029647054861953
feel	0.00015034175342856196
my	0.0001403179484439212
but	0.00013811137770796495
i feel	0.0001316893424363471
of	0.00012134850656205396
is	0.00011485024722204816
me	0.0001125295883562879
person	0.00010693224011889119
failure	0.00010568157064381644
with	0.00010428762347154189
selfish and	0.00010244642052206696
the	0.00010128721782108251
stupid	0.00010058375833075665
selfish	0.00010039749211162561
because	9.816677338011e-05
that	9.77542180554074e-05
am	9.284654615146768e-05
on he	9.220177846986026e-05
so	9.216191604942367e-05
that i’m	9.18223472827415e-05
have	8.839006149834605e-05
dumb	8.677814444222142e-05
a failure	8.537201710172247e-05
myself	8.497396352505186e-05
for	8.400152174957952e-05
was	8.23783551804462e-05
well-rounded	8.195713641765357e-05
apathetic	8.195713641765357e-05
chaotic	8.195713641765357e-05
absent father	8.195713641765357e-05
i hardly	8.195713641765357e-05
therapy for	8.195713641765357e-05
me a bit	8.195713641765357e-05
underweight	8.195713641765357e-05
idiotic	8.195713641765357e-05
know on	8.195713641765357e-05
he inside	8.195713641765357e-05
inside he	8.195713641765357e-05
on he inside	8.195713641765357e-05
i know on	8.195713641765357e-05
he inside he	8.195713641765357e-05
know on he	8.195713641765357e-05
inside he is	8.195713641765357e-05
i know on he	8.195713641765357e-05
inside he is a	8.195713641765357e-05
on he inside he	8.195713641765357e-05
is a good person	8.195713641765357e-05
know on he inside	8.195713641765357e-05
he inside he is	8.195713641765357e-05
a narcissistic	8.195713641765357e-05
weird for	8.195713641765357e-05
a jealous	8.195713641765357e-05
in	8.119530393627616e-05
it	7.909120315043917e-05
feel like	7.512737504951576e-05
not	7.483605821390799e-05
i am	7.416271948904432e-05
very	7.328442356922461e-05
now	6.997706319813317e-05
know	6.963490961360075e-05
people	6.910671433126189e-05
be	6.70558388871711e-05
i feel like a	6.402901282629185e-05
don’t	6.369589813269664e-05
i feel like	6.266035032989915e-05
crazy	6.244353250868843e-05
disgusting	6.146785231324018e-05
worthless	6.146785231324018e-05
on	6.132202110965005e-05
friends	6.0115767575385484e-05
but i	5.9718078739585036e-05
everything is	5.960519012192987e-05
friendships	5.960519012192987e-05
boring	5.960519012192987e-05
insane	5.960519012192987e-05
do	5.950871757815682e-05
really	5.7552702484371374e-05
that i	5.75004312532344e-05
feel like a	5.6914678067814975e-05
to be	5.613502494359833e-05
at us	5.4638090945102375e-05
’ person	5.4638090945102375e-05
uncaring	5.4638090945102375e-05
has no remorse	5.4638090945102375e-05
even the smallest	5.4638090945102375e-05
hypochondria	5.4638090945102375e-05
slut	5.4638090945102375e-05
a slut	5.4638090945102375e-05
and one day i	5.4638090945102375e-05
a boring	5.4638090945102375e-05
i’m insane	5.4638090945102375e-05
he is a good	5.4638090945102375e-05
for wanting to	5.4638090945102375e-05
to someone but	5.4638090945102375e-05
and slightly	5.4638090945102375e-05
spontaneous	5.4638090945102375e-05
see i was	5.4638090945102375e-05
but the only	5.4638090945102375e-05
stupid for	5.4638090945102375e-05
myself for being	5.4638090945102375e-05
trying to tell	5.4638090945102375e-05
cruel	5.4638090945102375e-05
looking and	5.4638090945102375e-05
looking and i	5.4638090945102375e-05
always thought	5.4638090945102375e-05
have trouble	5.2686730554205865e-05
i know	5.2686730554205865e-05
like a	5.2686730554205865e-05
everything that	5.2686730554205865e-05
freak	5.2686730554205865e-05
even	5.19297372991167e-05
know i	5.148589339057724e-05
them	5.0661860011597495e-05
an	5.059082494916887e-05
because i	5.039492005255719e-05
i don’t	4.978388038593006e-05
think i’m	4.917428185059214e-05
i’m a	4.8567191951202116e-05
this	4.6969586952807305e-05
friends and family	4.610088923493013e-05
am a	4.610088923493013e-05
a horrible	4.610088923493013e-05
potential	4.610088923493013e-05
for not	4.610088923493013e-05
off	4.574351800055083e-05
are	4.41817446995437e-05
always	4.310732499889571e-05
