i	0.0005542478104908517
me	0.0004563944669970587
to	0.0004510475453516274
and	0.00039501251926344385
that	0.0003096478010483282
my	0.0002497805583538047
they	0.0002482194298640935
the	0.00024797212259485566
because	0.00021168582178347068
she	0.00019685523556217297
feel	0.00018848923924507047
it	0.00018183792449741372
but	0.00018070615318311446
is	0.0001747502319898488
think	0.00017219059608399414
like	0.00016174668497704854
he	0.0001586452357885474
a	0.00015426193563813974
people	0.00015174279762066405
want	0.00014933814043087147
not	0.00014654477719389366
about	0.00014290529598455897
i feel	0.00013807461704642786
of	0.00013721585117512774
will	0.0001299445094229441
about me	0.0001272466995387307
for	0.00012696455608077344
i’m	0.0001244381985302358
in	0.00012354260040832246
everyone	0.0001227021745552046
if	0.00011883427884700352
feel like	0.00011579931653098505
don’t	0.00011402009697473684
like everyone	0.00011361312458815243
i believe she	0.00011361312458815243
and i	0.00011328299680727804
want to	0.00011316406085460242
believe	0.00011260769870684134
have	0.00010908712977785171
this	0.0001071551154010364
really	0.00010374253210800975
seem	0.00010253584494080757
feel like everyone	0.00010179735963098457
talking about me	0.00010179735963098457
just	0.00010059367463534793
or	0.00010014211801096856
always	9.925655702655861e-05
her	9.885563485670208e-05
i feel like everyone	9.543502465404803e-05
read my	9.543502465404803e-05
husband does	9.543502465404803e-05
husband does not	9.543502465404803e-05
me and	9.422889480060035e-05
are	9.337712654830037e-05
doesn’t	9.169247466761477e-05
with	9.162348757109067e-05
seem to	9.04865418942085e-05
believe she	8.836576356856299e-05
be	8.797374090836792e-05
even	8.78477573683335e-05
they just	8.483113302582048e-05
him	8.445033028779021e-05
i don’t	8.421768474980731e-05
at	8.26188103120176e-05
i feel like	8.146481822320855e-05
them	7.942024311963587e-05
how	7.625777383704075e-05
understand	7.572074726072355e-05
would	7.315681700609992e-05
his	7.289726176964573e-05
assume	7.271239973641756e-05
if i	7.271239973641756e-05
about me and	7.271239973641756e-05
to anyone about	7.271239973641756e-05
like he’s	7.271239973641756e-05
like everyone is	7.157626849053603e-05
feel like everyone is	7.157626849053603e-05
competition	7.157626849053603e-05
i got in	7.157626849053603e-05
people can	7.157626849053603e-05
so	7.154532328150423e-05
has	7.126111786522156e-05
tell	7.108263905267026e-05
i believe	6.99856847463019e-05
that they	6.964177474754857e-05
feels	6.805282348748573e-05
was	6.745383044564139e-05
actions	6.627432267642225e-05
other people	6.607040168357172e-05
because i	6.551851337951666e-05
what	6.528888248584089e-05
am	6.429072756414891e-05
but i	6.3886256173371e-05
protect	6.362334976936535e-05
they actually	6.362334976936535e-05
to protect	6.362334976936535e-05
she’s trying	6.362334976936535e-05
she really	6.362334976936535e-05
she’s trying to	6.362334976936535e-05
if she really	6.362334976936535e-05
if they actually	6.362334976936535e-05
or if she really	6.362334976936535e-05
other people think	6.362334976936535e-05
what other people	6.362334976936535e-05
about me and i	6.362334976936535e-05
what other people think	6.362334976936535e-05
him and his mother	6.362334976936535e-05
can just	6.362334976936535e-05
parked	6.362334976936535e-05
i’m totally	6.362334976936535e-05
like i’m totally	6.362334976936535e-05
feel like i’m totally	6.362334976936535e-05
hide it from	6.362334976936535e-05
to hide it	6.362334976936535e-05
to hide it from	6.362334976936535e-05
totally lost	6.362334976936535e-05
and i also feel	6.362334976936535e-05
