from	0.0010406121714973148
a	0.0009932412714082053
the	0.0009518771534488657
in	0.0009236730416045011
my	0.0008585076266156837
and	0.0008436643063925999
for	0.0007954948250331827
with	0.000792779097723846
to	0.0007895225500325901
was	0.0007816083388237101
of	0.0007321127843570458
i	0.0006965319249056274
been	0.0006951626609691703
that	0.0006705700391217706
have	0.000666319430972405
years	0.0006602930496817463
is	0.0006524741260260369
it	0.0006103193006704504
has	0.0005742026780089064
but	0.0005681951244414453
u	0.0005567089580930412
when	0.0005550161533738459
the u	0.000550557477893118
on	0.0005499609375534457
me	0.0005429704727603757
at	0.0005419553630452039
s	0.0005417436635206475
u s	0.0005382545174932718
the u s	0.0005351787773933103
had	0.0005242569138830099
we	0.0005214093650572595
this	0.0005198180636777127
not	0.0005006750957980069
as	0.0004931353945752874
in the	0.0004906805313031544
i have	0.0004890426758938869
he	0.0004746026752947168
from the	0.00046474778499194346
i was	0.000456335974675075
about	0.0004406117216773939
and i	0.00043933168018245273
old	0.00041224579350270034
or	0.0004119441240548507
his	0.00040463185606578957
year	0.0004008278321758407
out	0.00039620697852558176
time	0.00039416341700078725
her	0.0003929340658886367
from the u	0.0003813917723952326
from a	0.0003808826843786872
she	0.00038019477044911356
an	0.0003797209999952535
him	0.0003746965149400677
very	0.00036916204390252834
from the u s	0.0003690888119953864
be	0.0003664940058019643
am	0.00034965034965034965
so	0.00034755264736549996
up	0.0003450062501132267
do	0.0003441459077186065
have been	0.00033187690221457073
what	0.0003318015020400933
when i	0.0003261386921765684
just	0.0003237200469034379
i am	0.00031988276275023874
would	0.0003074187675936336
now	0.00030657397428059406
after	0.0003054421478104677
are	0.00030244224955983134
only	0.00029508196721311476
all	0.0002911890928975202
never	0.0002859310521594259
other	0.0002836235747915367
told	0.0002803185058573394
ago	0.0002740871442720706
one	0.00027302015091935954
since	0.0002723920812297918
months	0.00026721199727334697
were	0.000263344507623024
know	0.00026155262141421313
started	0.00025620915032679737
some	0.0002551985500082386
then	0.0002507110736207467
for a	0.0002504276504577392
said	0.00024734733846613893
if	0.0002467427057969157
also	0.0002460592079969243
who	0.0002441522491349481
a year	0.00024405574426208693
our	0.0002424328724469696
i’m	0.00024138554519647336
even	0.00024062363282026806
relationship	0.0002371985266726827
to be	0.00023700052140114707
year old	0.00023589589288400782
in a	0.00023538008553805154
there	0.00023451192512163757
has been	0.0002342865476143128
because	0.00023428497925936348
of the	0.00023329339350436538
you	0.00023125865413244762
by	0.00022925093815488084
i’ve	0.00022784810126582277
over	0.00022743389294715708
don’t	0.00022688337846112986
like	0.0002224977873563737
get	0.0002192068696896683
recently	0.00021857129450514188
together	0.0002175262261767452
school	0.000215542367675518
help	0.0002149049373069911
more	0.00021416863959205972
they	0.00021328548848733393
i have been	0.0002128166089965398
boyfriend	0.0002128166089965398
first	0.00021232218377547097
can	0.0002085969064333787
home	0.00020761245674740485
few	0.00020707482738033839
family	0.00020562516348647078
back	0.00020473342095616177
but i	0.00020356654518340582
got	0.0002023247117810326
while	0.00020180669927189602
married	0.00020094835319748816
he is	0.000200915280723295
them	0.0002005972413139309
still	0.00019656943807525373
teen	0.0001938189453760388
a teen	0.00019377162629757784
no	0.00019294277425765315
