will	0.0004928653203023884
i	0.00046233432086322044
to	0.0003321293967088626
and	0.0002921846542944577
afraid	0.0002824895974852613
scared	0.0002653619703126296
if	0.00024914540546019107
of	0.00021640227800170288
my	0.0002142969440548795
i’m	0.00019774028401108246
be	0.0001884673084606744
because	0.0001765809783965742
that	0.000172339686110719
he’ll	0.00016930646543383918
i’m afraid	0.00016930646543383918
me	0.00016298296365113208
feel	0.00015852261413232076
the	0.00015793034236093312
worried that	0.00015609527665448798
it	0.000155810133925735
but	0.00015484036130793998
i will	0.0001516803983788567
if i	0.00014808145664767274
i don’t	0.0001399226987056522
don’t	0.00013446680332006582
a	0.0001334900155536094
get	0.00013296319274908836
have	0.00012785422403728728
so	0.0001226944178153908
will be	0.00012184988432722787
i’m scared	0.00012061907741483162
so scared	0.00011951044618859237
going to	0.00011633739293135611
will happen	0.00011517446628152325
because i’m	0.00011148888336051451
bad will	0.00011056748763026233
bad will happen	0.00011056748763026233
something bad will	0.00011056748763026233
something bad will happen	0.00011056748763026233
because i	0.00011027342516316056
worried	0.00010855716967334846
think	0.00010756721327730591
i feel	0.00010599295249062999
would	0.00010254524089368178
and i	9.747284506508635e-05
but i	9.606121600934981e-05
going	9.556190002329815e-05
not	9.458498349413436e-05
something bad	9.42336542303372e-05
am	9.39437045250131e-05
in	9.347388386746247e-05
fear	9.329131768803384e-05
want	9.329131768803384e-05
am afraid	9.329131768803384e-05
parents will	9.329131768803384e-05
my parents will	9.329131768803384e-05
get any better	9.329131768803384e-05
worry	9.329131768803384e-05
fear i	9.329131768803384e-05
scared to	9.234898114573046e-05
or	9.229688449135922e-05
happen	9.076993072349237e-05
i am	9.026554781114636e-05
for	8.899334370240626e-05
scared of	8.78035931181495e-05
is	8.594700867223446e-05
how	8.468999052530731e-05
like	8.409358214132627e-05
this	8.298623386284491e-05
wrong but i	8.292561572269674e-05
may lead	8.292561572269674e-05
simply cannot	8.292561572269674e-05
’ m	8.292561572269674e-05
worthless because	8.292561572269674e-05
i feel like if	8.292561572269674e-05
or something bad	8.292561572269674e-05
worry is	8.292561572269674e-05
because i’m afraid	8.292561572269674e-05
coattails	8.292561572269674e-05
envelop	8.292561572269674e-05
free-loaders	8.292561572269674e-05
higher education	8.292561572269674e-05
education will	8.292561572269674e-05
some field	8.292561572269674e-05
ride my	8.292561572269674e-05
to apply	8.292561572269674e-05
allow free-loaders	8.292561572269674e-05
would allow	8.292561572269674e-05
to higher	8.292561572269674e-05
field and	8.292561572269674e-05
be worth	8.292561572269674e-05
feel if	8.292561572269674e-05
and envelop	8.292561572269674e-05
if moving	8.292561572269674e-05
my coattails	8.292561572269674e-05
envelop myself	8.292561572269674e-05
free-loaders to	8.292561572269674e-05
and ride	8.292561572269674e-05
succeed and	8.292561572269674e-05
apply myself	8.292561572269674e-05
and ride my	8.292561572269674e-05
if moving on	8.292561572269674e-05
as if moving	8.292561572269674e-05
not be worth	8.292561572269674e-05
field and envelop	8.292561572269674e-05
ride my coattails	8.292561572269674e-05
free-loaders to succeed	8.292561572269674e-05
would allow free-loaders	8.292561572269674e-05
moving on to	8.292561572269674e-05
on to higher	8.292561572269674e-05
education will not	8.292561572269674e-05
worth it i	8.292561572269674e-05
higher education will	8.292561572269674e-05
feel if i	8.292561572269674e-05
to apply myself	8.292561572269674e-05
myself to some	8.292561572269674e-05
i were to	8.292561572269674e-05
and envelop myself	8.292561572269674e-05
some field and	8.292561572269674e-05
envelop myself in	8.292561572269674e-05
were to apply	8.292561572269674e-05
in my work	8.292561572269674e-05
to some field	8.292561572269674e-05
allow free-loaders to	8.292561572269674e-05
succeed and ride	8.292561572269674e-05
apply myself to	8.292561572269674e-05
to succeed and	8.292561572269674e-05
to higher education	8.292561572269674e-05
i feel if	8.292561572269674e-05
my work that	8.292561572269674e-05
work that it	8.292561572269674e-05
it would allow	8.292561572269674e-05
be worth it	8.292561572269674e-05
free-loaders to succeed and	8.292561572269674e-05
my work that it	8.292561572269674e-05
education will not be	8.292561572269674e-05
if i were to	8.292561572269674e-05
to apply myself to	8.292561572269674e-05
on to higher education	8.292561572269674e-05
i feel if i	8.292561572269674e-05
not be worth it	8.292561572269674e-05
will not be worth	8.292561572269674e-05
