i	0.0005075351849545398
and	0.0004099809131375193
my	0.0003226179852058743
to	0.0003170511296190124
the	0.00023035762140996837
me	0.00021630610450416477
never	0.0002006728676034039
have	0.00019209226238568421
of	0.00019079447992128508
always	0.00018556547351322733
lack	0.00017811201266574312
that	0.0001645156758210299
for	0.00015797074294079212
with	0.00015339703292564257
in	0.0001441084581711742
a	0.0001433438222981262
but	0.0001429248308182231
feel	0.00013922485349562158
is	0.00013422741363076058
anything	0.00012884260175473317
i have	0.00012602265047104467
it	0.00012498001352676246
was	0.00011769516255445581
all	0.00010616008591987576
everything	0.00010214308970078459
that i	0.00010089339473727035
am	9.991987035327626e-05
about	9.871185810375477e-05
i’ve	9.819959066803278e-05
i am	9.660312551362339e-05
lack of	9.235437693779274e-05
at	9.225945979808277e-05
like	8.944313903297969e-05
i didn’t feel	8.905600633287156e-05
in almost	8.905600633287156e-05
or	8.810671918316254e-05
i’m	8.709042385014264e-05
been	8.441881371119272e-05
be	8.319090369357537e-05
ability to	8.245926512302922e-05
have never	8.220554430726605e-05
i was	8.060018350934638e-05
people	7.94367164502269e-05
do anything and	7.916089451810806e-05
to do anything and	7.916089451810806e-05
i might be	7.916089451810806e-05
never experienced	7.916089451810806e-05
lies about	7.916089451810806e-05
are some	7.916089451810806e-05
i’m dreaming	7.916089451810806e-05
dreaming constantly	7.916089451810806e-05
are some times	7.916089451810806e-05
there are some	7.916089451810806e-05
i’m dreaming constantly	7.916089451810806e-05
like i’m dreaming	7.916089451810806e-05
there are some times	7.916089451810806e-05
feel like i’m dreaming	7.916089451810806e-05
also feel like i’m	7.916089451810806e-05
like i’m dreaming constantly	7.916089451810806e-05
been plagued	7.916089451810806e-05
getting schizophrenia	7.916089451810806e-05
fears of	7.916089451810806e-05
dizzy	7.916089451810806e-05
plagued by	7.916089451810806e-05
i would hear	7.916089451810806e-05
that i might be	7.916089451810806e-05
me and make	7.916089451810806e-05
from my parents	7.916089451810806e-05
i feel	7.813886418982262e-05
and i	7.493979581505593e-05
no	7.402057669225688e-05
not	7.228277572111604e-05
didn’t feel	7.124480506629725e-05
plagued	7.124480506629725e-05
do	7.09609612214116e-05
this	7.088603493032336e-05
had	7.003433507730676e-05
life	6.940919012094981e-05
time	6.870034774250092e-05
certain	6.687730743771198e-05
showing	6.332871561448644e-05
because	6.152893926962003e-05
are	6.145104480111892e-05
i have never	6.060755986542648e-05
just	5.998782962962658e-05
bad about	5.937067088858104e-05
nobody	5.8206540086844155e-05
ability	5.8206540086844155e-05
as	5.817368155614997e-05
they	5.816126833344328e-05
he	5.791424750458988e-05
really	5.5589099494403905e-05
on	5.521542820480135e-05
i’ve never	5.4803696204844036e-05
to be	5.4219790765827436e-05
me and	5.421208179083703e-05
out	5.3277497710024377e-05
seem to	5.3213712426061524e-05
accepts	5.27739296787387e-05
never accepts	5.27739296787387e-05
accepts responsibility	5.27739296787387e-05
accepts responsibility for	5.27739296787387e-05
he never accepts	5.27739296787387e-05
never accepts responsibility	5.27739296787387e-05
never accepts responsibility for	5.27739296787387e-05
he never accepts responsibility	5.27739296787387e-05
which i know	5.27739296787387e-05
i get along	5.27739296787387e-05
feel bad about	5.27739296787387e-05
life i don’t	5.27739296787387e-05
anything and	5.27739296787387e-05
have left	5.27739296787387e-05
affection towards	5.27739296787387e-05
do homework	5.27739296787387e-05
dreaming	5.27739296787387e-05
some times	5.27739296787387e-05
also feel like	5.27739296787387e-05
i also feel like	5.27739296787387e-05
this makes me	5.27739296787387e-05
time putting	5.27739296787387e-05
little thing and	5.27739296787387e-05
every little thing and	5.27739296787387e-05
always being	5.27739296787387e-05
am good	5.27739296787387e-05
i am good	5.27739296787387e-05
for practically	5.27739296787387e-05
and sleep	5.27739296787387e-05
especially in	5.27739296787387e-05
for every little thing	5.27739296787387e-05
at everything	5.27739296787387e-05
constantly ask	5.27739296787387e-05
her not to	5.27739296787387e-05
i constantly ask	5.27739296787387e-05
constantly ask her	5.27739296787387e-05
ask her not	5.27739296787387e-05
ask her not to	5.27739296787387e-05
constantly ask her not	5.27739296787387e-05
i constantly ask her	5.27739296787387e-05
all throughout	5.27739296787387e-05
am dead	5.27739296787387e-05
i am dead	5.27739296787387e-05
says anything	5.27739296787387e-05
never says	5.27739296787387e-05
never says anything	5.27739296787387e-05
would hear	5.27739296787387e-05
worried i may	5.27739296787387e-05
they give me	5.27739296787387e-05
always had problems	5.27739296787387e-05
try to hurt	5.27739296787387e-05
mention that	5.27739296787387e-05
mention that i	5.27739296787387e-05
everything i used	5.27739296787387e-05
interest in almost	5.27739296787387e-05
in almost everything	5.27739296787387e-05
almost everything i	5.27739296787387e-05
almost everything i used	5.27739296787387e-05
everything i used to	5.27739296787387e-05
in almost everything i	5.27739296787387e-05
interest in almost everything	5.27739296787387e-05
lost interest in almost	5.27739296787387e-05
since	5.255764308169469e-05
now	5.234135648465068e-05
the rest	5.207953586717635e-05
seem	5.088914647592661e-05
get along	5.088914647592661e-05
i lack	5.088914647592661e-05
certain i	5.088914647592661e-05
before that	5.088914647592661e-05
