from	0.0010656199645340382
in	0.0009538660285125244
a	0.000897502510111584
and	0.0008897960445600906
for	0.0008280762737669516
of	0.000810798221154905
with	0.0007954607800187435
was	0.0007739651662816951
been	0.0007288255002984462
years	0.0007100264298542402
is	0.0006946219702381374
have	0.0006919916482616677
to	0.0006864821240128024
the	0.000669143813858641
that	0.0006490720816557018
has	0.0005881882955704483
but	0.0005808055981593093
my	0.000574468003293944
i have	0.0005629564834783963
when	0.000543520156426494
had	0.0005402274211111813
u	0.0005384921415623976
