i	0.0002874652578371621
and	0.000234646534082827
my	0.0001988222793212317
to	0.00013053547660742468
feel	0.00012488849550358172
of	0.00012111868152639997
a	0.0001194038670556735
the	0.00011834952827372495
like	0.00011774066428239104
me	0.00011773900905671453
i feel	0.00011482233922193321
or	0.00010670566788706566
stop thinking about	9.862944522909648e-05
think	9.749667140270289e-05
it	9.64507649464239e-05
think about	9.497650281320402e-05
have	9.37057697617309e-05
about	9.355424161529775e-05
i’m	9.277721303045308e-05
can’t stop thinking about	9.117744270067585e-05
time	9.031026593585965e-05
stop thinking	8.547885253188361e-05
is	8.434951917269244e-05
but	8.29872349155287e-05
my life	8.025514487715739e-05
can’t	7.920820311834775e-05
depressed	7.774076693426047e-05
and i	7.725251782113494e-05
things	7.693096727869525e-05
that	7.64768857694392e-05
get	7.63346031912635e-05
i have	7.617790783598778e-05
can’t stop thinking	7.459972584600752e-05
feel like	7.376382254345016e-05
i can’t	7.376152667919844e-05
myself	6.91672916817627e-05
anti-depressants	6.83830820255069e-05
mad or	6.83830820255069e-05
haunting	6.83830820255069e-05
haunting me	6.83830820255069e-05
ignore it	6.83830820255069e-05
ignore it and	6.83830820255069e-05
depression and have	6.83830820255069e-05
had a chance	6.83830820255069e-05
had a chance to	6.83830820255069e-05
go through a	6.83830820255069e-05
through a period	6.83830820255069e-05
through a period of	6.83830820255069e-05
with people i	6.83830820255069e-05
obsessions which	6.83830820255069e-05
done with	6.83830820255069e-05
artistic	6.83830820255069e-05
hate towards	6.83830820255069e-05
no apparent	6.83830820255069e-05
apparent reason	6.83830820255069e-05
reason my	6.83830820255069e-05
for no apparent	6.83830820255069e-05
no apparent reason	6.83830820255069e-05
for no apparent reason	6.83830820255069e-05
those things	6.83830820255069e-05
or completely	6.83830820255069e-05
of bad	6.83830820255069e-05
all of my life	6.83830820255069e-05
keeps getting	6.83830820255069e-05
keeps getting worse	6.83830820255069e-05
people and now	6.83830820255069e-05
me it makes	6.83830820255069e-05
me it makes me	6.83830820255069e-05
don’t	6.775571430050224e-05
stop thinking about it	6.59408290960245e-05
i feel like	6.556616529434255e-05
in	6.446979217147692e-05
a hard time	6.410913939891271e-05
can’t stop	6.410913939891271e-05
still	6.375494525858722e-05
mad	6.282695661093445e-05
all	6.110582836400869e-05
hard time	6.105632323705972e-05
am	6.093184988915992e-05
every	5.977624583953792e-05
thing he	5.7698225459021436e-05
about every	5.7698225459021436e-05
my life is	5.7698225459021436e-05
