i	0.0004920778809302203
and	0.00041485983414576175
to	0.00030326270243661517
my	0.00029764384211510486
me	0.0002925822037777584
a	0.00019444875911108192
of	0.00018435551044558145
that	0.00017730877618866384
the	0.00017560890820985086
like	0.00016862922187400623
feel	0.00016021547926786602
it	0.00015706971659805745
this	0.00014373340273198874
i feel	0.00014143245754586332
is	0.00013868050431011303
have	0.0001243616813351732
in	0.00012206985597594111
but	0.00011690397682214044
so	0.00011674712101321777
up	0.00011355993213041586
or	0.00010876701180831428
i have	0.00010585909438355035
for	0.00010372028297581283
can’t	0.00010238202756636092
or anxious	0.0001014679023202327
about	9.993823545108347e-05
that i	9.927991520820612e-05
