and	0.0003196558853725211
i	0.0003132205425610474
a	0.00026771271609621713
to	0.00024204198147768707
i’m	0.00016336190971181746
feel	0.00013881416814427304
my	0.00013365094558043998
stupid	0.00013094009752418463
i feel	0.00012802163166891924
of	0.00012193324854514116
is	0.00012174446379600557
failure	0.00011871902175526073
but	0.00011840327967612441
that	0.00011219113519089878
selfish and	0.00011129908289555693
selfish	0.00010958678931254838
the	0.00010643435476899617
have	0.00010562414941985463
like	0.00010220405449995818
everything is	0.0001011809844505063
person	0.00010060934047055995
a failure	0.00010016917460600124
not	9.966876012476541e-05
me	9.434390045268568e-05
well-rounded	8.903926631644555e-05
apathetic	8.903926631644555e-05
because	8.903926631644555e-05
a jealous	8.903926631644555e-05
where he wasn’t	8.903926631644555e-05
chaotic	8.903926631644555e-05
absent father	8.903926631644555e-05
i get very	8.903926631644555e-05
underweight	8.903926631644555e-05
idiotic	8.903926631644555e-05
a narcissistic	8.903926631644555e-05
very jealous	8.903926631644555e-05
have female	8.903926631644555e-05
jealous type	8.903926631644555e-05
allowed him	8.903926631644555e-05
of woman	8.903926631644555e-05
allowed him to	8.903926631644555e-05
a very jealous	8.903926631644555e-05
to have female	8.903926631644555e-05
has not allowed	8.903926631644555e-05
type of woman	8.903926631644555e-05
who has not	8.903926631644555e-05
not allowed him	8.903926631644555e-05
jealous type of	8.903926631644555e-05
very jealous type	8.903926631644555e-05
of woman who	8.903926631644555e-05
have female friends	8.903926631644555e-05
allowed him to have	8.903926631644555e-05
is a very jealous	8.903926631644555e-05
very jealous type of	8.903926631644555e-05
of woman who has	8.903926631644555e-05
not allowed him to	8.903926631644555e-05
who has not allowed	8.903926631644555e-05
a very jealous type	8.903926631644555e-05
type of woman who	8.903926631644555e-05
him to have female	8.903926631644555e-05
has not allowed him	8.903926631644555e-05
to have female friends	8.903926631644555e-05
jealous type of woman	8.903926631644555e-05
woman who has not	8.903926631644555e-05
very	8.747927917073963e-05
that i’m	8.550596209753898e-05
myself	8.509104196908023e-05
with	8.18751874174212e-05
am	8.011969130759248e-05
in	7.984170873865558e-05
boring	7.914601450350716e-05
do	7.064341789823652e-05
it	6.85355546700146e-05
has	6.762982475271595e-05
i am	6.686473639089398e-05
to escape	6.677944973733416e-05
i’m a	6.677944973733416e-05
stupid and	6.677944973733416e-05
all this i	6.677944973733416e-05
of myself as	6.677944973733416e-05
for	6.653643863930893e-05
