will	0.00040038279200957957
i	0.00039742308851152617
to	0.0003154984895902053
afraid	0.00028292355455778964
and	0.0002643123290688497
scared	0.00022601274216261296
of	0.00020690461772347965
my	0.0002042297118133617
if	0.0001986015857904883
that	0.00019269278825547202
i’m afraid	0.00016406217956605552
because	0.00016221968438538207
i’m	0.00015697643759144184
me	0.0001529485235363161
the	0.00015214081074181124
but	0.00015188841677378707
he’ll	0.00014765596160944998
am afraid	0.00013815762489773097
it	0.00013712659784625539
feel	0.00013390572497465577
be	0.00013107141519679436
get	0.00012982956716306074
don’t	0.00012878504806532686
going to	0.0001254797602189535
i don’t	0.00012499975585985183
i’m scared	0.00012304663467454166
a	0.00012085426701887053
or	0.0001206779557902293
am	0.00010963909275921373
going	0.00010908389598806884
if i	0.00010831051076142289
and i	0.00010806760338970977
think	0.00010612603034635936
like	0.00010433206967634692
i am	0.00010183169766168964
not	0.00010174398732778637
i will	0.00010045836357486734
but i	9.896512172215147e-05
i am afraid	9.843730773963332e-05
because i’m	9.771350400625366e-05
have	9.73105961309534e-05
will be	9.538498811979974e-05
do	9.48000801737821e-05
will happen	9.374981689488888e-05
so scared	9.228497600590623e-05
parents will	9.228497600590623e-05
my parents will	9.228497600590623e-05
get any better	9.228497600590623e-05
bad will	9.228497600590623e-05
bad will happen	9.228497600590623e-05
something bad will	9.228497600590623e-05
something bad will happen	9.228497600590623e-05
afraid of	9.228497600590623e-05
so	9.17164853939602e-05
fear	9.086520714427692e-05
because i	8.982589921942408e-05
would	8.689734087185145e-05
i feel	8.580615237254522e-05
because i’m afraid	8.544905185732059e-05
in	8.417933364737476e-05
know	8.331901752116709e-05
kill	8.318645724476055e-05
alone at	8.203108978302776e-05
wrong but i	8.203108978302776e-05
like to take	8.203108978302776e-05
would like to take	8.203108978302776e-05
’ m	8.203108978302776e-05
something bad	8.203108978302776e-05
or something bad	8.203108978302776e-05
i’m going insane	8.203108978302776e-05
think i’m going	8.203108978302776e-05
think i’m going insane	8.203108978302776e-05
i think i’m going	8.203108978302776e-05
snap one	8.203108978302776e-05
snap one day	8.203108978302776e-05
and i am afraid	8.203108978302776e-05
that means	8.203108978302776e-05
her one day	8.203108978302776e-05
rip	8.203108978302776e-05
new friends or	8.203108978302776e-05
