i know	0.00038433543164748324
i	0.0003519770043361211
shouldn’t	0.0003286614515428075
i shouldn’t	0.0002781399391568883
should	0.0002715354844008254
know	0.00025193835068558723
to	0.0002513312703224894
i should	0.000245417593373725
i know i	0.0002247898215168817
and	0.00021353915304659756
i know that’s	0.00020860495436766623
know i	0.00018108068955526583
but	0.0001597825182390635
supposed	0.00015452218842049352
supposed to	0.00015452218842049352
be	0.00015305254804149425
are supposed	0.0001490035388340473
are supposed to	0.0001490035388340473
know that’s	0.0001490035388340473
shouldn’t be	0.00014815692781794477
feel	0.00014247050003187998
have	0.00013044251253536442
where most	0.0001303780964797914
should make	0.0001303780964797914
should make me	0.0001303780964797914
that should	0.0001303780964797914
should care	0.0001303780964797914
i should care	0.0001303780964797914
should care about	0.0001303780964797914
i should care about	0.0001303780964797914
it was probably	0.0001303780964797914
too easily	0.0001303780964797914
way too easily	0.0001303780964797914
that’s messed	0.0001303780964797914
know that’s messed	0.0001303780964797914
that’s messed up	0.0001303780964797914
i know that’s messed	0.0001303780964797914
know that’s messed up	0.0001303780964797914
that	0.00011761975525856298
i shouldn’t be	0.00011734028683181226
shouldn’t have	0.00011734028683181226
i should be	0.00011640901471409946
most people	0.00011589164131537013
just	0.00011350722478209582
the	0.00011051918112194237
but i	0.00010923097895424882
should be	0.0001064754454584963
way i do	9.778357235984354e-05
the way i do	9.778357235984354e-05
it	9.514265142901622e-05
of	9.109386653609879e-05
a	8.948370467376923e-05
my	8.697863362676642e-05
to anger	8.69187309865276e-05
with my problems	8.69187309865276e-05
but i hate	8.69187309865276e-05
even feel	8.69187309865276e-05
by other	8.69187309865276e-05
by other people	8.69187309865276e-05
and i shouldn’t	8.69187309865276e-05
wrong and i shouldn’t	8.69187309865276e-05
i shouldn’t have	8.69187309865276e-05
know i shouldn’t	8.69187309865276e-05
i know i shouldn’t	8.69187309865276e-05
know i have to	8.69187309865276e-05
means i	8.69187309865276e-05
which means i	8.69187309865276e-05
absurd	8.69187309865276e-05
rationally	8.69187309865276e-05
shouldn’t i	8.69187309865276e-05
i shouldn’t i	8.69187309865276e-05
when i know	8.69187309865276e-05
even when i know	8.69187309865276e-05
know i should	8.69187309865276e-05
i know i should	8.69187309865276e-05
apart we	8.69187309865276e-05
person i should	8.69187309865276e-05
person i should be	8.69187309865276e-05
when i started	8.69187309865276e-05
i’ve never been able	8.69187309865276e-05
it’s just that	8.69187309865276e-05
way	8.57520366108695e-05
not	8.499843344147641e-05
would have to	8.381449059415161e-05
i would have to	8.381449059415161e-05
to be	8.059330963904913e-05
