i	0.0005885290286325236
to	0.0004429845477185204
me	0.00043382449045178696
and	0.0003899695202419684
that	0.0002883473594487309
the	0.00024211637727200876
my	0.0002407166693308847
he	0.00023256807770135983
she	0.00019483420446378354
people	0.0001925258342595631
think	0.00018625087405507596
it	0.0001753745122709546
they	0.00016947151603209615
but	0.00016514415470407268
feel	0.000165084409594801
because	0.0001574328775976097
not	0.00015177527889878603
is	0.00015176087350025728
seem	0.0001490706339167108
seem to	0.00014427834449991768
a	0.00014395701188410492
everyone	0.000139451645142047
i’m	0.0001394173270307779
like	0.00013882348457834408
doesn’t	0.0001353697272137553
i feel	0.00013361867601596544
want	0.0001326623326694802
don’t	0.00012943581385020187
of	0.00012771903220287623
him	0.00012290653470146514
in	0.00012116417772131047
for	0.0001190768869453469
about	0.00011899112397070007
