a	0.0010032198060023819
from	0.0009842059135943741
in	0.0009601075092607086
the	0.0009505301467271418
my	0.0008527817294187537
and	0.000845047331410003
with	0.0008166838289475638
to	0.0008068170776916498
for	0.0007916476552104493
was	0.0007850645859962263
of	0.0007626453180211381
i	0.0007166387907215718
have	0.0007020898529489926
been	0.0006900062147163708
is	0.0006400567883381922
that	0.0006353157706985434
years	0.000629904342706254
on	0.0006269040836189129
but	0.0006061339156379815
it	0.0005908609206315518
had	0.0005715946419692275
me	0.0005451630948519031
at	0.0005373782160179978
u	0.0005340722343576218
this	0.0005279396953882204
the u	0.0005251218571342034
i have	0.0005237078527038705
when	0.0005173478612409785
s	0.0005137546272616457
has	0.0005107304106617521
u s	0.0005102045831734273
the u s	0.0005072211317610663
we	0.000506974281555018
in the	0.0005010279205376329
as	0.0004652234583681341
not	0.00046482810035714965
i was	0.000454636446413778
and i	0.0004494033172549203
he	0.0004400197998413425
year	0.00043645098855722687
about	0.0004290367305547032
from the	0.00042710419808536716
old	0.00039988964920164763
time	0.0003979870567762822
she	0.0003941068857163756
out	0.0003857921154095195
her	0.00038202090288935514
be	0.00037670582945785106
very	0.0003752037389837481
an	0.0003751162740115856
do	0.00037181246204767455
or	0.00037088539997534624
his	0.0003688569028534729
have been	0.0003580400142901075
from the u	0.00035504264987125974
from a	0.00035422109216238704
him	0.0003507443127057481
up	0.00034086691468895706
from the u s	0.00034012489147330763
now	0.0003400058668052389
so	0.00033832985935396473
am	0.0003329832440434269
just	0.00033247760994259764
after	0.0003314037404098895
what	0.0003310932016975599
when i	0.00032343145525912874
are	0.0003163739407011351
i am	0.0003049909984188205
would	0.00030269396006258177
since	0.0002910081719480504
other	0.0002902017372557077
months	0.00028988978939827623
ago	0.0002758461242224869
never	0.0002663186704158988
all	0.00026610727491770304
were	0.00026487497155454706
our	0.00026461936572724846
a year	0.0002630582345293111
then	0.0002616742124964138
them	0.0002599015887706158
told	0.00025958862475383736
because	0.00025698169740222157
there	0.00025648075842093067
who	0.00025619439640910146
know	0.0002547117163368206
started	0.0002546605723934273
i’m	0.0002531360225693691
even	0.00025146835580912514
only	0.0002506313130494194
i have been	0.000250360768278724
if	0.00024906853277605957
some	0.0002487339926563801
help	0.00024813457217466703
back	0.00024808482234091496
also	0.0002416430285949264
in a	0.00024145595012117551
i’ve	0.00024122164011465918
of the	0.0002401048732622765
one	0.00023962941806769772
by	0.00023962015058043827
more	0.00023880563647183214
relationship	0.0002328684803318897
year old	0.0002317866761832341
they	0.00022936613512767177
school	0.0002281255772256889
over	0.00022698917471751818
first	0.0002249368462435822
get	0.0002228026964862095
you	0.00022076280045291516
said	0.0002196888553405078
but i	0.00021513567285325437
to be	0.00021482593857324842
recently	0.0002142918912463072
like	0.00021318401699127465
don’t	0.00021196902941970824
two	0.00020717892351210894
has been	0.00020655357781779817
he is	0.00020550185090465828
family	0.0002050806579384193
still	0.00020309580245432896
while	0.00020267214216445787
see	0.00020232643482989904
