i	0.00043820046989554286
and	0.000300116234052992
guilty	0.00028005347154283326
me	0.00026812627514961743
to	0.0002574332489738796
my fault	0.0002571621443036799
my	0.0002554772192732807
feel	0.00021721696580869198
fault	0.00021692475149921958
wrong with me	0.00021492475723054643
wrong	0.00019234892094258986
it	0.00018501044903984612
wrong with	0.0001777262415560288
of	0.00016587644572407185
feel guilty	0.00016429803663846218
a	0.0001624989304466156
the	0.00016106406130359915
that	0.00015679514400539167
i feel	0.00015540877719347074
i feel guilty	0.00014669467557005552
like	0.00014425054170682153
myself	0.00012862476262827618
for	0.00012595883867834069
figure out what	0.00012322352747884662
i blame	0.00012322352747884662
because	0.00012202017271831102
am	0.00012134666062796788
or	0.00012085144336324573
have	0.00011835303232157997
is	0.00011232334452418784
this	0.00010961487769676523
and i	0.00010822296222149487
be	0.00010744853483058849
guilt	0.00010592899730637692
blame	0.00010562016641043996
but	0.0001049147835023797
what	0.00010385258612208967
i’m	0.0001037779542056067
with me	0.0001015609438809672
to stop	9.785397770378997e-05
makes	9.728173222014207e-05
i am	9.639132896653073e-05
feel like	9.425863456549224e-05
signs that	9.241764560913497e-05
makes me	9.241764560913497e-05
is something wrong	9.241764560913497e-05
is something wrong with	9.241764560913497e-05
there is something wrong	9.241764560913497e-05
guilty because	9.241764560913497e-05
guilty and	9.241764560913497e-05
in	9.179017371848129e-05
with	9.140258590001804e-05
