i	0.0004300217670410985
feel	0.0004061652142911803
i feel	0.0003021519105539737
feel like	0.0002759236741504665
like	0.0002432954411742588
and	0.00022139136408775494
to	0.00020994586937825668
i feel like	0.00020954345396597635
like i	0.00019971473638032332
my	0.00018074105716155584
that	0.00017543618948258864
have	0.000174013422378616
the	0.00016215399470051264
feel like i	0.0001579375332378305
me	0.0001554294646488609
of	0.0001538005095608379
am	0.00014945645771480276
afraid	0.0001491870082378072
i am	0.0001474069460944137
feel as if	0.00012394394698234432
a	0.00012202290312429335
i’m	0.00011504458839163968
i feel as if	0.0001138260737592958
not	0.00010737494916553037
i feel like i	0.00010553988448179917
but	0.00010419256680756343
way and i	0.00010117873223048515
like nothing is	0.00010117873223048515
feel this way and	0.00010117873223048515
this way and i	0.00010117873223048515
have been thinking	0.00010117873223048515
i have been thinking	0.00010117873223048515
psychopath but	0.00010117873223048515
been feeling like	0.00010117873223048515
i’ve been feeling like	0.00010117873223048515
like i can’t keep	0.00010117873223048515
destroy	0.00010117873223048515
like my mind	0.00010117873223048515
like my mind is	0.00010117873223048515
feel like my mind	0.00010117873223048515
like even	0.00010117873223048515
time i don’t	0.00010117873223048515
the time i don’t	0.00010117873223048515
great fear	0.00010117873223048515
a great fear	0.00010117873223048515
great fear of	0.00010117873223048515
have a great fear	0.00010117873223048515
a great fear of	0.00010117873223048515
to poison	0.00010117873223048515
to poison me	0.00010117873223048515
trying to poison	0.00010117873223048515
trying to poison me	0.00010117873223048515
lately i’ve been feeling	0.00010117873223048515
it	9.972253512482252e-05
because	9.495386882177366e-05
going	9.493578917796585e-05
fear	9.417405076837464e-05
feel as	9.250626946787214e-05
so afraid	8.993665087154236e-05
scared	8.905836326537495e-05
i feel as	8.853139070167451e-05
inside	8.750593057771689e-05
