i	0.0004974642318274317
and	0.00036942199375076016
my	0.00032492018308849524
to	0.0003158396297052617
always	0.0002512777941160047
the	0.00022710112623063882
me	0.000214626332322791
for	0.0002025169785028291
never	0.00019430684768757605
have	0.00018330588172785718
of	0.00017154179183075178
all	0.00015480120681757152
a	0.0001541476314300917
with	0.00015065913370998117
that	0.00013511970222101423
anything	0.0001345427108526456
or	0.00013080626756839498
it	0.00013026626074769343
lack	0.00012568893246105213
is	0.00012465679441658268
in	0.00012278626177055976
i have	0.0001219493467579992
about	0.00011512853572362102
but	0.00010781302460922441
no	0.0001060464776113945
was	0.00010594652823139776
everything	0.00010055114596884172
