from	0.0010406121714973148
a	0.0009932412714082053
the	0.0009518771534488657
in	0.0009236730416045011
my	0.0008585076266156837
and	0.0008436643063925999
for	0.0007954948250331827
with	0.000792779097723846
to	0.0007895225500325901
was	0.0007816083388237101
of	0.0007321127843570458
i	0.0006965319249056274
been	0.0006951626609691703
that	0.0006705700391217706
have	0.000666319430972405
years	0.0006602930496817463
is	0.0006524741260260369
it	0.0006103193006704504
has	0.0005742026780089064
but	0.0005681951244414453
u	0.0005567089580930412
when	0.0005550161533738459
the u	0.000550557477893118
on	0.0005499609375534457
me	0.0005429704727603757
at	0.0005419553630452039
s	0.0005417436635206475
u s	0.0005382545174932718
the u s	0.0005351787773933103
had	0.0005242569138830099
we	0.0005214093650572595
