means	0.0073567688143222325
it means	0.007038409221076747
should always	0.0070380650277557496
should	0.006036285888640926
means i'm	0.005402458366375892
it means i'm	0.004510309278350515
means i'm not	0.004163362410785091
should always be	0.0035190325138778748
don't it	0.0034694686756542425
don't it means	0.0034694686756542425
they don't	0.0034199048374306106
they don't it	0.0034199048374306106
if they don't	0.0034199048374306106
if they don't it	0.0034199048374306106
they don't it means	0.0034199048374306106
it means i'm not	0.0033207771609833465
i should	0.0032611619150080687
i should always	0.0031225218080888186
don't	0.003074212750579709
i should always be	0.0030729579698651863
always be	0.003010256728738905
