i must	0.002057982210267997
must not	0.001976846796010934
partner didn't	0.0018318000488480013
my partner didn't	0.0018318000488480013
friend didn't	0.00166897337783929
my friend didn't	0.00166897337783929
i must have	0.0015101180890503036
didn't	0.0013897832020440504
must have	0.0013459748185013574
she must not	0.001261906700317512
must	0.0011397866970609787
my	0.00098293059165978
my partner	0.0009668882732063677
my friend	0.0009292176379478613
i must not	0.0009226844690493636
must not be	0.0008865912236424326
i must not be	0.0008865912236424326
partner	0.0008847939858586572
boss didn't	0.0008566098779153938
my boss didn't	0.0008566098779153938
