from	0.0010656199645340382
in	0.0009538660285125244
a	0.000897502510111584
and	0.0008897960445600906
for	0.0008280762737669516
of	0.000810798221154905
with	0.0007954607800187435
was	0.0007739651662816951
been	0.0007288255002984462
years	0.0007100264298542402
is	0.0006946219702381374
have	0.0006919916482616677
to	0.0006864821240128024
the	0.000669143813858641
that	0.0006490720816557018
has	0.0005881882955704483
but	0.0005808055981593093
my	0.000574468003293944
i have	0.0005629564834783963
when	0.000543520156426494
had	0.0005402274211111813
u	0.0005384921415623976
this	0.0005305435944797198
the u	0.0005262544695759717
on	0.0005247251780027313
s	0.0005205427854724625
u s	0.0005140168161840519
and i	0.0005127879855305829
the u s	0.0005109574058961885
me	0.0005073186624721919
i	0.000502850744024536
as	0.0005004276291269223
we	0.0005000803008993655
i was	0.00048328288082811777
year	0.0004781368118390614
in the	0.0004697920913596713
very	0.0004487291277215677
it	0.00044194315439710587
or	0.0004407699500114865
from the	0.0004306175438206845
at	0.0004281877683653278
old	0.0004263749164102183
