but i'm	0.004560688249317624
mean i'm	0.0037660228725425837
must mean i'm	0.0037660228725425837
it must mean i'm	0.0037660228725425837
mean i'm not	0.003593269529765401
must mean i'm not	0.003593269529765401
must mean	0.003321199436311754
it must mean	0.003321199436311754
it must	0.0032231566485239533
mean	0.0029287983941032303
on the	0.001788383858959014
must	0.0015599596384817912
the one	0.0015092360218988419
must mean i	0.001451128079328335
it must mean i	0.001451128079328335
on the one	0.001451128079328335
mean i	0.0012967527517402143
but	0.0012805740604222376
mean i'm not a	0.0011747227308848427
i'm not	0.0011188623685497057
i'm	0.001072454537525017
i'm obsessing	0.001071070725218533
but i'm obsessing	0.001071070725218533
i'm obsessing over	0.001071070725218533
obsessing over the	0.001071070725218533
but i'm obsessing over	0.001071070725218533
i'm obsessing over the	0.001071070725218533
fixated	0.0010365200566630965
fixated on	0.0010365200566630965
i'm fixated	0.0010365200566630965
fixated on the	0.0010365200566630965
but i'm fixated	0.0010365200566630965
i'm fixated on	0.0010365200566630965
but i'm fixated on	0.0010365200566630965
i'm fixated on the	0.0010365200566630965
stuck on	0.0010365200566630965
but i'm stuck	0.0010365200566630965
i'm stuck on	0.0010365200566630965
stuck on the	0.0010365200566630965
i'm stuck on the	0.0010365200566630965
but i'm stuck on	0.0010365200566630965
obsessing over	0.0010061573479325614
mean i didn't	0.0010019693881076598
must mean i didn't	0.0010019693881076598
i'm stuck	0.0009717375531216529
obsessing	0.0009486626423364149
it	0.0009395041436353504
dwelling	0.0008983173824413502
dwelling on	0.0008983173824413502
i'm dwelling	0.0008983173824413502
i'm dwelling on	0.0008983173824413502
dwelling on the	0.0008983173824413502
but i'm dwelling	0.0008983173824413502
but i'm dwelling on	0.0008983173824413502
i'm dwelling on the	0.0008983173824413502
praised	0.000760114708219604
stuck	0.000752513561137408
the	0.000736575485755503
enjoyed the	0.0007270662426448386
that didn't	0.0007255640396641675
praised my	0.0007255640396641675
enjoyed	0.000719641067911807
on	0.0007095626975898208
my	0.000707220128008446
mean i'm not good	0.000691013371108731
thinking about the	0.0006689009432332515
can't stop	0.0006564627025532944
can't stop thinking	0.0006564627025532944
i can't stop	0.0006564627025532944
can't stop thinking about	0.0006564627025532944
stop thinking about the	0.0006564627025532944
i can't stop thinking	0.0006564627025532944
well enough	0.0006236395674256296
but i can't	0.0006219120339978579
but i can't stop	0.0006219120339978579
loved the	0.0006219120339978579
i'm not a good	0.0006051601946982523
stop thinking about	0.0006008811922684617
i'm not a	0.0005961279529863381
didn't plan	0.0005873613654424213
i didn't plan	0.0005873613654424213
mean i didn't plan	0.0005873613654424213
on the fact	0.0005873613654424213
on the fact that	0.0005873613654424213
stop thinking	0.0005528106968869848
professor	0.0005528106968869848
my professor	0.0005528106968869848
not a good	0.0005187087383127876
i	0.000511567462143192
a good	0.0005106114070482837
good	0.0005104226562311137
error	0.00048586877656082647
fixated on the one	0.00048370935977611165
appreciated my	0.00048370935977611165
one	0.0004733175134496693
dish	0.0004491586912206751
i'm focused	0.0004491586912206751
i'm focused on	0.0004491586912206751
focused on the	0.0004491586912206751
i'm focused on the	0.0004491586912206751
friends enjoyed	0.0004491586912206751
my friends enjoyed	0.0004491586912206751
friends enjoyed the	0.0004491586912206751
my friends enjoyed the	0.0004491586912206751
planned but	0.0004491586912206751
planned but i'm	0.0004491586912206751
i planned but	0.0004491586912206751
i planned but i'm	0.0004491586912206751
over the	0.0004486917902942503
not	0.00044791522242947687
wasn't	0.00043188335694295684
friend said	0.00041707592756205547
my friend said	0.00041707592756205547
friend said she	0.00041707592756205547
my friend said she	0.00041707592756205547
dish that	0.00041460802266523857
right it must	0.00041460802266523857
right it must mean	0.00041460802266523857
dwelling on the one	0.00041460802266523857
but i'm focused	0.00041460802266523857
but i'm focused on	0.00041460802266523857
we had it	0.00041460802266523857
had it must	0.00041460802266523857
had it must mean	0.00041460802266523857
we had it must	0.00041460802266523857
not a	0.00039545121633747176
i planned	0.0003892708657245851
it well	0.0003892708657245851
planned	0.0003886950212486612
appreciated	0.00038456396305181547
right it	0.0003827150978448356
made it must	0.000380057354109802
i made it must	0.000380057354109802
made it must mean	0.000380057354109802
that didn't go	0.000380057354109802
error it	0.000380057354109802
error it must	0.000380057354109802
error it must mean	0.000380057354109802
stuck on the one	0.000380057354109802
thinking about	0.00037549405826285757
focused on	0.0003649414366167985
mean i didn't do	0.0003455066855543655
didn't turn out	0.0003455066855543655
formatting	0.0003455066855543655
formatting error	0.0003455066855543655
formatting error it	0.0003455066855543655
formatting error it must	0.0003455066855543655
partner loved	0.0003455066855543655
partner loved the	0.0003455066855543655
my partner loved	0.0003455066855543655
my partner loved the	0.0003455066855543655
plan it	0.0003455066855543655
didn't plan it	0.0003455066855543655
plan it well	0.0003455066855543655
didn't plan it well	0.0003455066855543655
i didn't plan it	0.0003455066855543655
plan	0.0003443152831903849
good cook	0.0003434742932863986
a good cook	0.0003434742932863986
not a good cook	0.0003434742932863986
the fact that	0.0003370796932237712
fact that	0.00032905398624225285
a	0.0003276271621244472
i made it	0.00032158699193906323
didn't go	0.00032158699193906323
my friends	0.00031756129186982123
turn out	0.000314096986867605
didn't turn	0.000314096986867605
the minor	0.000314096986867605
the dish	0.00031095601699892894
out right	0.00031095601699892894
the dish that	0.00031095601699892894
dish that didn't	0.00031095601699892894
turn out right	0.00031095601699892894
out right it	0.00031095601699892894
that didn't turn	0.00031095601699892894
that didn't turn out	0.00031095601699892894
turn out right it	0.00031095601699892894
the dish that didn't	0.00031095601699892894
out right it must	0.00031095601699892894
dish that didn't turn	0.00031095601699892894
didn't turn out right	0.00031095601699892894
stuck on the fact	0.00031095601699892894
mean i'm not doing	0.00031095601699892894
i wasn't	0.00031095601699892894
the formatting	0.00031095601699892894
i'm not detail-oriented	0.00031095601699892894
the formatting error	0.00031095601699892894
the formatting error it	0.00031095601699892894
mean i'm not detail-oriented	0.00031095601699892894
had it	0.00031095601699892894
the fact	0.0003071170538261026
said she	0.00029195314929343885
well	0.0002818709909268383
boss was	0.00027986041529903604
my boss was	0.00027986041529903604
about the one	0.0002764053484434924
thinking about the one	0.0002764053484434924
loved	0.0002764053484434924
mistake i made it	0.0002764053484434924
on the dish	0.0002764053484434924
on the dish that	0.0002764053484434924
boss praised	0.0002764053484434924
my boss praised	0.0002764053484434924
boss praised my	0.0002764053484434924
my boss praised my	0.0002764053484434924
over the one	0.0002764053484434924
obsessing over the one	0.0002764053484434924
doing well enough	0.0002764053484434924
not doing well	0.0002764053484434924
not doing well enough	0.0002764053484434924
i'm not doing well	0.0002764053484434924
over	0.00026764826655156147
i didn't do	0.00026577437350335805
focused	0.0002604588860332909
mistake i made	0.00025441855936276
didn't do	0.0002467904896816896
a good job	0.0002467904896816896
wrong it must	0.00024185467988805583
wrong it must mean	0.00024185467988805583
fact	0.00024185467988805583
party but	0.00024185467988805583
party but i'm	0.00024185467988805583
the small	0.00024185467988805583
did a	0.00024185467988805583
i did a	0.00024185467988805583
said i did	0.00024185467988805583
said i did a	0.00024185467988805583
boss was happy	0.00024185467988805583
was happy with	0.00024185467988805583
was happy with my	0.00024185467988805583
boss was happy with	0.00024185467988805583
my boss was happy	0.00024185467988805583
issue we had	0.00024185467988805583
issue we had it	0.00024185467988805583
colleagues appreciated	0.00024185467988805583
colleagues appreciated my	0.00024185467988805583
my colleagues appreciated	0.00024185467988805583
my colleagues appreciated my	0.00024185467988805583
planned but i'm dwelling	0.00024185467988805583
mistake i	0.0002332170127491967
detail-oriented	0.0002332170127491967
not detail-oriented	0.0002332170127491967
cook	0.00022864413014627127
thinking	0.00022691385024246164
the holiday	0.0002211242787547939
wrong it	0.00021162284490204887
happy with my	0.00021162284490204887
issue we	0.00021162284490204887
i'm not good	0.00020939799124507
made it	0.0002090315447603911
i didn't	0.00020802381692752421
plan well	0.00020730401133261928
didn't plan well	0.00020730401133261928
i didn't plan well	0.00020730401133261928
partner appreciated	0.00020730401133261928
my partner appreciated	0.00020730401133261928
enjoyed the event	0.00020730401133261928
i'm not reliable	0.00020730401133261928
mean i'm not reliable	0.00020730401133261928
project but	0.00020730401133261928
party but i'm stuck	0.00020730401133261928
family praised	0.00020730401133261928
my family praised	0.00020730401133261928
family praised my	0.00020730401133261928
my family praised my	0.00020730401133261928
go as	0.00020730401133261928
didn't go as	0.00020730401133261928
that didn't go as	0.00020730401133261928
professor praised	0.00020730401133261928
professor praised my	0.00020730401133261928
praised my research	0.00020730401133261928
my professor praised	0.00020730401133261928
my professor praised my	0.00020730401133261928
professor praised my research	0.00020730401133261928
part where	0.00020730401133261928
part where i	0.00020730401133261928
the part where	0.00020730401133261928
the part where i	0.00020730401133261928
critique	0.00020730401133261928
lost it must	0.00020730401133261928
lost it must mean	0.00020730401133261928
mean i'm not competent	0.00020730401133261928
was impressed	0.00020730401133261928
impressed with my	0.00020730401133261928
was impressed with	0.00020730401133261928
was impressed with my	0.00020730401133261928
over the minor	0.00020730401133261928
obsessing over the minor	0.00020730401133261928
that	0.00020531502205644746
didn't	0.00020353484749020804
good job	0.00020323922679668557
the trip	0.00020102207159526718
the dinner	0.00020102207159526718
i'm not doing	0.0001999002966421686
about the	0.00019673557153919164
work but	0.00018810919546848788
said	0.00017829199956851226
liked my	0.00017768915257081652
the surprise	0.00017768915257081652
impressed with	0.00017768915257081652
my boss	0.00017323321317378604
presentation but	0.00017275334277718274
didn't do a	0.00017275334277718274
my presentation but	0.00017275334277718274
do a good	0.00017275334277718274
i didn't do a	0.00017275334277718274
do a good job	0.00017275334277718274
didn't do a good	0.00017275334277718274
cooking but	0.00017275334277718274
my cooking but	0.00017275334277718274
the one task	0.00017275334277718274
one task i	0.00017275334277718274
the one task i	0.00017275334277718274
on the moment	0.00017275334277718274
on the moment i	0.00017275334277718274
help but i'm	0.00017275334277718274
my help but	0.00017275334277718274
my help but i'm	0.00017275334277718274
expected it	0.00017275334277718274
as expected	0.00017275334277718274
dinner party	0.00017275334277718274
expected it must	0.00017275334277718274
enjoyed the dinner	0.00017275334277718274
as expected it	0.00017275334277718274
dinner party but	0.00017275334277718274
the dinner party	0.00017275334277718274
enjoyed the dinner party	0.00017275334277718274
the dinner party but	0.00017275334277718274
dinner party but i'm	0.00017275334277718274
expected it must mean	0.00017275334277718274
friends enjoyed the dinner	0.00017275334277718274
as expected it must	0.00017275334277718274
minor	0.00017275334277718274
day we	0.00017275334277718274
mean the trip	0.00017275334277718274
must mean the	0.00017275334277718274
it must mean the	0.00017275334277718274
must mean the trip	0.00017275334277718274
mean i wasn't	0.00017275334277718274
must mean i wasn't	0.00017275334277718274
over the formatting	0.00017275334277718274
obsessing over the formatting	0.00017275334277718274
