must think	0.0023012221691504835
he must	0.002057960257751088
didn't	0.0017187995943291456
she must	0.0012841355913451996
he must think	0.0012820080294187106
she must think	0.0011470598157956884
think	0.0011072650041817171
think it's	0.0010795857089841772
must think it's	0.0010795857089841772
must think i'm	0.0010596894980012957
think it's not	0.0010121116021726663
must think it's not	0.0010121116021726663
he	0.0009865271176645687
she	0.0009850523985132046
didn't say	0.0009488546270368746
it's not	0.0009263230949408879
must	0.0009254165550704611
me	0.0009019420153448317
must think i'm not	0.0007759522283323774
not funny	0.0007436208854851951
comment	0.0007233621156704644
it's not funny	0.0007084781215208664
think it's not funny	0.0007084781215208664
she must be	0.0007061243736088369
think i'm not	0.0006864192789094108
must be	0.0006506431728252855
he must think i'm	0.0006410040147093553
funny	0.0005888649321731876
tom	0.0005735299078978442
tom didn't	0.0005735299078978442
to	0.0005625920000568203
she must think i'm	0.0005397928544920886
he must think it's	0.0005397928544920886
she must think it's	0.0005397928544920886
not important	0.0005397928544920886
think i'm	0.0005231378534436777
didn't say hi	0.0005080403336396129
he must be	0.0005060558010863332
comment on	0.0005060558010863332
didn't comment	0.0005060558010863332
didn't comment on	0.0005060558010863332
comment on my	0.0005060558010863332
didn't comment on my	0.0005060558010863332
jen	0.0005060558010863332
jen didn't	0.0005060558010863332
chris	0.0005060558010863332
chris didn't	0.0005060558010863332
mike didn't	0.00047231874768057755
david	0.00047231874768057755
say	0.0004635558766660956
say hi	0.0004545624037828115
include me in the	0.0004545624037828115
my	0.0004474049845140829
mike	0.00044083083116853907
david didn't	0.00043858169427482205
probably thought	0.00043858169427482205
probably thought it	0.00043858169427482205
probably thought it was	0.00043858169427482205
hi she	0.00043858169427482205
say hi she	0.00043858169427482205
hi she must	0.00043858169427482205
say hi she must	0.00043858169427482205
didn't say hi she	0.00043858169427482205
hi she must be	0.00043858169427482205
laura	0.00043858169427482205
laura didn't	0.00043858169427482205
thought it was	0.0004239134101853631
didn't respond	0.0004132789042205054
didn't respond to	0.0004132789042205054
respond to my	0.0004132789042205054
didn't respond to my	0.0004132789042205054
didn't laugh	0.0004132789042205054
didn't laugh at	0.0004132789042205054
laugh at my	0.0004132789042205054
didn't laugh at my	0.0004132789042205054
must be mad	0.0004112707462796866
be mad at	0.0004112707462796866
be mad at me	0.0004112707462796866
must be mad at	0.0004112707462796866
it's	0.000408218346209642
ignoring me	0.00040725443039804903
my comment	0.0004048446408690665
at my comment	0.0004048446408690665
smile at my	0.0004048446408690665
smile at my comment	0.0004048446408690665
didn't smile at my	0.0004048446408690665
be ignoring	0.0004048446408690665
must be ignoring	0.0004048446408690665
be ignoring me	0.0004048446408690665
must be ignoring me	0.0004048446408690665
emma	0.0004048446408690665
say good	0.0004048446408690665
emma didn't	0.0004048446408690665
say good morning	0.0004048446408690665
didn't say good	0.0004048446408690665
didn't say good morning	0.0004048446408690665
thought it was bad	0.0004048446408690665
be mad	0.00039257662144879174
my joke	0.0003801041350381791
at my joke	0.0003801041350381791
laugh at my joke	0.0003801041350381791
good morning	0.00037370274541759983
was bad	0.00037370274541759983
it was bad	0.00037370274541759983
at my	0.0003726410898908453
i'm boring	0.00037110758746331093
think i'm boring	0.00037110758746331093
must think i'm boring	0.00037110758746331093
meeting he	0.00037110758746331093
meeting he must	0.00037110758746331093
meeting he must think	0.00037110758746331093
he didn't	0.00037110758746331093
i'm not important	0.00037110758746331093
think i'm not important	0.00037110758746331093
rachel	0.00037110758746331093
rachel didn't	0.00037110758746331093
thought it	0.00036111142349123525
mad at me	0.00036111142349123525
me in the	0.00034821458693797686
ignoring	0.00034802434039621507
i	0.0003436103025557986
assumed	0.0003401819551747017
i assumed	0.0003401819551747017
mad at	0.0003383076744299375
the meeting he	0.0003373705340575554
the meeting he must	0.0003373705340575554
comment she	0.0003373705340575554
comment she must	0.0003373705340575554
my comment she	0.0003373705340575554
at my comment she	0.0003373705340575554
my comment she must	0.0003373705340575554
comment she must think	0.0003373705340575554
she must be ignoring	0.0003373705340575554
in the conversation	0.0003373705340575554
me in the conversation	0.0003373705340575554
not	0.00033240578695567573
respond to	0.0003306231233764043
laugh at	0.0003306231233764043
be upset with	0.00031675344586514924
must be upset	0.00031675344586514924
must be upset with	0.00031675344586514924
be upset with me	0.00031675344586514924
be upset	0.00031487916512038504
didn't smile	0.00031487916512038504
didn't include	0.00030845305970976495
include me in	0.00030845305970976495
didn't include me	0.00030845305970976495
didn't include me in	0.00030845305970976495
morning he must	0.00030363348065179987
morning he must be	0.00030363348065179987
reply to	0.00030363348065179987
mad	0.00030238396015529043
didn't reply	0.00030056647579673117
didn't reply to	0.00030056647579673117
didn't reply to my	0.00030056647579673117
at	0.0002989940054450293
didn't invite	0.0002867649539489221
didn't invite me	0.0002867649539489221
didn't invite me to	0.0002867649539489221
