i must	0.0021567566687579914
partner didn't	0.0020305884386071027
my partner didn't	0.0020305884386071027
must not	0.001966262469157138
i must have	0.0017752047389997792
friend didn't	0.001772369127017778
my friend didn't	0.001772369127017778
must have	0.0015976842650998013
didn't	0.0015832065134011783
she must not	0.0013825282986261126
must	0.001260925177121743
my partner	0.0010694061715857924
my friend	0.0010630195784494382
my	0.0009943290783033737
partner	0.0009819093030015004
must not be	0.0009216855324174083
i must not be	0.0009216855324174083
boss didn't	0.0009091626311617371
my boss didn't	0.0009091626311617371
i must not	0.0009028756235925633
done something	0.0008229335110869718
must have done	0.0008208761773092543
must have done something	0.0008208761773092543
i must have done	0.0008208761773092543
my boss	0.0008114840013675009
boss	0.0007998913727765365
have done something	0.0007798323684437916
she must	0.000753540198800719
done something wrong	0.0007344681586451223
have done something wrong	0.0007344681586451223
me	0.0007230656477076036
not be	0.0007135629928392838
me in her	0.0006506015522946412
i	0.000614035665895375
upset them	0.0006048561306489243
something wrong	0.0005974497290491415
friend	0.0005688116428633149
have upset	0.0005616521213168582
must have upset	0.0005616521213168582
i must have upset	0.0005616521213168582
have done	0.000557023120316994
have upset them	0.0005184481119847922
must have upset them	0.0005184481119847922
probably because	0.0005184481119847922
it's probably because	0.0005184481119847922
probably because of	0.0005184481119847922
it's probably because of	0.0005184481119847922
probably because of my	0.0005184481119847922
boss seemed	0.0005184481119847922
my boss seemed	0.0005184481119847922
it's probably	0.000478567487985962
it's because	0.00047524410265272616
because of my	0.0004459270963202528
my colleague	0.00043564042743166563
colleague didn't	0.00043204009332066014
my colleague didn't	0.00043204009332066014
be important	0.00043204009332066014
not be important	0.00043204009332066014
meeting i must	0.00043204009332066014
boss didn't invite	0.00043204009332066014
my boss didn't invite	0.00043204009332066014
meeting i must not	0.00043204009332066014
boss didn't invite me	0.00043204009332066014
must not be important	0.00043204009332066014
meeting i	0.00039276372120060013
friend didn't include	0.0003888360839885941
include me in her	0.0003888360839885941
my friend didn't include	0.0003888360839885941
she must not like	0.0003888360839885941
friend didn't include me	0.0003888360839885941
wrong	0.00037832700063755107
colleague	0.0003734060806557134
didn't invite	0.00036723407932256113
didn't invite me	0.00036723407932256113
didn't invite me to	0.00036723407932256113
invite me	0.0003374583431612724
invite me to	0.0003374583431612724
done	0.0003312307382125061
because	0.0003260679949589888
have	0.00032021795152001873
invite	0.00032015278710171994
didn't ask	0.0003174555468312677
invite me to the	0.000307510889951764
didn't share	0.00030722851080580276
plans she	0.00030242806532446213
plans she must	0.00030242806532446213
didn't kiss	0.00030242806532446213
partner didn't kiss	0.00030242806532446213
my partner didn't kiss	0.00030242806532446213
smile at me	0.00030242806532446213
partner didn't smile	0.00030242806532446213
didn't smile at me	0.00030242806532446213
partner didn't smile at	0.00030242806532446213
my partner didn't smile	0.00030242806532446213
friend didn't ask	0.00030242806532446213
my friend didn't ask	0.00030242806532446213
hold my	0.00030242806532446213
didn't hold	0.00030242806532446213
partner didn't hold	0.00030242806532446213
hold my hand	0.00030242806532446213
hand i must	0.00030242806532446213
didn't hold my	0.00030242806532446213
