i'm always	0.0013196020497009662
i	0.001149824512989845
i didn't	0.000973508595241627
i'm	0.0007377378109750555
the	0.0007149089666090961
couldn't	0.000607382799910752
i couldn't	0.000607382799910752
i'm a	0.0005791484520690956
i didn't get	0.0005305872734852545
didn't get	0.0005215942688499112
never	0.00048791441069562415
didn't get the	0.00044182029963449413
i didn't get the	0.00044182029963449413
always	0.0004389583366499074
always so	0.00043479836225950215
i'm always so	0.00043479836225950215
didn't	0.0003813913695482904
to	0.00036544198461296905
i'll never	0.00035379703773486156
i'm a terrible	0.0003532736693358455
my	0.0003203111660311959
get the	0.0003194560189378842
i forgot	0.0003164936460191652
forgot	0.0003115867677863099
didn't finish	0.0003077406186214476
i didn't finish	0.0003077406186214476
and	0.0002872302759471131
a	0.00027658400344093414
leaving things	0.0002747684094834354
always leaving	0.0002747684094834354
always leaving things	0.0002747684094834354
i'm always leaving	0.0002747684094834354
i'm always leaving things	0.0002747684094834354
i'm a bad	0.00025976005098223937
i didn't win	0.00025121683152771237
i didn't win the	0.00025121683152771237
didn't finish the	0.0002457555960597186
i didn't finish the	0.0002457555960597186
i didn't make	0.00024457407877096995
always so forgetful	0.00023551577955723034
i'm always so forgetful	0.00023551577955723034
incomplete	0.00023551577955723034
things incomplete	0.00023551577955723034
leaving things incomplete	0.00023551577955723034
always leaving things incomplete	0.00023551577955723034
didn't win	0.00022837893775246577
didn't win the	0.00022837893775246577
didn't make	0.00022710450171590068
i'm not good	0.00021149551348298545
i didn't make the	0.00020934735960642697
forgot my	0.00020246093330358398
i forgot my	0.00020246093330358398
couldn't answer the	0.0002018706681919117
i couldn't answer the	0.0002018706681919117
i'm not good at	0.00019703280904134301
instructions i'm not good	0.00019626314963102528
always losing	0.00019626314963102528
i'm always losing	0.00019626314963102528
didn't make the	0.00019324371655977872
a terrible	0.00017928903939266633
not good at	0.0001762925133527806
get	0.00017393123763799834
good at	0.00016682367718637148
instructions i'm not	0.00016355262469252107
the instructions i'm not	0.00016355262469252107
terrible	0.000162057286409618
not good	0.00015921572363325871
at	0.00015865338015016214
couldn't learn	0.0001570105197048202
i couldn't learn	0.0001570105197048202
couldn't learn the	0.0001570105197048202
i couldn't learn the	0.0001570105197048202
always forgetting	0.0001570105197048202
i'm always forgetting	0.0001570105197048202
race i'm not a	0.0001570105197048202
appointment i'm always	0.0001570105197048202
appointment i'm always so	0.0001570105197048202
my appointment i'm always	0.0001570105197048202
at following	0.0001570105197048202
good at following	0.0001570105197048202
not good at following	0.0001570105197048202
terrible actor	0.0001570105197048202
a terrible actor	0.0001570105197048202
i'm a terrible actor	0.0001570105197048202
win the	0.0001570105197048202
answer the	0.0001570105197048202
forgot to	0.00015509575726939558
i forgot to	0.00015509575726939558
finish the	0.00015427196412857335
finish	0.00015227313333441618
of	0.00015125600793893968
with	0.00014361688584486513
have	0.00014352773610621828
anything	0.0001401879640221609
forgot my appointment	0.0001401879640221609
my appointment i'm	0.0001401879640221609
i forgot my appointment	0.0001401879640221609
forgot my appointment i'm	0.0001401879640221609
never get	0.00013956490640428464
win	0.00013956490640428464
i'll never get	0.0001373842047417177
me	0.00013385178485731747
make the	0.00013221938501458544
