from	0.0011085559215263492
in	0.0009050755978138064
and	0.000876057147956098
a	0.0008754758568177862
for	0.0008181714163967284
of	0.0008074564301258292
with	0.0007749237126399756
was	0.0007691839288135066
been	0.0007505541080583472
is	0.0007123707716220623
years	0.0006870101094954586
have	0.0006866169766637912
to	0.000686053542159898
the	0.0006747420863770345
that	0.000656169375349781
has	0.0006252105301162965
when	0.0005926068888613175
my	0.0005841770868697306
this	0.0005625879043600563
u	0.0005567089580930412
i have	0.0005534361954955731
but	0.000552157358832211
the u	0.000550557477893118
s	0.0005446720076477862
u s	0.0005382545174932718
as	0.0005363928853275057
the u s	0.0005351787773933103
had	0.0005242569138830099
we	0.000505751426166651
i	0.0005026869203777289
me	0.0005004618885329694
and i	0.0005004359103486741
or	0.0004789142463019531
from the	0.00047543164211819505
i was	0.00046850493399974366
on	0.00045654068966770534
it	0.0004539486723930834
in the	0.00045282803317405395
at	0.00045041432265042363
he	0.0004307788526250671
year	0.00042815700255146623
old	0.0004279290573859552
very	0.000417794169446574
his	0.00041736502636156614
him	0.00041480164650857645
am	0.00041322314049586776
an	0.0004114702474864954
out	0.00039823361268683796
about	0.00039308811533314493
her	0.0003897905933615276
from a	0.0003889295016542933
time	0.000381448468065278
from the u	0.0003813917723952326
i am	0.0003783023318939349
do	0.00037073228685566626
what	0.0003706086952611569
from the u s	0.0003690888119953864
just	0.00036551488863979727
when i	0.0003540571794446015
have been	0.0003490725966298335
would	0.0003431399624196544
up	0.0003414310558115352
are	0.00034001840783847706
now	0.0003349435062289475
after	0.0003298775196353051
only	0.0003243243243243243
so	0.0003190036799033339
other	0.0003117304155366439
all	0.00031064975009611687
since	0.0003062841835026231
she	0.00030415581635929084
know	0.0002992161988978598
told	0.0002982876408481945
ago	0.00028741082489640735
months	0.00028467683369644156
even	0.00028005693719549595
were	0.0002779747580465253
also	0.0002778087832223338
then	0.0002753711792227874
some	0.00027482920770118
not	0.0002727429738727525
started	0.0002722222222222222
don’t	0.0002673575489906279
because	0.00026571944188535777
for a	0.0002638092806348703
i’ve	0.0002618181818181818
of the	0.00026118716881466994
who	0.00026112540014432953
to be	0.0002601659858990036
like	0.0002529823596454142
in a	0.000252641291810842
a year	0.0002509629823072403
relationship	0.00024745576025852844
there	0.0002461844643810856
you	0.0002441063571398058
by	0.00024173490013361198
year old	0.00023848815544317274
has been	0.00023839683792333582
can	0.00023734057464270254
never	0.00023058955819308538
recently	0.0002294095405136613
i’m	0.00022821201624514094
i have been	0.0002273681720048502
but i	0.00022667072362446723
boyfriend	0.00022544132308955486
school	0.00022431444077859142
back	0.00022287435699025205
first	0.0002227642583873794
be	0.00022126421865102124
one	0.0002206002819428425
our	0.00021940852143245292
while	0.0002187652454291982
more	0.0002179930795847751
no	0.0002168845783626174
together	0.00021560121532562357
he is	0.00021293585307426138
home	0.00021293585307426138
help	0.0002126187145696827
family	0.0002124146736015901
how	0.00021237921578199257
still	0.0002118865371460527
few	0.0002087721620309969
that i	0.00020818446938794646
over	0.00020752032628358112
if	0.00020676763055607462
see	0.0002064516129032258
want	0.00020624786782981626
them	0.00020552419110058884
said	0.00020380027183477644
married	0.00020366387148394068
life	0.00020177871829334554
they	0.00019995514545687555
mother	0.00019958371448647072
got	0.00019562521801344874
teen	0.0001938189453760388
a teen	0.00019377162629757784
two	0.0001931029871454123
teen in	0.0001906958861976163
from a teen	0.0001906958861976163
she has	0.0001905885929383153
when i was	0.00019012129738773338
being	0.00018965678481249414
a teen in	0.00018762014609765475
from a teen in	0.00018762014609765475
age	0.00018758396092000815
go	0.00018642864317604802
i don’t	0.00018378807646491578
get	0.0001832320004845805
around	0.00018239758069302204
parents	0.00018185032707801883
s i	0.00018146866589773165
u s i	0.00018146866589773165
the u s i	0.00018146866589773165
love	0.0001805410617406004
us	0.0001793990090080379
and he	0.00017917822114244114
diagnosed	0.00017801372496352826
until	0.00017729213460409963
things	0.0001760742909531837
my boyfriend	0.00017521578767253507
before	0.0001736784717101241
is a	0.00017367679097782905
have a	0.00017334599314755694
which	0.00017326669229783418
father	0.00017144770621721174
child	0.00017144770621721174
it’s	0.00017108423645132678
she was	0.0001704567568978693
through	0.00016969600551512018
told me	0.00016955017301038063
did	0.00016951018838908113
in the u	0.00016916570549788544
any	0.00016899670878909632
want to	0.00016840024981689953
he was	0.00016608996539792386
in the u s	0.00016608996539792386
a few	0.00016576620328213846
lot	0.00016539093355702353
a lot	0.00016499003185224226
of my	0.0001647285722389245
last	0.00016406576037487225
both	0.00016361339544730547
long	0.00016320848256743358
past	0.00016299056575873184
times	0.00016267537257508521
husband	0.00016243752402921954
depression	0.00016169194450732464
i had	0.00016166858900422914
much	0.0001614175296176544
young	0.0001591813799426256
day	0.00015900900329966075
me and	0.00015814010164228554
into	0.00015812517573608314
same	0.00015786768988317518
it is	0.00015740890455504173
than	0.00015728216420257942
myself	0.0001568740115452918
little	0.00015631996743334012
mom	0.00015610113326376302
for years	0.00015516885924588648
in my	0.00015495871551234874
i’ve been	0.00015448238971632985
years old	0.00015442969695926367
could	0.00015433788382195139
that he	0.0001528823755569125
friends	0.00015190504530221077
with my	0.00015182815376123065
went	0.0001517252451508507
he has	0.00015110467351555306
had a	0.00015090969974327492
another	0.0001507112648981161
someone	0.00014914243102162565
i would	0.00014900562720631926
and my	0.00014804562347814942
to the	0.00014778931180315264
however	0.0001477561420569766
me to	0.00014741712905141173
out of	0.00014706502461832297
and she	0.00014666645599953652
where	0.00014663798746843729
almost	0.00014643598615916956
the same	0.00014562960734165788
years ago	0.0001453767781622453
it was	0.00014473065914819087
people	0.00014465900212077241
for the	0.00014443475461282872
ever	0.0001439551520289698
many	0.0001438228886325772
why	0.00014364537547928552
diagnosed with	0.00014285714285714287
a very	0.00014195723538284091
really	0.00014178224654698117
with her	0.0001407475997855646
so i	0.00013946284396111386
with a	0.0001384421038400277
to do	0.0001377531172580414
these	0.00013693294949097126
each	0.00013682520297623085
a year old	0.00013627894596752728
does	0.00013589821775002541
girl	0.00013504161601047415
wanted	0.00013503249219343406
asked	0.00013490088157726111
to me	0.0001348269632859859
as a	0.00013464504602302282
off	0.000133372800794793
night	0.0001332410611303345
we have	0.00013291591146262426
brother	0.00013257500430868764
man	0.00013201271794120698
to a	0.0001314878892733564
again	0.00013026663952778343
me i	0.00012920671536588492
well	0.00012919896640826872
we are	0.00012903225806451613
please	0.00012884554891475308
tried	0.00012859358328041505
to go	0.0001285124450462197
my mother	0.00012850118375523585
found	0.00012795078815840062
taking	0.0001273250341380636
having	0.00012666970008006802
was a	0.00012596060338783725
most	0.00012582573136206353
don’t know	0.00012510897758716852
says	0.00012342505629702862
talk	0.0001220850853850881
she is	0.00012167763032814936
live	0.00012056901191849289
come	0.00012056901191849289
disorder	0.00011999658251100004
issues	0.00011922020112236296
woman	0.00011909265667051135
away	0.0001188512400890804
getting	0.00011823144944252211
something	0.00011815763168012303
going	0.00011784444827438901
i do	0.00011778148802370256
and i have	0.00011777359243523669
doesn’t	0.0001177431757016532
the past	0.00011756564217382455
i just	0.00011707584994782226
my parents	0.00011706084103220011
way	0.00011695501730103806
teen in the	0.00011687812379853902
this is	0.00011678396848935653
days	0.00011675343163232436
that she	0.00011621903663426155
of a	0.00011538831218762014
doing	0.00011530392610958232
sister	0.00011515779459008596
and a	0.00011515779459008596
hello	0.0001148959801785638
once	0.00011451216987549168
my husband	0.00011429847081147449
s my	0.00011380238369857747
u s my	0.00011380238369857747
the u s my	0.00011380238369857747
a teen in the	0.00011380238369857747
every	0.00011258759559186997
mental	0.00011238920581481134
and we	0.00011235156289670881
sexual	0.00011221148364687322
sometimes	0.00011153910324766236
find	0.00011150095579161323
met	0.00011122095897182402
down	0.00011097829506134005
