i'm so	0.0023488431547999487
i'm	0.0014002575489333949
i	0.0010501116964375173
i'm so forgetful	0.0009374067919383016
so forgetful	0.0007365339079515227
so	0.0006440106401757942
forgetful	0.0006065573359600775
i'm such	0.0005567628218785064
i'm such a	0.0005567628218785064
the	0.0005470203601914582
couldn't	0.0005116865622661623
i couldn't	0.0005116865622661623
a	0.00044069500233380145
i failed	0.0004314201712897865
always late	0.0004296447796383882
i'm always late	0.0004296447796383882
i'm a bad	0.0004060425141550932
i failed to	0.0004000549187817499
failed	0.0003944100837875605
such a	0.0003848161404405812
failed to	0.0003789993967406052
i didn't	0.00037665767631875504
i was too	0.00036826695397576136
i'm a	0.0003618061302218006
to	0.00035603517293809753
procrastinator	0.0003408751970684733
a procrastinator	0.0003408751970684733
i'm not smart enough	0.0003408751970684733
smart enough	0.00032293439722276416
not smart enough	0.00032293439722276416
i'm not smart	0.000306787677361626
i was late to	0.00030300017517197625
i forgot	0.0003019563753559311
such a procrastinator	0.00029826579743491414
i'm such a procrastinator	0.00029826579743491414
forgot	0.00029727488116436623
smart	0.0002863748021883395
i'm not	0.0002774199680757267
was late to	0.0002727001576547786
not smart	0.0002667032791878333
and	0.00024908795739939083
i was late	0.00024790923423161695
was too	0.00024551130265050753
