i'll	0.0013400953861921608
i	0.0010023280096969553
will think i'm	0.0008732427417537746
and	0.0008606226140508041
will think	0.0008047123957897448
everyone will	0.000731635810658568
i'll be	0.0006866879110739155
everyone will think i'm	0.0006171794200752651
everyone will think	0.0005914636109054624
the	0.00047882064033647707
forgot	0.000461368440252787
i forgot	0.00044709060351908966
think i'm	0.0004437123032987504
will	0.000407025796585934
my	0.0004016903873534201
to	0.0003965792099587818
miss	0.00037868818625399754
forgot to	0.0003301283535898416
i forgot to	0.0003301283535898416
i'll fail the	0.0003218849583158979
i'll have	0.0003218849583158979
i made a	0.00031544725914957995
fail the	0.0003022142108632597
miss important	0.0002896964624843081
everyone	0.00028732190131640394
a	0.00028705427976458153
missed the	0.00027855429085029624
i missed the	0.00027855429085029624
think	0.00026897845273635113
made a	0.00026823746526324823
they'll	0.00026823746526324823
and miss	0.00026823746526324823
i'll have to	0.0002575079666527183
i'll miss	0.0002370243783962521
get	0.00023694113780627584
and i'll	0.00023362617942282912
bring	0.00023256188238323622
i missed	0.00023175716998744648
all my progress	0.00022531947082112853
they'll think	0.00022531947082112853
die and	0.00022531947082112853
late and miss	0.00022531947082112853
be late and miss	0.00022531947082112853
lose all my	0.00022531947082112853
in	0.00022297400036743647
couldn't	0.00022136649764882804
i couldn't	0.00022136649764882804
bring my	0.0002145899722105986
to bring my	0.0002145899722105986
forgot to bring my	0.0002145899722105986
missed	0.00021283821733541003
me	0.0002104332657271003
forgot to bring	0.00020498989450644023
i forgot to bring	0.00020498989450644023
get out of	0.0002005590894122133
unprofessional	0.00019715453696848747
will think i'm incompetent	0.00019715453696848747
think i don't	0.00019715453696848747
lose all	0.00019715453696848747
i didn't	0.00019366448597017282
now i'll	0.00019313097498953875
workout i'll	0.00019313097498953875
the workout i'll	0.00019313097498953875
lose all my progress	0.00019313097498953875
mistake in	0.00019313097498953875
i'll fail	0.00018934409312699877
be late and	0.00018934409312699877
i'll be late	0.00018934409312699877
i'll be late and	0.00018934409312699877
be	0.00018829033401376728
i'll get	0.00018727852120197695
be late	0.0001788249768421655
think i'm incompetent	0.0001752484773053222
i don't	0.0001752484773053222
made a mistake	0.00017167197776847887
late and	0.00016941313595573572
of	0.0001665364022199437
and everyone will	0.00016554083570531893
of shape	0.00016554083570531893
out of shape	0.00016554083570531893
have	0.0001609762906031502
care about them	0.00016094247915794896
they'll think i	0.00016094247915794896
don't care about them	0.00016094247915794896
i don't care about	0.00016094247915794896
they'll think i don't	0.00016094247915794896
think i don't care	0.00016094247915794896
get out of shape	0.00016094247915794896
and miss important	0.00016094247915794896
die and i'll	0.00016094247915794896
will die and	0.00016094247915794896
will die and i'll	0.00016094247915794896
a mistake in	0.00016094247915794896
mistake in the	0.00016094247915794896
made a mistake in	0.00016094247915794896
important information	0.00016094247915794896
miss important information	0.00016094247915794896
the presentation	0.00015846644101705744
a mistake	0.00015846644101705744
i'm incompetent	0.00015772362957478997
fail	0.00015772362957478997
i made a mistake	0.00015772362957478997
to bring	0.00015579231982489457
get out	0.000153368715432869
forgot my	0.0001431540998825967
i forgot my	0.0001431540998825967
i made	0.00014200806984524908
all	0.00014054580853199106
late	0.00013884291485566342
and ruin	0.00013411873263162412
ruin my	0.00013411873263162412
and ruin my	0.00013411873263162412
i don't care	0.00013411873263162412
will die	0.00013411873263162412
