i’m not	0.004014526488073441
i’m	0.002388752568402555
i couldn’t	0.0023651165333150276
i didn’t	0.002011319665858375
couldn’t	0.0019371430653818322
didn’t	0.0014894855498332048
i	0.0010514626669160094
not	0.0008321248259683536
didn’t get	0.0007522632973600504
i didn’t get	0.0007522632973600504
i’m not a good	0.0006012900404504209
couldn’t keep	0.0006012900404504209
i couldn’t keep	0.0006012900404504209
i’m not good	0.0005511825370795525
couldn’t stay	0.0005511825370795525
i couldn’t stay	0.0005511825370795525
didn’t get the	0.0004919645785503444
i didn’t get the	0.0004919645785503444
missed one	0.0004724421746396164
i missed one	0.0004724421746396164
i’m not a	0.000440946029663642
the	0.0004377573703582231
couldn’t solve	0.0004373018476003061
i couldn’t solve	0.0004373018476003061
couldn’t solve the	0.0004373018476003061
i couldn’t solve the	0.0004373018476003061
perfectly i’m	0.0004373018476003061
