but i'm	0.004727891156462585
mean i'm	0.0039115646258503405
must mean i'm	0.0039115646258503405
it must mean i'm	0.0039115646258503405
mean i'm not	0.0037414965986394557
must mean i'm not	0.0037414965986394557
must mean	0.0033072998430141286
it must mean	0.0033072998430141286
it must	0.0032205916074294887
mean	0.0029417172274315132
on the	0.0019399841154736006
must	0.0014808644546253876
on the one	0.0014285714285714286
the one	0.0013785755265961807
mean i'm not a	0.0013605442176870747
but	0.0013306794491990345
i'm not	0.0012663526949241236
must mean i	0.0011904761904761906
it must mean i	0.0011904761904761906
i'm obsessing	0.0011564625850340137
obsessing over	0.0011564625850340137
but i'm obsessing	0.0011564625850340137
i'm obsessing over	0.0011564625850340137
obsessing over the	0.0011564625850340137
i'm obsessing over the	0.0011564625850340137
but i'm obsessing over	0.0011564625850340137
obsessing	0.001092214663643235
i'm	0.0010900072480853702
mean i	0.0010416666666666667
fixated	0.0010204081632653062
fixated on	0.0010204081632653062
i'm fixated	0.0010204081632653062
fixated on the	0.0010204081632653062
but i'm fixated	0.0010204081632653062
i'm fixated on	0.0010204081632653062
but i'm fixated on	0.0010204081632653062
i'm fixated on the	0.0010204081632653062
stuck on	0.0010204081632653062
but i'm stuck	0.0010204081632653062
i'm stuck on	0.0010204081632653062
stuck on the	0.0010204081632653062
i'm stuck on the	0.0010204081632653062
but i'm stuck on	0.0010204081632653062
dwelling	0.0010204081632653062
dwelling on	0.0010204081632653062
i'm dwelling	0.0010204081632653062
i'm dwelling on	0.0010204081632653062
dwelling on the	0.0010204081632653062
but i'm dwelling	0.0010204081632653062
but i'm dwelling on	0.0010204081632653062
i'm dwelling on the	0.0010204081632653062
it	0.0009633931212236447
i'm stuck	0.0009566326530612245
mean i didn't	0.0009183673469387755
must mean i didn't	0.0009183673469387755
on	0.000810347772787106
enjoyed	0.0007998683344305464
i'm not a good	0.0007665037846124365
stuck	0.0007559350270720533
i'm not a	0.0007558578987150416
praised	0.0007497165532879818
that didn't	0.0007482993197278912
mean i'm not good	0.0007482993197278912
praised my	0.0007482993197278912
my	0.0007476361918994892
enjoyed the	0.0007142857142857143
the	0.0007086167800453515
not a good	0.000680677032717849
a good	0.0006522892845081295
good	0.0006177276880901614
well enough	0.0005782312925170068
didn't plan	0.0005442176870748299
loved the	0.0005442176870748299
i didn't plan	0.0005442176870748299
mean i didn't plan	0.0005442176870748299
wasn't	0.0005442176870748299
my professor	0.0005442176870748299
not a	0.0005394044410216917
over the	0.000531347674204817
error	0.0005173648406731114
thinking about the	0.0005122048819527811
professor	0.0005122048819527811
on the fact	0.0005102040816326531
on the fact that	0.0005102040816326531
not	0.0005100284520004215
i	0.0004930373403279807
can't stop	0.0004761904761904762
can't stop thinking	0.0004761904761904762
i can't stop	0.0004761904761904762
can't stop thinking about	0.0004761904761904762
stop thinking about the	0.0004761904761904762
i can't stop thinking	0.0004761904761904762
made it must	0.0004761904761904762
i made it must	0.0004761904761904762
made it must mean	0.0004761904761904762
dish	0.0004761904761904762
friends enjoyed	0.0004761904761904762
my friends enjoyed	0.0004761904761904762
friends enjoyed the	0.0004761904761904762
my friends enjoyed the	0.0004761904761904762
friend said	0.0004761904761904762
my friend said	0.0004761904761904762
friend said she	0.0004761904761904762
my friend said she	0.0004761904761904762
