from	0.0011085559215263492
in	0.0009050755978138064
and	0.000876057147956098
a	0.0008754758568177862
for	0.0008181714163967284
of	0.0008074564301258292
with	0.0007749237126399756
was	0.0007691839288135066
been	0.0007505541080583472
is	0.0007123707716220623
years	0.0006870101094954586
have	0.0006866169766637912
to	0.000686053542159898
the	0.0006747420863770345
that	0.000656169375349781
has	0.0006252105301162965
when	0.0005926068888613175
my	0.0005841770868697306
this	0.0005625879043600563
u	0.0005567089580930412
