means	0.0073567688143222325
it means	0.007038409221076747
should always	0.0070380650277557496
should	0.006036285888640926
means i'm	0.005402458366375892
it means i'm	0.004510309278350515
means i'm not	0.004163362410785091
should always be	0.0035190325138778748
don't it	0.0034694686756542425
don't it means	0.0034694686756542425
they don't	0.0034199048374306106
they don't it	0.0034199048374306106
if they don't	0.0034199048374306106
if they don't it	0.0034199048374306106
they don't it means	0.0034199048374306106
it means i'm not	0.0033207771609833465
i should	0.0032611619150080687
i should always	0.0031225218080888186
don't	0.003074212750579709
i should always be	0.0030729579698651863
always be	0.003010256728738905
always be able	0.0029242664551942903
always be able to	0.0029242664551942903
should always be able	0.0029242664551942903
can't it	0.0028747026169706584
can't it means	0.0028747026169706584
i can't it	0.0028747026169706584
if i can't	0.0028747026169706584
if i can't it	0.0028747026169706584
i can't it means	0.0028747026169706584
can't it means i'm	0.002825138778747026
if they	0.002564928628072958
means they	0.0023295003965107058
means they don't	0.0023295003965107058
it means they	0.0023295003965107058
don't it means they	0.0023295003965107058
it means they don't	0.0023295003965107058
if	0.0022235396472209605
always	0.0021413142257405053
can't	0.002033326241271929
i can't	0.002033326241271929
be able	0.0011898518840653858
be able to	0.0011898518840653858
i'm not	0.001072151889717789
it	0.0010492811008074511
able	0.0010410947762256248
able to	0.0010410947762256248
don't it means i'm	0.0010408406026962728
colleagues should	0.0009912767644726407
my colleagues should	0.0009912767644726407
colleagues should always	0.0009912767644726407
my colleagues should always	0.0009912767644726407
if i	0.0009760263527115232
partner should	0.0009417129262490087
my partner should	0.0009417129262490087
partner should always	0.0009417129262490087
my partner should always	0.0009417129262490087
family should	0.0009417129262490087
my family should	0.0009417129262490087
family should always	0.0009417129262490087
my family should always	0.0009417129262490087
children should	0.0008921490880253767
children should always	0.0008921490880253767
my children should	0.0008921490880253767
my children should always	0.0008921490880253767
should never	0.0008921490880253767
i should never	0.0008921490880253767
don't respect	0.0008425852498017447
they don't respect	0.0008425852498017447
means they don't respect	0.0008425852498017447
they don't care	0.0007930214115781126
means they don't care	0.0007930214115781126
i'm	0.0007748351970361081
never need	0.0007434575733544805
should never need	0.0007434575733544805
i should never need	0.0007434575733544805
